"Judul yang Diuji","Waktu Tes 1 (md)","Waktu Tes 2 (md)","Waktu Tes 3 (md)","Waktu Tes 4 (md)","Waktu Tes 5 (md)","Waktu Tes 6 (md)","Waktu Tes 7 (md)","Waktu Tes 8 (md)","Waktu Tes 9 (md)","Waktu Tes 10 (md)","Waktu Rata-rata (md)"
"Dinamika Struktur dan Aplikasinya dengan Software Mathematica",2.1091,2.2089,2.9349,2.2349,2.197,2.1439,2.116,2.1262,2.1238,6.4852,2.668
"Diplomasi Indonesia dalam Mendukung Kemerdekaan Palestina",2.069,2.1799,2.1482,2.2249,4.8041,3.052,2.6791,2.157,2.0649,2.3892,2.5768
"Global Organic Agricultural Innovations",5.2371,4.1251,2.7418,3.51,2.2421,2.2519,2.1448,2.1241,2.933,2.439,2.9749
"Ide-Ide Pemikiran dari Kampus Maroon 2024",2.2659,2.043,2.022,2.2891,4.185,2.0249,2.2941,2.352,2.2111,7.2491,2.8936
"Innovative Cases of Organic Agriculture in Asia",2.183,2.629,2.3789,2.6839,2.5191,2.4979,2.8219,3.021,2.6009,2.6169,2.5953
"Integrasi Sistem Informasi dalam Business Process Management",5.1532,2.275,4.3809,3.1328,2.759,4.8761,3.4029,2.2972,2.27,2.1949,3.2742
"Jalan Kebijaksanaan: Mengatasi Kesulitan Dan Menginspirasi Kehidupan",2.1281,2.8911,4.3662,2.188,2.171,2.2299,2.1791,2.176,2.4829,2.1601,2.4972
"Kekuatan Formula 7 ( Tujuh ) Dimensi Kehidupan: Menciptakan Keselarasan Untuk Sukses Dalam Hidup Yang Seimbang, Bahagia, Dan Produktif",2.2678,2.105,2.171,2.2359,2.1579,2.1811,2.142,2.152,2.1789,2.1479,2.174
"Kontribusi Aspek Keuangan dalam Pembangunan Berkelanjutan",2.2111,2.1999,2.5179,2.0862,2.2318,2.161,2.1541,4.854,2.8758,2.1379,2.543
"Manajemen Optimalisasi Peran BUMN Republik Indonesia",2.1639,2.167,2.1322,2.125,3.0339,2.4738,2.6319,2.2171,2.1591,7.0291,2.8133
"Manajemen Pengetahuan (Knowledge Management/KM) adalah disiplin ilmu yang fokus pada penciptaan, penyebaran, dan pemanfaatan pengetahuan untuk mencapai tujuan organisasi atau masyarakat. KM bersifat multidisipliner, mencakup bidang manajemen, ekonomi, tek",3.1772,2.749,2.316,2.141,2.2101,2.4531,2.5699,5.99,2.1698,1.9991,2.7775
"Manajemen Sumber Daya Manusia: Berbasis Teknologi, Menuju Ekosistem Hijau dan SDG’s",2.089,3.3212,4.77,3.1111,2.3,2.311,3.001,2.6798,2.712,2.4419,2.8737
"Mengintegrasikan Knowledge Management dalam Agenda SDG’s: Solusi untuk Tantangan Global di Era Digital",2.0452,2.09,2.162,2.311,2.0921,2.0869,2.1269,2.0809,2.0361,2.1541,2.1185
"Meningkatkan Produktivitas: Panduan Praktis Untuk Sukses Dalam Pekerjaan, Karier Dan Kehidupan Anda",2.084,2.018,2.0311,2.084,2.1,2.0349,2.6081,2.152,2.1169,2.0411,2.127
"Metode Statistik Untuk Ilmu dan Teknologi Pangan",2.1091,3.253,4.2679,2.0051,2.142,2.5549,3.176,2.897,2.5852,2.0149,2.7005
"Mitigasi Risiko Proyek Konstruksi di Indonesia",3.3848,3.0718,2.131,2.038,2.327,2.244,2.1191,2.007,2.054,2.038,2.3415
"NYALA DUKUNGAN DARI INDONESIA UNTUK PALESTINA",2.068,2.166,2.65,2.1641,2.049,2.198,2.0778,2.0189,2.115,2.167,2.1674
"PANDUAN PRAKTIKUM EVALUASI SENSORI",2.094,2.023,2.0611,2.0571,2.0089,2.099,2.528,5.955,2.11,2.0549,2.4991
"Panduan Praktis Pendugaan Umur Simpan Produk Pangan",2.0621,2.0928,2.2111,2.073,2.053,2.044,2.1298,2.0802,2.028,2.445,2.1219
"Pemanfaatan Ekowisata sebagai Strategi City Branding Kabupaten Pinrang",6.1159,2.1,2.0289,2.059,2.1172,3.8159,3.6519,3.381,3.0649,2.7931,3.1128
"Pemanfaatan Sumber Daya Hayati dengan Penerapan Teknolog yang Berkelanjutan Sebagai Upaya Mencapai Zero Waste, Circular Economy dan Pengurangan Risiko Bencana",3.3751,3.1049,3.2032,2.4331,2.1269,2.393,2.1861,2.548,3.072,2.543,2.6985
"Pengembangan Geowisata Di Cianjur: Tinjauan Stabilitas Lereng, Air Bersih Dan Sanitasi Situs Gunung Padang Untuk Branding Destinasi",2.1391,2.5001,2.979,2.95,2.7092,2.3749,2.285,2.351,2.09,2.0099,2.4388
"PENGEMBANGAN PROFESI KEGURUAN",2.2531,2.151,2.0502,2.0599,2.3191,2.7499,5.276,2.8,2.2311,2.4469,2.6337
"Penghargaan Achmad Bakrie XX-2024",2.0909,2.0452,2.099,3.7699,3.006,2.3739,2.2609,2.2449,2.1029,2.142,2.4136
"Peran Heritage Engineering Dalam Pembentukan Branding Kota Tua Ampenan, Mataram – NTB",7.6249,4.575,2.1639,2.099,2.1739,2.3229,2.8021,5.671,2.7249,2.069,3.4227
"Peran Kecerdasan Buatan pada Kesehatan Masyarakat Global",3.0529,2.5902,2.614,3.155,3.154,2.5158,3.8829,3.1738,2.774,2.46,2.9373
"Proyek Tepat Waktu: Menyingkap Faktor Keterlambatan Dan Solusi Proyek Konstruksi Di Indonesia",2.3201,2.63,2.425,2.3799,2.6789,2.646,2.2578,2.47,2.6419,2.43,2.488
"Rahasia dan Strategi Cerdas Mengelola Keuangan Digital Melalui Pinjaman Online (PINJOL)",2.243,2.2931,2.1648,2.233,2.1658,2.1348,2.1532,2.0819,2.1851,2.14,2.1795
"RAMADHAN DALAM RASA DAN KATA",2.1722,2.1288,2.285,2.1379,2.223,2.502,2.331,2.1682,2.12,2.332,2.24
"Reorientasi Kebijakan Pertanian Organik Sesudah “Go Organik 2010” dan “Program Seribu Desa Pertanian Organik” di Indonesia",2.162,2.136,2.1751,2.6419,4.5898,2.861,3.0589,2.3811,2.2089,2.198,2.6413
"Statistik Pertanian Organik Indonesia",2.1741,2.7459,2.831,3.068,2.2719,2.1241,2.1451,2.527,2.8961,3.247,2.603
"STRATEGI PERCEPATAN SISTEM PEMERINTAHAN BERBASIS ELEKTRONIK (SPBE) Guna Mendukung Terwujudnya Tata Kelola Pemerintahan yang Baik",3.0859,2.8591,2.26,3.1822,3.67,2.8551,2.1641,2.1448,2.249,2.3608,2.6831
"Temukan Kekuatan dalam Tulisan",2.229,2.126,2.1501,2.1601,2.111,2.1489,2.1172,2.126,2.197,2.116,2.1481
"TERMODINAMIKA TEKNIK DASAR-DASAR KONSERVASI ENERGI BAGIAN 1",2.1501,2.12,2.085,2.4469,2.6169,3.7868,2.4679,2.1942,2.2991,2.7139,2.4881
"Tinjauan Teknis Kajian Prastudi Kelayakan Proyek KPBU Fasilitas Pengelolaan Limbah Bahan Berbahaya dan Beracun dan Sampah Spesifik Secara Terpadu Kalimantan Timur",2.579,2.2311,2.115,2.178,2.156,2.5041,2.465,2.1648,2.1892,2.146,2.2728
"Wanita Masa Depan: Peran, Identitas, Dan Kontribusi Dalam Menghadapi Tantangan Kehidupan",2.1489,2.3191,3.639,10.0431,5.3408,2.2619,2.1632,2.116,2.156,2.2581,3.4446
