Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md)
Personality of the Cat,282.9061,242.7371,281.136,255.826,234.8199,230.804,234.2799,262.166,245.94,244.3171,251.4932
Murdering Mr. Monti: A Merry Little Tale of Sex and Violence,245.0471,247.793,230.974,238.7638,260.251,236.022,229.0752,271.7659,254.4649,253.2799,246.7437
In Re Alger Hiss:  Petition for a Writ of Error Coram Nobis,250.0479,232.8069,259.994,282.6438,287.0278,246.388,247.683,261.754,239.702,238.4651,254.6513
Black Holes and Baby Universes and Other Essays,245.6191,245.1799,243.3279,241.3032,237.4611,255.811,250.097,241.9789,261.209,247.268,246.9255
Relativity: The Special and the General Theory,263.6251,269.839,250.3099,239.234,251.4391,253.4602,252.6641,252.8911,259.8431,272.5129,256.5819
Betrayal : How the Clinton Administration Undermined American Security,253.8261,246.9301,286.015,274.06,247.9739,246.4249,266.345,258.3051,268.6732,249.7411,259.8294
Shadow Song,250.999,273.016,260.4189,246.551,263.077,242.0909,244.6611,252.7912,226.449,296.946,255.7
Undercurrents: A Therapist's Reckoning With Her Own Depression,269.0761,267.801,271.3861,249.0849,254.1499,249.1779,267.5929,244.6411,242.2462,238.4861,255.3642
The Road Less Traveled and Beyond: Spiritual Growth in an Age of Anxiety,266.484,267.8351,259.867,231.5049,242.1131,241.3051,280.4608,252.928,239.8779,243.3262,252.5702
The Kiss: A Memoir,247.9391,250.236,247.1418,282.1128,275.739,256.6061,259.3021,254.616,235.58,261.6239,257.0897
Codebreakers' Victory: How the Allied Cryptogaphers Won World War II,253.8369,276.9048,245.558,246.001,271.255,236.1002,251.7779,255.1079,260.3068,268.6779,256.5526
"A Manual for Writers of Term Papers, Theses, and Dissertations, Fifth Edition",268.4381,249.1982,291.5461,253.3829,237.324,251.143,257.3109,273.9012,261.076,260.0911,260.3412
"The Price of Loyalty: George W. Bush, the White House, and the Education of Paul O'Neill",263.9768,235.589,248.9641,235.0571,239.7261,252.2552,249.742,242.435,263.5272,255.1332,248.6406
Best New American Voices 2003,244.4079,245.1148,243.5398,249.541,250.1831,237.33,240.242,232.9721,242.795,233.815,241.9941
Escape from the CIA: How the CIA Won and Lost the Most Important KGB Spy Ever to Defect to the U.S.,240.0811,248.127,249.2099,235.4469,236.3219,247.5982,266.0229,254.8518,275.835,240.37,249.3865
Meditations: On the Monk Who Dwells in Daily Life,263.9961,238.9061,296.1571,278.897,250.5951,244.688,256.14,259.8948,248.0369,283.216,262.0527
Links Lore,250.0319,242.5568,229.2449,240.3951,250.9651,264.1501,255.749,261.894,262.275,272.4621,252.9724
Jackie by Josie: A Novel,264.1199,233.6459,281.2119,272.573,242.0251,234.848,234.4589,271.7991,276.6221,237.6451,254.8949
Joshua and the City,247.7729,238.78,239.4171,261.0519,258.343,247.2489,242.404,242.445,255.7352,278.4631,251.1661
The Book of Courtly Love: The Passionate Code of the Troubadours,245.281,273.53,254.3821,250.711,269.0129,258.2071,265.0502,248.3671,279.7091,271.9281,261.6179
How Good Do We Have to Be? A New Understanding of Guilt and Forgiveness,253.3691,267.2651,252.3341,245.3959,258.949,273.7,254.2882,268.616,255.4979,270.0391,259.9454
"Eat More, Weigh Less: Dr. Dean Ornish's Life Choice Program for Losing Weight Safely While Eating Abundantly",240.788,281.426,240.9241,246.536,242.0578,242.028,226.5329,240.268,238.7121,232.908,243.2181
Majorca: Culture and Life,233.1941,231.801,268.3482,256.3479,276.6261,276.9921,295.1169,285.1081,272.0299,276.9229,267.2487
Written by Herself: Autobiographies of American Women: An Anthology,288.1141,274.205,267.2732,274.8151,274.369,280.6308,258.5359,278.4071,264.2159,251.7509,271.2317
The Universe of Galaxies,271.508,285.3851,255.671,246.433,257.2019,268.456,269.7241,272.7821,282.9401,272.5902,268.2692
Ice Bound: A Doctor's Incredible Battle For Survival at the South Pole,251.672,267.1239,253.0761,297.009,276.979,280.2751,251.3349,240.124,244.293,270.875,263.2762
Healing Benefits of Garlic,242.924,261.7159,259.3811,266.583,252.203,247.0009,246.609,260.9699,290.103,247.668,257.5158
Me and Ted Against the World : The Unauthorized Story of the Founding of CNN,271.1182,249.053,257.54,243.6259,268.203,255.9662,254.7131,246.0759,236.1741,252.0311,253.4501
Magnet Therapy: The Pain Cure Alternative,236.3231,255.0652,252.4941,261.133,251.75,242.28,235.8232,244.396,251.698,249.4121,248.0375
Controlling Cholesterol: Dr. Kenneth H. Cooper's Preventative Medicine Program,245.63,246.0239,250.4909,250.823,234.185,239.063,243.2151,247.1881,235.482,242.5599,243.4661
George Meany And His Times: A Biography,244.0832,251.786,240.7541,246.3241,277.5109,293.998,280.0381,254.5211,255.29,259.2561,260.3562
American Dreams: Lost & Found,247.5951,242.1532,237.474,234.127,245.4391,239.723,249.1839,244.252,246.433,245.9941,243.2374
Sharing the Pie : A Citizen's Guide to Wealth and Power,258.6589,245.311,236.9652,247.998,256.8109,247.401,237.751,241.703,241.6129,240.3181,245.453
"Love, Love, and Love",257.7691,241.8699,248.2369,245.698,243.6531,239.0401,244.863,270.134,274.8818,248.8761,251.5022
Conflicting Accounts: The Creation and Crash of the Saatchi and Saatchi Advertising Empire,253.813,248.292,240.4199,249.119,243.058,265.2061,238.1539,241.89,238.806,258.0731,247.6831
What Went Wrong at Enron: Everyone's Guide to the Largest Bankruptcy in U.S. History,235.0321,237.879,246.7589,268.2462,237.797,250.1278,250.6099,247.36,247.925,244.097,246.5833
"The Addictive Organization: Why We Overwork, Cover Up, Pick Up the Pieces, Please the Boss, and Perpetuate S",248.9908,241.1909,268.9919,246.9082,236.8791,239.8901,243.5799,247.7279,238.0869,251.3702,246.3616
From the Silent Earth: A Report on the Greek Bronze Age,243.2029,242.5201,256.212,249.511,245.717,238.97,256.32,242.8222,248.3659,241.7731,246.5414
Panic Disorder and Its Treatment (Medical Psychiatry Series),252.43,258.7402,237.4959,254.4329,234.802,243.88,246.0861,258.636,257.1561,249.5079,249.3167
Henry VIII (English Monarchs Series),239.48,247.9711,240.3469,252.5101,234.458,241.977,255.234,266.721,237.2291,240.7272,245.6654
The Moral Intelligence of Children,251.5659,242.938,242.2071,247.4859,241.3042,242.9111,248.472,241.7841,269.8982,241.7171,247.0284
"Concordance to the New English Bible, New Testament,",233.33,236.573,245.3961,242.2831,249.033,232.322,241.5562,238.7781,239.727,238.0731,239.7072
Life at the Edge: Readings from Scientific American Magazine,248.594,241.4329,233.4778,243.4468,248.265,238.4119,252.408,238.1771,254.046,238.4388,243.6698
Cook Healthy: Cook Quick,259.0029,237.112,236.3,246.9549,236.964,263.9248,272.8331,257.736,262.7299,253.6201,252.7178
Images Of War: The Artist's Vision of World War II,238.3871,245.883,247.3869,244.2179,235.4102,250.5789,247.1569,232.7878,257.5629,247.7388,244.711
Becoming Soul Mates: Cultivating Spiritual Intimacy in the Early Years of Marriage,240.4339,249.4678,253.0119,244.3569,253.2899,235.482,232.017,243.005,249.9962,257.385,245.8446
Care of the Soul : A Guide for Cultivating Depth and Sacredness in Everyday Life,262.183,233.1049,249.568,257.359,248.1971,240.6781,403.759,252.8379,244.2479,247.782,263.9717
Victims of Progress,243.8722,244.529,242.6598,256.1069,244.9119,241.287,233.9981,245.764,251.4699,230.5439,243.5143
Inside the Tornado: Marketing Strategies from Silicon Valley's Cutting Edge,253.2959,246.6609,242.069,246.0799,247.6058,239.136,266.2959,238.0731,254.3101,260.9401,249.4467
Sunset at Rosalie: A Novel,238.7919,246.4249,246.2111,253.8431,238.224,294.6222,236.7442,252.3921,231.226,256.2079,249.4687
"The Girlfriends' Guide to Surviving the First Year of Motherhood, Packaging May Vary",264.0111,239.593,273.3381,251.9231,251.6451,240.128,246.403,239.6591,259.0501,246.268,251.2019
"Sherlock Holmes and the Red Demon by John H. Watson, M.D.",245.7871,232.7511,249.9919,240.1979,236.5029,243.1219,240.8009,237.0389,247.9658,253.125,242.7283
"New Lands, New Men",261.5051,246.798,239.6381,243.4211,259.6982,242.722,248.2018,238.677,239.058,300.602,252.0321
Reinventing Government: How the Entrepreneurial Spirit is Transforming the Public Sector (Plume),274.2438,288.6391,262.09,234.308,242.533,244.6458,240.0861,236.8309,239.7192,249.366,251.2462
Proverbs For The People,244.087,233.2292,241.25,234.3302,252.275,268.328,260.8039,243.315,251.4482,248.5352,247.7602
Great American Countryside,242.7301,234.925,243.1068,237.2379,240.7639,231.071,234.4711,242.2011,240.3381,244.6051,239.145
Rob Whitlock: A Pioneer Boy in Old Ohio,245.5411,236.5742,242.527,269.9981,274.364,254.133,234.843,243.6211,243.2501,245.0421,248.9894
British Hospitals (Britain in Pictures),239.0082,251.241,234.4959,238.827,252.8081,239.8391,234.688,251.8461,263.618,246.3491,245.2721
An essay on morals,255.8191,244.673,243.011,250.5839,247.576,257.5932,250.0861,271.1799,273.654,239.1391,253.3315
"Kid, You Sing My Songs of Love, and Loss, and Hope",251.291,248.0352,270.647,264.271,262.516,272.352,267.3419,267.6959,259.2568,233.6709,259.7078
Re-Inventing the Corporation: Transforming Your Job and Your Company for the New Information Society,233.4299,235.5771,255.9462,285.949,252.918,252.0349,265.0568,227.4809,250.3779,241.971,250.0742
A Sister Is Forever: A Blue Mountain Arts Collection for One of the Most Beautiful People You'll Ever Know,241.9488,261.791,260.968,246.7911,253.6311,238.9581,246.022,274.575,261.1089,277.1358,256.293
The Practical Stylist,242.8908,250.5078,273.607,238.8501,253.8199,253.2768,274.281,260.8311,278.2621,256.5651,258.2892
The Periodic Kingdom: A Journey Into The Land Of The Chemical Elements (Science Masters Series),242.204,235.7059,247.5109,297.554,269.383,270.283,257.5011,278.3101,274.812,284.426,265.769
Titanic,288.7371,241.1721,259.0759,247.076,239.4328,237.5219,233.619,245.29,254.3669,253.835,250.0127
A Woman of Egypt,267.745,243.5558,268.543,277.2369,271.3809,260.154,256.135,254.077,221.6449,240.7389,256.1211
Civilization III: Instruction Manual,240.2048,245.1239,252.8279,258.141,278.358,239.1181,240.6981,255.2919,238.5709,270.8802,251.9215
"Alcatraz '46;: The anatomy of a classic prison tragedy,",258.096,241.0729,251.826,280.5202,249.9061,263.9821,280.524,256.2819,270.129,295.145,264.7483
Elvis in the Morning,257.1039,248.9161,267.2291,245.692,226.418,241.5099,272.2509,237.5679,258.5852,257.4511,251.2724
"Fat Free, Flavor Full: Dr. Gabe Mirkin's Guide to Losing Weight and Living Longer",246.084,274.1451,288.7409,255.2819,242.878,235.8501,261.308,249.5921,254.2241,285.717,259.3821
White Gold Wielder - Book Three of The Second Chronicles of Thomas Covenant,266.2199,278.888,268.141,292.3882,264.214,273.4361,232.9721,252.985,256.5289,265.718,265.1491
From Image to Likeness: A Jungian Path in the Gospel Journey,298.9399,263.0169,258.9648,270.5219,245.3279,260.8659,241.0991,244.307,269.871,258.616,261.153
ON THE WING: The Life of Birds: From Feathers to Flight,293.6161,264.1029,262.4459,252.2879,249.1739,272.2728,273.6208,245.393,238.147,245.877,259.6937
Bringing Down the House: The Inside Story of Six M.I.T. Students Who Took Vegas for Millions,272.866,264.699,270.983,245.1749,286.7348,256.649,249.82,252.708,251.4381,288.4982,263.9571
Future Space: Beyond Earth,259.275,263.6402,235.6989,230.659,277.456,281.6422,254.6279,239.6479,239.3422,246.172,252.8161
"The young Jefferson, 1743-1789,",250.555,241.353,258.5578,272.752,279.3431,247.2191,245.311,281.904,243.1521,245.471,256.5618
"Mayo Clinic On Hearing: Strategies for Managing Hearing Loss, Dizziness and Other Ear Problems (""MAYO CLINIC ON"" SERIES)",270.0028,252.2459,263.5159,244.632,250.325,250.329,245.6801,265.1069,280.664,243.1791,256.5681
"Trust Me, Mom-Everyone Else Is Going!: The New Rules for Mothering Adolescent Girls",285.146,258.5771,231.586,239.8241,256.1939,271.74,240.839,264.5321,247.1809,257.1681,255.2787
I Hate School: How to Hang in and When to Drop Out,251.8349,272.3799,255.091,236.4671,246.361,241.472,244.3621,293.3149,251.816,249.5601,254.2659
The Quotable Ronald Reagan,293.046,259.1021,270.0131,243.4452,236.4399,268.7659,269.3341,273.174,260.4332,252.1641,262.5918
"Rooster crows for day,",238.337,245.7871,252.136,260.9282,254.9911,248.625,251.9269,290.2071,250.6561,269.284,256.2879
Leadership Is an Art,260.0501,241.7841,279.2008,258.076,266.84,284.94,255.512,239.98,230.8619,248.9951,256.624
What's Going On?: Personal Essays,242.1172,277.02,267.0429,264.9999,258.1189,256.8319,241.5719,249.7621,265.481,233.2151,255.6161
Dark Fields of the Republic: Poems 1991-1995,269.5022,241.9059,239.4741,243.4161,248.09,252.8191,254.5898,253.129,275.0828,269.6779,254.7687
Creating an Inclusive School,269.722,246.438,259.306,227.4301,254.477,262.4762,250.356,242.7621,269.125,247.5669,252.9659
Edit Yourself : A manual for everyone who works with words,234.9401,253.7241,243.526,288.419,242.3508,248.6269,252.8191,248.6792,239.9011,248.0381,250.1024
Standing for Something: 10 Neglected Virtues That Will Heal Our Hearts and Homes,257.0431,240.2861,256.155,260.1581,243.516,238.3668,265.9299,250.952,265.7549,253.6418,253.1804
North Carolina Ghosts and Legends,266.1681,249.0361,266.6471,253.3622,275.8579,236.5,249.326,271.6269,257.086,251.6329,257.7243
Balkan Odyssey a personal account of the international peace efforts following the breakup of the former Yugoslavia,275.6519,273.3579,250.0632,253.6881,256.233,278.6319,233.079,245.4481,283.8931,270.8321,262.0878
Straight Talk about Death for Teenagers: How to Cope with Losing Someone You Love,274.405,233.7751,249.8021,254.082,245.0309,254.8878,240.725,290.626,266.273,255.4159,256.5023
Understanding Thomas Jefferson,251.951,236.8948,268.3151,269.3799,270.2379,243.4361,234.7631,262.748,300.7891,257.5302,259.6045
"Hey Mom! I'm Hungry!: Great-Tasting, Low-Fat, Easy Recipes to Feed Your Family",271.0128,262.0461,255.9481,258.7831,254.0751,270.4842,257.705,275.9299,277.6241,270.134,265.3742
"Changes in the Land: Indians, Colonists and the Ecology of New England",258.3861,249.203,232.1661,253.7489,277.8931,266.0811,253.902,262.5949,248.275,254.5412,255.6791
An East Wind Coming,251.6251,275.146,251.045,255.106,304.745,287.1978,249.4619,248.8899,253.114,258.3458,263.4677
Going the Other Way: Lessons from a Life In and Out of Major League Baseball,267.9131,281.0202,272.8481,263.4408,239.4741,255.734,246.9571,278.1589,246.2301,232.6751,258.4452
Consider Your Options: Get the Most from Your Equity Compensation,253.0899,257.1352,251.1039,261.6551,274.853,308.2261,280.787,252.1632,262.3949,273.288,267.4696
Molecular Cell Biology,265.9099,244.6811,255.794,242.6898,239.8899,247.9169,255.8811,247.2119,236.959,246.722,248.3656
Majendie's Cat,267.4639,272.923,267.0338,247.571,251.0381,265.661,263.068,263.54,284.0941,255.136,263.7529
First Things First,264.2598,262.2581,257.638,262.0609,274.7588,233.2661,258.626,261.848,239.1839,273.6092,258.7509
Best Friends: The True Story of the World's Most Beloved Animal Sanctuary,261.462,248.867,251.2872,268.723,242.836,251.5302,251.37,274.066,290.4081,265.4681,260.6018
"Prudens futuri: The US Army War College, 1901-1967",258.877,279.4011,241.6451,252.2171,251.1311,299.5009,259.4242,244.9,255.965,255.65,259.8712
Joshua: A Parable for Today,256.7949,249.0072,253.5179,265.038,246.937,250.303,263.2039,258.4889,257.9989,254.2548,255.5545
Things Not Seen and Other Stories,262.562,270.0429,251.152,254.2849,270.272,258.1899,241.5218,246.7101,238.296,246.037,253.9069
Putting the One Minute Manager to Work: How to Turn the 3 Secrets into Skills,248.4429,229.5151,240.8211,252.7711,233.3951,238.2581,242.4631,244.9241,248.771,237.54,241.6902
The Spiritual Life of Children,238.5471,240.0382,234.3919,246.2189,247.5839,244.7731,245.615,246.5549,244.1649,252.017,243.9905
Constancia and Other Stories for Virgins,284.687,288.0459,272.7261,239.2039,241.8821,254.4241,233.325,242.038,243.7088,227.5438,252.7585
May I Have This Dance?,236.4299,240.5989,272.4631,247.746,237.035,242.8269,258.6288,232.5549,236.7721,238.9128,244.3968
"Meditations from Conversations with God: An Uncommon Dialogue, Book 1 (Conversations with God Series)",244.8728,237.695,242.022,254.935,237.627,235.4348,253.396,245.307,239.1989,251.1139,244.1602
Washington bowed,262.145,240.7458,245.6291,247.185,243.396,240.5419,242.9521,244.9791,240.1609,233.4139,244.1149
Chagall,238.518,276.051,237.7191,233.1309,238.0271,236.254,237.381,247.1731,252.687,244.369,244.131
Ride a Pale Horse,252.1701,239.917,250.3479,260.376,239.274,235.4228,228.3261,244.7209,240.35,243.834,243.4739
Listening to Prozac: A Psychiatrist Explores Antidepressant Drugs and the Remaking of the Self,248.6429,242.7249,250.5939,249.171,259.8889,238.3089,237.6711,261.2231,267.2832,252.3119,250.782
"The Big Garage on Clear Shot: Growing Up, Growing Old, and Going Fishing at the End of the Road",241.4689,232.7299,231.951,235.8961,248.4879,253.19,248.678,241.4961,232.2552,241.8921,240.8045
Life Stories,251.009,246.7029,232.9068,262.9659,238.857,257.2548,238.0309,240.2148,235.203,244.53,244.7675
Houghton Mifflin Invitations to Literature: Student Anthology Level 1.3 Share 1997 (Invitations to Lit 1997),242.3329,265.3809,245.9018,239.14,241.7741,239.4452,239.1911,241.5791,233.6771,238.4191,242.6841
Grow Greener: Ten Steps to a Richer Life,251.9209,233.629,233.2649,232.09,233.958,230.782,234.725,243.4471,239.0342,245.095,237.7946
"Frames of Reference: Looking at American Art, 1900-1950: Works from the Whitney Museum of American Art",237.7799,255.332,237.709,241.5261,239.146,243.0758,235.2629,252.733,243.4201,250.875,243.686
Remembering Main Street: An American Album,234.9401,235.7211,238.132,238.77,242.661,238.951,241.055,234.339,254.591,261.4789,242.0639
Spicy,274.343,245.153,257.0879,233.1479,239.7399,250.4809,254.9751,292.8429,244.4918,246.33,253.8592
Pope John Paul II,256.6831,310.9858,269.0291,272.917,280.4642,272.8381,277.4639,249.0489,257.473,251.693,269.8596
"The Virgin Homeowner: The Essential Guide to Owning, Maintaining, and Surviving Your Home",244.3841,246.748,245.7969,277.741,245.331,261.8051,257.1681,268.4,282.4969,266.0081,259.5879
"Fight Fat After Forty: The Revolutionary Three-Pronged Approach That Will Break Your Stress-Fat Cycle and Make You Healthy, Fit, and Trim for Life",279.8131,263.586,274.5361,262.4121,252.1429,260.3419,241.3418,265.0762,297.3261,258.0152,265.4591
Leadership Presence,245.1801,242.7769,258.5909,266.4092,260.313,274.1079,278.0619,275.4838,274.6069,272.872,264.8403
The Golden Christmas Tree,276.6531,263.7391,269.1731,277.9992,275.682,275.136,275.449,271.455,286.1631,259.7032,273.1153
The Age of Uncertainty,261.488,271.343,252.8601,277.5121,241.9801,242.038,256.1822,264.544,275.79,262.3,260.6038
Global Literacies: Lessons on Business Leadership and National Cultures,254.1661,282.531,283.742,283.356,290.2119,247.7348,271.4088,248.0171,260.973,248.0311,267.0172
Results: The Key to Continuous School Improvement,255.0409,228.8969,250.1211,264.7769,261.0569,258.7109,268.1038,228.1752,237.736,239.7778,249.2396
Trailside Guide: Fly Fishing,241.8592,244.7369,243.7429,243.731,255.863,255.0569,243.0229,252.2511,236.4261,234.4601,245.115
I Wish I Had a Red Dress,235.333,245.9459,235.4541,241.2989,240.7091,237.54,244.05,236.5041,236.82,272.1589,242.5814
The economics of macro issues,271.976,231.514,232.4049,245.5199,242.8839,246.804,244.3709,246.8269,237.499,240.2668,244.0066
Family Guide to Natural Medicine,240.85,255.013,241.0209,281.764,282.099,276.9082,253.8331,236.4821,241.6351,236.9862,254.6592
Killer Diller,242.166,240.2132,238.8361,254.6802,259.104,237.0729,236.3091,245.014,245.8282,242.7869,244.2011
Herbal Medicine,241.436,245.2919,281.7419,249.227,240.191,248.004,250.2949,239.1269,241.3521,246.0749,248.2741
The Visitation,243.0189,241.5569,257.0188,233.5889,242.5561,248.4941,243.7041,249.4562,238.409,236.8529,243.4656
Big Kitchen Instruction Book,242.6331,246.6781,239.0552,243.335,237.587,244.966,243.211,246.145,245.671,248.9479,243.8229
"One World, One Heart",247.323,244.961,239.5918,252.058,244.21,278.085,243.932,231.972,242.2171,254.9441,247.9294
Reengineering the Corporation,237.2389,246.5739,242.5241,241.1079,251.8458,295.2762,259.6569,248.0478,278.244,269.433,256.9949
What My Parents Did Right,270.6199,263.341,263.4802,252.351,266.5451,281.8711,269.2268,256.304,251.929,244.0691,261.9737
The Man's Health Sourcebook,249.3961,276.566,287.8568,270.951,260.1781,262.9261,274.014,252.197,240.135,243.8779,261.8098
High Tech Illustration,253.34,237.68,235.2931,251.4181,251.483,237.6049,255.61,242.8222,236.922,245.1248,244.7298
Chinese Roundabout: Essays in History and Culture,238.693,241.173,249.45,238.8961,246.2809,247.2501,245.074,236.7921,243.1562,253.8571,244.0623
"Behind closed doors;: The secret history of the cold war,",236.408,246.469,240.114,245.7931,236.232,241.1208,259.903,253.284,281.2669,260.006,250.0597
"Production & Operations Management : Quality, Performance, and Value",233.8388,264.086,258.1451,255.7139,248.888,248.677,234.4608,241.1618,244.5002,239.4381,246.891
Shackleton's Boat Journey,240.4749,271.138,257.309,260.1409,250.9921,268.9419,252.1911,263.978,247.9479,246.9571,256.0071
An Atlas of the Difficult World: Poems 1988-1991,262.358,266.7861,240.51,255.404,252.96,268.698,248.312,257.2391,275.949,270.91,259.9126
Are You Considering Psychoanalysis?,272.3482,271.5621,250.2561,251.451,256.7658,270.195,278.5931,261.5709,269.29,248.075,263.0107
"The Splendid Century: French Art: 1600-1715 - exhibition at The National Gallery of Art,  The Toledo Museum of Art, The Metropolitan Museum of Art, 1960-1961",256.336,234.9908,274.451,265.0461,248.311,243.1819,236.2492,243.854,244.7491,249.104,249.6273
Blue Guide: Oxford and Cambridge (Blue Guides (Only Op)),250.994,234.4792,274.075,254.333,256.752,259.5899,242.4209,269.5858,258.95,279.273,258.0453
Daughter of Regals & Other Tales,280.427,247.041,250.9539,237.2298,278.475,255.3041,241.7059,232.758,238.7481,236.3,249.8943
Get Thee To a Punnery,258.651,273.3271,288.8319,235.2879,233.644,252.46,256.1541,264.3771,267.9601,254.8199,258.5513
Too Young to Retire: 101 Ways To Start The Rest of Your Life,261.0338,252.28,260.8662,257.9019,245.9478,262.7149,260.3359,265.7938,241.9589,262.264,257.1097
Zillionaire's Daughter,276.7551,255.913,248.735,245.1849,262.5871,254.2112,261.9259,254.885,277.5822,247.5431,258.5323
Macintosh programming primer,276.587,246.3391,237.56,243.727,242.4262,258.522,270.7341,273.51,281.4081,275.382,260.6196
Ireland's Women: Writings Past and Present,261.3251,275.6319,253.505,257.2892,269.172,270.8709,285.331,246.835,276.8741,249.3641,264.6198
Currier and Ives Four Seasons Cookbook,245.9221,259.4581,268.5521,257.477,278.3501,263.9921,248.086,251.7719,255.7838,258.9018,258.8295
Testimonies: A Novel,243.9258,263.237,258.6269,264.241,246.8328,252.887,263.164,240.85,252.0449,264.585,255.0394
"Career Guide: Opportunities and Resources for You (The Ebony Success Library, V. 3)",262.605,255.7971,236.9461,262.3279,265.2729,264.545,282.7978,250.7288,288.312,276.809,264.6142
The downy waterfowl of North America,249.2089,261.332,314.8229,271.5871,277.5011,241.9641,262.1241,281.143,243.8719,279.958,268.3513
Cooking for Jack,287.6601,240.864,252.4271,268.3501,268.949,257.4608,243.8929,246.3219,261.5082,241.3819,256.8816
How to Become a Successful Consultant in Your Own Field,294.1141,275.054,297.6391,260.6661,329.9811,280.633,262.6619,257.128,277.9889,252.7902,278.8656
"Sophie Du Pont: A Young Lady in America : Sketches, Diaries, and Letters, 1823-1833",272.1691,250.289,288.6159,238.1949,264.8051,269.4969,267.6291,250.7329,270.0689,270.7629,264.2765
MBO for nonprofit organizations,272.342,290.4191,259.0141,263.345,249.7449,252.4359,261.6789,288.5141,255.7302,237.669,263.0893
"The Wrinkle Cure: Unlock the Power of Cosmeceuticals for Supple, Youthful Skin",272.4819,271.07,271.2898,281.9769,258.064,244.813,268.6551,262.6159,278.749,259.4578,266.9173
Step-By-Step Container Gardening: 50 Recipes for Creating Glorious Pots and Boxes,245.6169,255.851,274.075,257.2539,251.5929,257.2899,253.505,266.2868,243.7871,287.817,259.3076
The New Grove Modern Masters (Composer Biography Series),280.7789,281.8699,252.949,245.1551,256.526,239.223,244.838,248.5509,249.0919,241.7378,254.0721
City of Gold,263.5648,275.1129,259.3579,252.9812,245.369,277.221,254.4072,253.8929,264.756,261.2851,260.7948
Mother of Pearl,251.7779,259.2981,250.2711,257.8452,253.232,237.3888,231.8759,255.4052,267.6439,285.4278,255.0166
