"Judul yang Diuji","Waktu Tes 1 (md)","Waktu Tes 2 (md)","Waktu Tes 3 (md)","Waktu Tes 4 (md)","Waktu Tes 5 (md)","Waktu Tes 6 (md)","Waktu Tes 7 (md)","Waktu Tes 8 (md)","Waktu Tes 9 (md)","Waktu Tes 10 (md)","Waktu Rata-rata (md)"
"PENGEMBANGAN PROFESI KEGURUAN",0.7792,0.7238,0.663,0.6461,0.649,0.6299,0.6971,0.632,0.6559,0.643,0.6719
"Penghargaan Achmad Bakrie XX-2024",0.3719,0.3722,0.3829,0.376,0.3891,0.397,0.37,0.3769,0.3691,0.371,0.3776
"Peran Heritage Engineering Dalam Pembentukan Branding Kota Tua Ampenan, Mataram – NTB",0.2789,0.2701,0.2401,0.237,0.2689,0.2439,0.406,0.5171,0.551,0.34,0.3353
"Peran Kecerdasan Buatan pada Kesehatan Masyarakat Global",0.6449,0.7689,0.371,0.3769,0.375,0.3831,0.3839,0.3831,0.385,0.3889,0.4461
"Proyek Tepat Waktu: Menyingkap Faktor Keterlambatan Dan Solusi Proyek Konstruksi Di Indonesia",0.659,0.664,0.6611,0.7749,0.756,1.044,0.917,0.9432,0.922,0.8481,0.8189
"Rahasia dan Strategi Cerdas Mengelola Keuangan Digital Melalui Pinjaman Online (PINJOL)",0.6199,0.5009,0.5031,0.581,0.49,0.49,0.468,0.4811,0.4818,0.488,0.5104
"RAMADHAN DALAM RASA DAN KATA",0.3681,0.3459,0.3431,0.3939,0.349,0.35,0.3922,0.3579,0.3591,0.349,0.3608
"Reorientasi Kebijakan Pertanian Organik Sesudah “Go Organik 2010” dan “Program Seribu Desa Pertanian Organik” di Indonesia",0.6609,0.6361,0.638,0.6289,0.6421,0.6461,0.6609,0.6909,0.7122,0.7989,0.6715
"Statistik Pertanian Organik Indonesia",0.808,0.8359,1.0052,0.7529,0.72,0.6421,0.6311,0.639,0.6371,0.632,0.7303
"STRATEGI PERCEPATAN SISTEM PEMERINTAHAN BERBASIS ELEKTRONIK (SPBE) Guna Mendukung Terwujudnya Tata Kelola Pemerintahan yang Baik",0.576,0.3929,0.4249,0.4721,0.3982,0.5369,0.6471,0.531,0.351,0.386,0.4716
"Temukan Kekuatan dalam Tulisan",0.5469,0.535,0.854,0.725,0.6599,0.5269,0.489,0.628,0.53,1.013,0.6508
"TERMODINAMIKA TEKNIK DASAR-DASAR KONSERVASI ENERGI BAGIAN 1",0.3128,0.2069,0.098,0.0992,0.0939,0.2229,0.2801,0.1898,0.201,0.2458,0.195
"Tinjauan Teknis Kajian Prastudi Kelayakan Proyek KPBU Fasilitas Pengelolaan Limbah Bahan Berbahaya dan Beracun dan Sampah Spesifik Secara Terpadu Kalimantan Timur",0.7091,0.596,0.52,0.4179,1.0729,0.4091,0.4511,0.3979,0.8631,0.56,0.5997
"Wanita Masa Depan: Peran, Identitas, Dan Kontribusi Dalam Menghadapi Tantangan Kehidupan",0.8321,0.7539,0.843,0.7598,1.3852,0.746,1.158,0.8929,0.747,0.762,0.888
