Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md),
"Meditations from Conversations with God: An Uncommon Dialogue, Book 1 (Conversations with God Series)",2.7759,2.6932,2.738,2.6538,2.6381,2.6431,2.6939,2.6722,2.744,2.7928,2.7045,
Washington bowed,1.6859,1.6329,1.672,1.586,1.6141,1.6329,1.6391,2.3799,3.221,1.6351,1.8699,
Chagall,2.1479,2.269,2.0859,3.6981,4.0271,4.571,3.7408,2.3499,2.4929,3.6211,3.1004,
Ride a Pale Horse,3.1109,2.99,2.985,3.072,2.341,3.0501,2.954,2.996,2.569,8.1241,3.4192,
Listening to Prozac: A Psychiatrist Explores Antidepressant Drugs and the Remaking of the Self,4.118,2.8501,1.7161,1.4961,2.7339,2.486,2.604,2.5351,2.661,1.946,2.5146,
"The Big Garage on Clear Shot: Growing Up, Growing Old, and Going Fishing at the End of the Road",2.8241,2.8629,2.6951,2.7921,2.811,1.745,2.0962,1.7769,1.7421,1.7991,2.3145,
Life Stories,2.5311,2.521,3.1819,3.7038,3.9361,5.9881,3.185,2.5902,3.3319,3.0689,3.4038,
Houghton Mifflin Invitations to Literature: Student Anthology Level 1.3 Share 1997 (Invitations to Lit 1997),1.406,1.1852,1.127,1.3261,2.5129,1.3852,1.456,1.4899,1.7941,1.806,1.5488,
Grow Greener: Ten Steps to a Richer Life,2.3239,2.0611,1.7331,1.601,1.8499,1.8651,1.574,1.5268,1.466,1.421,1.7422,
"Frames of Reference: Looking at American Art, 1900-1950: Works from the Whitney Museum of American Art",1.6971,1.6019,1.7521,1.5869,1.5361,1.627,2.2449,2.419,2.449,1.637,1.8551,
Remembering Main Street: An American Album,2.795,2.1861,1.796,1.708,2.0909,2.6579,2.67,2.7142,2.5959,2.4321,2.3646,
Spicy,1.5941,1.581,1.7381,2.275,2.4419,2.022,2.1698,1.5841,2.187,1.503,1.9096,
Pope John Paul II,1.184,1.2271,1.4129,1.21,1.147,1.1649,1.163,1.1489,1.565,1.7889,1.3012,
"The Virgin Homeowner: The Essential Guide to Owning, Maintaining, and Surviving Your Home",2.2931,2.97,1.55,1.507,1.9362,1.4658,1.461,1.4939,1.4901,1.482,1.7649,
"Fight Fat After Forty: The Revolutionary Three-Pronged Approach That Will Break Your Stress-Fat Cycle and Make You Healthy, Fit, and Trim for Life",1.4491,1.4789,1.5039,1.43,1.4071,1.4138,1.4441,1.425,1.415,1.4231,1.439,
Leadership Presence,2.8341,2.743,2.7859,2.7139,2.739,2.749,2.6948,4.297,4.281,3.9401,3.1778,
The Golden Christmas Tree,1.992,4.123,1.893,1.8151,2.1479,2.8479,2.9171,1.879,1.832,2.8291,2.4276,
The Age of Uncertainty,3.716,3.916,3.5031,3.401,3.2129,3.2759,3.3612,4.6539,5.1749,3.8178,3.8033,
Global Literacies: Lessons on Business Leadership and National Cultures,2.46,4.2758,3.557,4.503,6.0189,4.24,3.962,4.3869,4.149,3.5179,4.1071,
Results: The Key to Continuous School Improvement,3.212,3.396,3.932,5.6,5.105,4.0431,3.9749,4.9639,4.813,3.5079,4.2548,
Trailside Guide: Fly Fishing,3.4339,3.35,3.2959,2.78,2.1129,2.3541,3.4881,3.032,2.1119,2.1541,2.8113,
I Wish I Had a Red Dress,2.14,1.858,1.7772,2.0089,1.822,1.7979,1.8759,1.9779,1.776,1.7662,1.88,
The economics of macro issues,1.981,1.8411,1.832,1.8411,1.801,1.7939,1.931,1.961,1.837,2.0678,1.8887,
Family Guide to Natural Medicine,2.6679,2.6321,2.7678,2.965,2.6519,2.5911,2.6109,2.5241,2.6579,2.6271,2.6696,
Killer Diller,2.001,2.048,2.0061,1.95,1.9679,1.95,2.0151,2.414,4.108,2.3429,2.2803,
Herbal Medicine,2.6319,2.928,3.7098,2.9919,2.5051,2.6209,2.4972,2.6009,2.646,3.612,2.8744,
The Visitation,3.016,3.0959,4.1399,4.6041,4.6639,4.174,3.1281,3.0091,4.2779,4.353,3.8462,
Big Kitchen Instruction Book,2.717,2.135,1.3731,1.358,1.3559,1.57,1.7319,1.395,1.404,1.8752,1.6915,
"One World, One Heart",2.9449,2.9249,2.8808,2.8222,2.6889,2.0978,2.8741,1.9071,1.864,1.8611,2.4866,
Reengineering the Corporation,3.933,3.7241,3.901,3.7179,5.569,4.76,3.8171,3.742,3.9079,3.8769,4.0949,
What My Parents Did Right,2.8608,2.861,2.9209,3.484,1.8811,4.056,2.0161,1.8971,1.8098,2.6331,2.642,
The Man's Health Sourcebook,5.116,5.12,5.2228,5.5249,5.8331,3.8109,3.5069,3.3591,3.8519,5.0502,4.6396,
High Tech Illustration,3.8249,3.7282,3.5439,3.5472,4.9808,5.3868,5.4529,4.086,3.592,3.592,4.1735,
Chinese Roundabout: Essays in History and Culture,2.151,2.1682,2.1451,2.166,2.1749,2.1191,2.172,2.2142,2.2469,2.1122,2.167,
"Behind closed doors;: The secret history of the cold war,",1.487,1.513,1.5161,1.4641,1.5199,1.518,1.493,1.4901,1.6348,1.5602,1.5196,
"Production & Operations Management : Quality, Performance, and Value",1.718,1.653,1.646,1.7741,1.673,1.6222,1.6699,1.693,1.8439,1.7321,1.7025,
Shackleton's Boat Journey,2.151,2.018,2.0971,2.09,2.0759,2.0781,2.1591,2.1,2.0959,2.8839,2.1749,
An Atlas of the Difficult World: Poems 1988-1991,2.8679,2.8911,2.759,2.254,1.7979,1.761,1.9331,1.8189,1.7741,2.1329,2.199,
Are You Considering Psychoanalysis?,4.0669,4.54,4.24,4.6999,3.9291,4.004,3.763,4.334,3.861,3.9639,4.1402,
"The Splendid Century: French Art: 1600-1715 - exhibition at The National Gallery of Art,  The Toledo Museum of Art, The Metropolitan Museum of Art, 1960-1961",1.9,1.8649,2.2731,2.8229,2.831,2.8539,2.764,2.8932,1.931,1.8921,2.4026,
Blue Guide: Oxford and Cambridge (Blue Guides (Only Op)),1.3082,1.292,1.662,1.6069,1.843,2.259,1.9929,1.7121,1.2491,1.1921,1.6117,
Daughter of Regals & Other Tales,1.9519,1.9898,1.842,1.862,1.8911,1.857,1.8871,2.749,2.9399,2.9101,2.188,
Get Thee To a Punnery,3.3579,3.5172,3.5391,3.3889,3.4099,3.479,2.3868,3.387,3.7181,3.721,3.3905,
Too Young to Retire: 101 Ways To Start The Rest of Your Life,2.521,1.9748,2.471,2.5141,2.491,2.47,2.466,2.4312,2.4941,2.4889,2.4322,
Zillionaire's Daughter,3.1741,3.89,3.7251,3.1331,4.652,3.16,3.2909,3.1872,2.6309,4.1809,3.5024,
Macintosh programming primer,3.406,2.1229,2.1639,2.8601,3.7291,2.3911,2.0959,2.2571,2.5671,2.0871,2.568,
Ireland's Women: Writings Past and Present,2.7261,2.521,2.574,2.4848,3.9918,2.5508,2.64,3.9351,3.448,3.716,3.0588,
Currier and Ives Four Seasons Cookbook,4.281,4.221,4.3252,4.7669,3.3948,2.7149,3.1261,2.8031,2.8749,4.4818,3.699,
Testimonies: A Novel,3.3081,2.6062,2.424,1.8141,1.791,2.7089,2.7199,2.9571,2.955,3.0131,2.6297,
"Career Guide: Opportunities and Resources for You (The Ebony Success Library, V. 3)",1.739,1.6971,1.5249,1.549,1.545,1.6761,1.39,1.4608,1.4138,1.3909,1.5387,
The downy waterfowl of North America,3.922,4.0879,3.9361,3.248,2.4979,2.7211,2.485,3.231,3.969,4.698,3.4796,
Cooking for Jack,2.737,1.641,1.5199,1.421,1.7819,2.239,1.632,1.7829,2.2881,2.2471,1.929,
How to Become a Successful Consultant in Your Own Field,2.6832,3.006,2.331,1.704,1.668,1.7719,1.945,1.7109,3.068,2.6319,2.252,
"Sophie Du Pont: A Young Lady in America : Sketches, Diaries, and Letters, 1823-1833",2.996,1.9898,1.9321,1.955,2.074,1.9372,2.0099,2.1012,1.941,1.8952,2.0831,
MBO for nonprofit organizations,4.575,6.6679,7.3371,4.966,6.4878,7.056,7.025,5.949,5.6779,4.6308,6.0373,
"The Wrinkle Cure: Unlock the Power of Cosmeceuticals for Supple, Youthful Skin",1.884,1.5981,1.4439,1.5621,2.135,2.5179,2.0149,1.4181,1.3559,1.3621,1.7292,
Step-By-Step Container Gardening: 50 Recipes for Creating Glorious Pots and Boxes,2.1939,2.5928,2.867,2.892,2.938,2.918,2.847,2.6059,2.599,2.0642,2.6518,
