Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md),
Escape from the CIA: How the CIA Won and Lost the Most Important KGB Spy Ever to Defect to the U.S.,20.633,19.2542,21.3859,26.5539,19.3522,25.3541,17.8781,19.0821,21.971,22.4061,21.3871,
Meditations: On the Monk Who Dwells in Daily Life,35.188,39.7749,44.1432,40.2851,41.2791,37.698,36.0169,35.4269,65.7859,46.1831,42.1781,
Links Lore,22.054,15.3391,18.028,20.035,18.3911,17.6232,15.1539,17.5109,15.6951,15.305,17.5135,
Jackie by Josie: A Novel,17.616,17.7519,19.907,26.0608,19.2769,17.9582,30.4329,19.8691,24.219,18.5781,21.167,
Joshua and the City,23.612,26.88,27.2548,17.3888,17.39,17.4351,23.973,17.2892,23.7861,21.8351,21.6844,
The Book of Courtly Love: The Passionate Code of the Troubadours,15.7158,17.7209,15.466,15.8081,15.331,18.9998,16.4909,14.7882,17.447,17.633,16.5401,
How Good Do We Have to Be? A New Understanding of Guilt and Forgiveness,12.9061,14.189,13.216,12.3639,11.1759,14.5051,11.0691,10.9749,11.6811,16.185,12.8266,
"Eat More, Weigh Less: Dr. Dean Ornish's Life Choice Program for Losing Weight Safely While Eating Abundantly",14.8339,14.081,13.3469,11.981,11.498,15.636,13.9039,12.1429,16.305,13.9489,13.7678,
Majorca: Culture and Life,24.1432,26.324,32.522,34.96,44.832,29.043,33.448,29.871,25.1889,41.959,32.2291,
Written by Herself: Autobiographies of American Women: An Anthology,31.8661,25.804,32.093,26.7072,23.2911,24.838,29.2609,26.2868,21.5058,27.319,26.8972,
The Universe of Galaxies,23.5701,21.8589,21.538,23.3431,27.6661,39.3469,23.1478,22.4779,27.2319,32.362,26.2543,
Ice Bound: A Doctor's Incredible Battle For Survival at the South Pole,16.597,13.1021,10.6192,12.4121,14.015,13.9802,13.0181,11.647,11.6699,10.6032,12.7664,
Healing Benefits of Garlic,20.8292,20.1831,28.1949,28.8041,21.426,25.214,26.8102,25.1291,22.7132,36.9999,25.6304,
Me and Ted Against the World : The Unauthorized Story of the Founding of CNN,11.9641,17.0538,11.8458,10.442,8.4641,8.1429,9.078,9.7041,11.0581,8.9619,10.6715,
Magnet Therapy: The Pain Cure Alternative,22.686,22.4259,19.7611,23.9241,21.3339,23.9589,17.662,17.8268,19.5138,17.9389,20.7031,
Controlling Cholesterol: Dr. Kenneth H. Cooper's Preventative Medicine Program,35.953,38.4891,35.543,34.858,37.6601,34.421,31.6598,33.4928,38.7089,40.5922,36.1378,
George Meany And His Times: A Biography,21.3778,51.012,23.9351,18.0991,20.3271,21.4121,20.6451,26.963,24.0819,25.533,25.3386,
American Dreams: Lost & Found,26.2949,41.455,41.4,40.9379,39.253,30.431,26.3832,26.463,28.2531,24.4482,32.5319,
Sharing the Pie : A Citizen's Guide to Wealth and Power,23.2239,36.0711,21.2641,21.8589,33.478,20.113,25.8579,23.6449,20.0279,19.819,24.5359,
"Love, Love, and Love",16.0401,17.2081,18.7051,17.102,20.762,25.357,19.165,16.891,16.468,17.3361,18.5034,
Conflicting Accounts: The Creation and Crash of the Saatchi and Saatchi Advertising Empire,30.329,32.1739,33.5729,33.3259,33.3622,35.589,29.9249,37.6019,40.5691,29.8769,33.6326,
What Went Wrong at Enron: Everyone's Guide to the Largest Bankruptcy in U.S. History,12.918,14.5121,26.8481,13.0849,13.196,17.4229,15.7039,16.8588,15.2791,13.4571,15.9281,
"The Addictive Organization: Why We Overwork, Cover Up, Pick Up the Pieces, Please the Boss, and Perpetuate S",21.2219,27.503,35.8281,22.356,24.0531,22.6371,21.5139,20.9591,20.21,24.8041,24.1086,
From the Silent Earth: A Report on the Greek Bronze Age,13.974,20.3791,14.782,19.181,17.0169,17.6809,14.8149,21.2901,13.9122,15.7461,16.8777,
Panic Disorder and Its Treatment (Medical Psychiatry Series),15.3031,16.4411,15.2879,15.841,16.295,19.4771,15.4111,15.3399,21.569,16.2089,16.7174,
Henry VIII (English Monarchs Series),23.5388,18.6439,19.4359,17.7588,18.9371,18.7509,24.4329,18.683,19.5708,15.3508,19.5103,
The Moral Intelligence of Children,23.3951,15.0449,22.588,18.568,18.8949,18.3129,18.338,16.8149,19.6121,24.1768,19.5746,
"Concordance to the New English Bible, New Testament,",42.15,34.2219,42.232,35.558,34.2638,31.708,34.4191,47.339,38.2669,33.4949,37.3654,
Life at the Edge: Readings from Scientific American Magazine,20.694,13.9151,18.6391,19.5601,17.7488,13.3278,13.6211,14.3471,17.858,23.7489,17.346,
Cook Healthy: Cook Quick,24.38,13.9072,16.645,17.3502,20.0911,23.2089,27.0011,17.5669,15.697,20.4079,19.6255,
Images Of War: The Artist's Vision of World War II,18.9209,21.4019,20.86,18.2991,17.4839,24.03,19.506,24.9372,26.9542,21.5909,21.3984,
Becoming Soul Mates: Cultivating Spiritual Intimacy in the Early Years of Marriage,26.4771,30.8502,27.3211,30.1371,29.9621,25.744,25.9399,28.5511,29.4108,29.124,28.3517,
Care of the Soul : A Guide for Cultivating Depth and Sacredness in Everyday Life,17.6589,15.815,13.3121,13.289,13.5639,13.2461,13.176,16.525,12.969,17.6139,14.7169,
Victims of Progress,23.2852,29.243,20.8821,22.985,28.0828,30.7529,23.478,21.94,20.9191,31.039,25.2607,
Inside the Tornado: Marketing Strategies from Silicon Valley's Cutting Edge,28.3651,25.3339,18.034,27.3659,17.5481,24.107,24.0819,23.0341,23.1202,19.0129,23.0003,
Sunset at Rosalie: A Novel,22.0151,19.0332,29.356,18.5819,18.9679,30.5128,25.357,23.3512,19.9881,23.977,23.114,
"The Girlfriends' Guide to Surviving the First Year of Motherhood, Packaging May Vary",28.2111,38.5909,26.7251,26.7169,29.7992,35.9669,34.647,39.7999,28.5611,30.031,31.9049,
"Sherlock Holmes and the Red Demon by John H. Watson, M.D.",27.7281,23.912,28.589,26.9511,44.74,28.4081,53.0159,37.009,24.477,29.3632,32.4193,
"New Lands, New Men",11.1461,15.485,11.0519,13.3281,20.0112,12.7819,19.232,16.2661,13.6011,15.2271,14.8131,
Reinventing Government: How the Entrepreneurial Spirit is Transforming the Public Sector (Plume),56.4458,51.9199,35.938,38.604,38.7969,35.4931,50.709,43.422,39.032,36.6859,42.7047,
Proverbs For The People,27.2431,25.6369,26.8989,23.4721,27.8878,32.7771,26.37,24.673,26.397,32.9001,27.4256,
Great American Countryside,17.1032,19.0771,18.0821,17.0012,20.2379,20.6718,18.7268,16.283,16.041,19.423,18.2647,
Rob Whitlock: A Pioneer Boy in Old Ohio,16.4959,14.8079,11.857,16.8209,12.5551,10.6289,11.879,10.9351,10.623,14.1339,13.0737,
British Hospitals (Britain in Pictures),22.1879,34.533,23.0081,33.294,25.9988,28.0199,24.9069,23.5839,27.0538,23.3638,26.595,
An essay on morals,17.9498,16.505,17.2901,18.11,14.308,16.331,14.22,14.8132,14.7951,14.2231,15.8545,
"Kid, You Sing My Songs of Love, and Loss, and Hope",12.7299,13.737,21.4849,17.751,18.0881,22.7861,19.8431,13.3049,20.5572,14.6849,17.4967,
Re-Inventing the Corporation: Transforming Your Job and Your Company for the New Information Society,38.295,41.8892,42.9571,38.861,42.2888,40.9689,44.76,39.108,39.8319,37.806,40.6766,
A Sister Is Forever: A Blue Mountain Arts Collection for One of the Most Beautiful People You'll Ever Know,13.361,11.3759,14.4081,14.5981,14.1332,15.6591,17.0381,14.5841,13.7942,15.8229,14.4775,
The Practical Stylist,31.7671,28.302,25.0068,27.499,25.6479,24.797,26.6581,28.0159,30.6251,28.6169,27.6936,
The Periodic Kingdom: A Journey Into The Land Of The Chemical Elements (Science Masters Series),33.0272,27.3111,23.917,20.8089,20.143,28.147,26.66,27.4169,18.7511,18.9919,24.5174,
Titanic,23.706,24.209,24.229,25.6901,22.1651,20.2701,22.4199,20.4859,25.3901,28.5251,23.709,
A Woman of Egypt,9.6271,14.163,10.7391,10.576,10.8089,13.943,10.0739,10.5128,13.3669,12.084,11.5895,
Civilization III: Instruction Manual,39.7739,37.9031,39.988,39.1941,50.4322,45.403,37.1418,34.456,47.1129,45.157,41.6562,
"Alcatraz '46;: The anatomy of a classic prison tragedy,",27.503,24.689,27.3361,28.054,30.0908,37.1749,29.1269,25.296,25.454,28.5661,28.3291,
Elvis in the Morning,19.2728,20.798,20.4639,17.848,16.13,20.8859,15.2152,20.956,17.6611,20.134,18.9365,
"Fat Free, Flavor Full: Dr. Gabe Mirkin's Guide to Losing Weight and Living Longer",16.0489,11.4598,13.0639,15.003,19.0179,15.588,17.082,11.409,11.4222,16.7179,14.6813,
White Gold Wielder - Book Three of The Second Chronicles of Thomas Covenant,26.6349,18.712,18.105,19.8271,20.761,20.771,16.3832,16.9091,19.804,17.6492,19.5557,
From Image to Likeness: A Jungian Path in the Gospel Journey,20.0672,20.5641,18.2641,16.3012,16.5999,13.5708,18.4259,15.82,22.3539,14.523,17.649,
ON THE WING: The Life of Birds: From Feathers to Flight,19.9831,14.1551,14.1239,14.1261,14.1299,14.101,22.115,19.5549,13.8741,17.091,16.3254,
Bringing Down the House: The Inside Story of Six M.I.T. Students Who Took Vegas for Millions,30.961,25.4581,22.8829,31.312,29.7911,26.0479,33.0439,33.1459,28.4979,28.4991,28.964,
Future Space: Beyond Earth,19.9049,24.1468,20.417,17.41,20.4639,17.694,24.323,20.3979,22.032,19.0251,20.5815,
"The young Jefferson, 1743-1789,",18.9021,24.5752,24.462,20.272,23.2241,21.9841,24.0171,18.6491,28.7189,23.2129,22.8018,
"Mayo Clinic On Hearing: Strategies for Managing Hearing Loss, Dizziness and Other Ear Problems (""MAYO CLINIC ON"" SERIES)",13.3111,13.123,18.0461,18.126,21.0352,15.636,14.56,17.309,17.7331,18.4531,16.7333,
"Trust Me, Mom-Everyone Else Is Going!: The New Rules for Mothering Adolescent Girls",24.235,22.119,18.2512,17.0369,22.9509,20.179,15.588,19.809,16.763,21.6079,19.854,
I Hate School: How to Hang in and When to Drop Out,10.762,10.0732,9.872,9.2959,11.5261,11.3621,10.0169,10.6912,9.589,9.182,10.237,
The Quotable Ronald Reagan,22.8498,22.979,20.678,20.9801,26.8171,22.5689,20.3269,22.265,19.5141,19.084,21.8063,
"Rooster crows for day,",27.303,19.9611,25.286,22.2161,23.1521,22.0048,20.407,24.2028,26.3178,24.3728,23.5224,
Leadership Is an Art,39.7489,34.5922,29.418,34.1451,33.3171,30.21,39.808,35.3408,33.145,38.0502,34.7775,
What's Going On?: Personal Essays,22.181,25.913,30.2629,26.0379,23.313,26.4711,22.007,19.0389,21.7731,17.3111,23.4309,
Dark Fields of the Republic: Poems 1991-1995,15.384,15.1021,14.596,13.0868,14.2601,16.912,16.5141,14.2312,14.529,13.1111,14.7726,
Creating an Inclusive School,23.3891,23.2801,27.359,36.51,29.5751,30.7791,27.9551,32.9552,31.2371,26.4199,28.946,
Edit Yourself : A manual for everyone who works with words,15.6829,15.5251,17.4031,14.673,16.295,14.4632,15.0871,15.676,14.5781,13.6619,15.3045,
Standing for Something: 10 Neglected Virtues That Will Heal Our Hearts and Homes,27.4491,26.505,26.525,26.0839,25.774,31.244,26.3391,29.5279,26.5682,25.733,27.1749,
North Carolina Ghosts and Legends,18.986,22.4109,17.988,24.0211,23.227,21.3079,21.0609,22.1641,17.086,20.7522,20.9004,
Balkan Odyssey a personal account of the international peace efforts following the breakup of the former Yugoslavia,18.3749,24.8742,28.2559,19.51,21.657,21.0142,19.8169,26.1478,25.8369,19.937,22.5425,
Straight Talk about Death for Teenagers: How to Cope with Losing Someone You Love,29.5789,27.7689,28.4209,28.8842,26.938,26.8509,29.211,26.4649,26.4392,26.9029,27.746,
Understanding Thomas Jefferson,40.4119,50.8199,41.441,42.793,38.8658,41.615,38.8501,40.379,42.8412,37.765,41.5782,
"Hey Mom! I'm Hungry!: Great-Tasting, Low-Fat, Easy Recipes to Feed Your Family",13.0689,12.0349,10.5991,14.4939,14.9941,13.0939,11.95,11.1749,10.905,10.7801,12.3095,
"Changes in the Land: Indians, Colonists and the Ecology of New England",22.311,24.1082,26.6411,26.7341,23.7811,23.2341,30.0219,25.888,29.4268,33.0091,26.5155,
An East Wind Coming,14.5478,14.24,14.303,13.499,16.66,19.331,16.4361,18.7111,15.7101,25.135,16.8573,
Going the Other Way: Lessons from a Life In and Out of Major League Baseball,23.025,20.1561,18.348,37.9779,29.5451,17.1971,18.5621,18.2331,17.6589,18.569,21.9272,
Consider Your Options: Get the Most from Your Equity Compensation,29.202,22.486,30.6301,27.2541,37.9949,24.045,25.9602,22.3861,22.537,25.974,26.8469,
Molecular Cell Biology,39.305,25.018,26.747,28.1491,27.317,25.866,29.6309,25.4431,34.5271,36.211,29.8214,
Majendie's Cat,45.3861,38.6651,35.5301,35.5818,36.1118,37.6821,31.6269,36.52,29.851,29.7821,35.6737,
First Things First,19.614,17.9381,18.0449,18.2059,15.5249,22.9111,20.4911,17.2961,19.002,19.778,18.8806,
Best Friends: The True Story of the World's Most Beloved Animal Sanctuary,18.4128,13.9239,15.6391,14.1671,18.153,13.4959,13.603,18.5442,18.4059,16.2842,16.0629,
"Prudens futuri: The US Army War College, 1901-1967",20.267,28.378,26.109,23.984,21.8611,26.278,26.8528,22.2199,21.4069,29.9239,24.7281,
Joshua: A Parable for Today,25.4321,23.9971,21.755,34.534,21.7059,20.4661,24.647,25.5082,26.16,21.7879,24.5993,
Things Not Seen and Other Stories,20.2281,20.102,18.9478,23.3219,20.6199,22.517,18.512,29.006,20.1931,28.0039,22.1452,
Putting the One Minute Manager to Work: How to Turn the 3 Secrets into Skills,22.367,26.3031,22.0881,21.163,21.7941,25.1479,24.4858,31.0299,21.2982,26.2761,24.1953,
The Spiritual Life of Children,30.021,27.734,21.5659,21.518,22.0399,21.9772,25.526,22.7351,22.891,27.353,24.3361,
Constancia and Other Stories for Virgins,38.2109,38.1439,29.7828,30.0379,40.494,45.0771,31.5268,30.2069,38.887,35.8119,35.8179,
May I Have This Dance?,14.4041,12.9409,15.7392,12.2259,13.55,14.43,17.2501,13.685,11.023,21.172,14.642,
"Meditations from Conversations with God: An Uncommon Dialogue, Book 1 (Conversations with God Series)",42.0172,48.8911,47.6511,50.4141,38.569,37.1759,48.8498,41.3761,43.71,40.5509,43.9205,
Washington bowed,33.9539,36.3638,33.0019,39.6941,38.162,31.6832,34.3111,36.9501,38.9512,29.0241,35.2095,
Chagall,23.8838,21.3039,21.2309,19.845,22.0139,22.892,24.3499,21.0202,22.12,21.7531,22.0413,
Ride a Pale Horse,14.503,14.77,27.1919,15.2709,14.9262,16.654,19.053,18.7159,17.8211,18.189,17.7095,
Listening to Prozac: A Psychiatrist Explores Antidepressant Drugs and the Remaking of the Self,38.4231,28.06,29.8121,30.726,33.0541,37.5731,32.259,33.92,29.1059,32.0151,32.4948,
"The Big Garage on Clear Shot: Growing Up, Growing Old, and Going Fishing at the End of the Road",15.1832,21.944,16.3741,20.267,13.371,13.901,17.1342,16.535,13.4082,13.5369,16.1655,
Life Stories,14.909,18.5502,13.7539,16.5999,13.7,17.8299,17.5171,21.9512,15.1439,23.9339,17.3889,
Houghton Mifflin Invitations to Literature: Student Anthology Level 1.3 Share 1997 (Invitations to Lit 1997),30.1421,37.1871,26.638,30.0121,31.364,26.0229,28.933,23.1369,32.7759,26.093,29.2305,
Grow Greener: Ten Steps to a Richer Life,15.238,23.324,19.8739,15.573,16.263,13.926,13.4809,14.0271,13.325,18.4569,16.3488,
"Frames of Reference: Looking at American Art, 1900-1950: Works from the Whitney Museum of American Art",22.0158,22.6152,20.02,28.6491,23.3421,26.479,22.7308,28.6019,23.0911,21.1799,23.8725,
Remembering Main Street: An American Album,36.0739,30.5731,36.2711,42.9749,36.3619,43.8669,36.2532,39.098,35.0161,39.2668,37.5756,
Spicy,18.091,18.116,15.723,16.3631,16.7761,17.8211,15.609,18.0781,16.8571,17.3161,17.0751,
Pope John Paul II,13.659,13.932,14.147,14.8239,13.345,17.936,13.9279,14.2539,17.1878,15.516,14.8729,
"The Virgin Homeowner: The Essential Guide to Owning, Maintaining, and Surviving Your Home",20.468,19.3679,18.4679,18.09,24.168,18.8649,19.7639,20.6881,27.8292,29.597,21.7305,
"Fight Fat After Forty: The Revolutionary Three-Pronged Approach That Will Break Your Stress-Fat Cycle and Make You Healthy, Fit, and Trim for Life",23.7968,23.078,22.351,21.3559,19.2208,16.8269,22.974,19.5141,21.0559,24.749,21.4922,
Leadership Presence,33.7901,33.7782,33.2761,31.651,33.628,32.553,33.607,29.3019,34.153,29.7651,32.5503,
The Golden Christmas Tree,21.174,18.7449,19.799,22.8791,17.427,19.238,19.9978,18.779,18.599,28.11,20.4748,
The Age of Uncertainty,15.9039,16.8738,16.695,13.8681,22.65,17.6661,13.8111,13.473,22.8131,19.3791,17.3133,
Global Literacies: Lessons on Business Leadership and National Cultures,19.0179,26.0758,21.6608,18.5061,19.1431,23.674,19.69,20.5109,27.5841,20.895,21.6758,
Results: The Key to Continuous School Improvement,29.633,25.3892,30.1719,27.5838,23.407,23.0529,26.1919,29.85,28.0311,26.083,26.9394,
Trailside Guide: Fly Fishing,25.7001,27.528,27.905,28.048,25.6901,26.0322,30.4279,35.7709,29.32,33.838,29.026,
I Wish I Had a Red Dress,10.4129,10.9088,12.507,12.769,12.995,14.9951,10.545,10.015,10.4239,12.6951,11.8267,
The economics of macro issues,22.238,22.3191,25.1451,25.594,25.8231,22.6309,22.419,27.426,22.6989,24.22,24.0514,
Family Guide to Natural Medicine,21.929,23.9429,17.9529,29.2089,19.47,20.108,23.8931,18.9719,22.408,24.1032,22.1988,
Killer Diller,22.9101,17.699,23.833,18.3101,23.5641,37.698,26.8209,29.2971,27.4768,24.694,25.2303,
Herbal Medicine,24.116,23.427,22.9628,23.4129,22.249,22.819,22.543,22.078,18.7459,20.8831,22.3237,
The Visitation,24.6451,26.871,26.845,42.722,29.5579,28.8801,22.423,22.3451,23.36,24.2689,27.1918,
Big Kitchen Instruction Book,11.637,11.7378,11.4989,14.425,11.5571,12.244,11.7042,12.013,11.6751,17.6308,12.6123,
"One World, One Heart",15.4471,15.5241,19.258,16.566,13.1459,13.0038,13.1071,16.3691,13.69,14.3359,15.0447,
Reengineering the Corporation,48.7621,49.1831,42.2781,45.8758,40.915,51.368,37.204,50.7119,48.7809,45.1772,46.0256,
What My Parents Did Right,14.8449,22.1269,13.217,15.8958,19.691,15.214,13.906,19.798,13.931,19.5799,16.8205,
The Man's Health Sourcebook,18.626,21.816,20.6439,18.4848,20.57,19.237,19.1491,19.526,19.381,24.292,20.1726,
High Tech Illustration,17.3571,15.5771,16.3121,17.333,16.8719,16.078,15.0609,23.9298,18.9509,14.431,17.1902,
Chinese Roundabout: Essays in History and Culture,31.8489,34.7719,23.6518,22.681,22.613,26.6709,21.929,24.9069,19.969,23.783,25.2825,
"Behind closed doors;: The secret history of the cold war,",20.4859,21.801,19.1889,23.7279,24.9288,27.3089,24.1868,25.444,22.4569,36.3519,24.5881,
"Production & Operations Management : Quality, Performance, and Value",38.6219,31.9209,40.3609,41.0831,30.4091,34.3611,38.729,44.199,54.6751,32.562,38.6922,
Shackleton's Boat Journey,39.8431,35.0552,39.3531,39.336,44.0142,46.103,52.321,35.217,36.689,49.103,41.7035,
An Atlas of the Difficult World: Poems 1988-1991,18.235,17.38,18.296,16.9549,18.919,20.0229,17.4921,16.7401,16.479,17.1919,17.7711,
Are You Considering Psychoanalysis?,12.362,12.9871,13.1071,12.8779,16.3262,13.1111,13.5469,16.2399,15.4991,16.736,14.2793,
"The Splendid Century: French Art: 1600-1715 - exhibition at The National Gallery of Art,  The Toledo Museum of Art, The Metropolitan Museum of Art, 1960-1961",22.5761,25.6679,23.073,21.194,23.8481,25.943,22.8941,24.905,23.0379,23.854,23.6993,
Blue Guide: Oxford and Cambridge (Blue Guides (Only Op)),14.4019,15.213,12.9719,15.204,18.3229,23.525,18.6632,15.017,14.1001,13.5372,16.0956,
Daughter of Regals & Other Tales,26.026,27.6041,26.026,30.7162,28.209,27.7719,25.3549,25.5549,26.0551,28.5671,27.1885,
Get Thee To a Punnery,21.2641,11.8301,14.4241,15.0759,13.4261,17.231,17.004,13.159,12.45,12.7072,14.8572,
Too Young to Retire: 101 Ways To Start The Rest of Your Life,17.302,16.587,14.3352,19.491,14.6348,14.1499,15.188,18.647,16.408,26.1819,17.2925,
Zillionaire's Daughter,61.4219,47.4701,36.3009,54.559,49.9511,44.3361,41.7311,39.0229,40.3569,37.2469,45.2397,
Macintosh programming primer,33.982,28.625,33.1242,39.9361,34.894,29.8231,33.258,26.6511,37.7829,30.2029,32.8279,
Ireland's Women: Writings Past and Present,28.7561,27.9961,27.9531,30.508,33.3481,27.9961,27.4718,35.918,31.61,29.299,30.0856,
Currier and Ives Four Seasons Cookbook,21.2691,22.995,22.176,24.7579,38.8699,27.1959,24.9801,24.3921,24.3371,28.8541,25.9827,
Testimonies: A Novel,37.0979,41.6081,49.67,36.3851,40.123,34.43,46.8559,41.4588,36.2871,39.9001,40.3816,
"Career Guide: Opportunities and Resources for You (The Ebony Success Library, V. 3)",22.3379,36.335,20.5412,22.516,24.822,23.448,22.522,25.104,23.5062,19.367,24.0499,
The downy waterfowl of North America,18.0249,16.5021,15.1181,15.6121,24.6999,15.2509,17.1351,22.4819,15.976,15.5981,17.6399,
Cooking for Jack,26.897,27.8111,23.6621,20.4091,25.1949,32.419,21.944,21.158,30.375,22.2521,25.2122,
How to Become a Successful Consultant in Your Own Field,13.1528,10.6668,12.1989,11.456,11.4141,26.7141,18.0669,20.5569,19.212,18.5719,16.201,
"Sophie Du Pont: A Young Lady in America : Sketches, Diaries, and Letters, 1823-1833",27.0801,20.0832,18.657,24.5619,21.8711,27.2949,36.144,26.2191,23.5591,21.529,24.6999,
MBO for nonprofit organizations,25.182,15.3251,16.8042,14.3771,13.2461,12.8961,13.1631,12.7251,12.496,12.8791,14.9094,
"The Wrinkle Cure: Unlock the Power of Cosmeceuticals for Supple, Youthful Skin",19.851,20.7009,20.4918,22.063,25.1451,20.396,20.7129,27.5328,24.822,22.2352,22.3951,
