Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md)
Jackie by Josie: A Novel,0.0062,0.0038,0.0031,0.0041,0.0029,0.0031,0.0031,0.0029,0.0031,0.0041,0.0036
Joshua and the City,0.0041,0.0031,0.0019,0.0021,0.0019,0.0019,0.0021,0.0019,0.001,0.001,0.0021
The Book of Courtly Love: The Passionate Code of the Troubadours,0.005,0.0029,0.0021,0.0019,0.0021,0.0019,0.0031,0.0019,0.0021,0.0019,0.0025
How Good Do We Have to Be? A New Understanding of Guilt and Forgiveness,0.006,0.0041,0.0019,0.0031,0.0029,0.0031,0.0019,0.0038,0.0021,0.0019,0.0031
"Eat More, Weigh Less: Dr. Dean Ornish's Life Choice Program for Losing Weight Safely While Eating Abundantly",0.0041,0.0019,0.0019,0.0019,0.0021,0.0019,0.0021,0.0019,0.0021,0.0019,0.0022
Majorca: Culture and Life,0.0129,0.011,0.0112,0.0098,0.0112,0.01,0.011,0.01,0.0129,0.01,0.011
Written by Herself: Autobiographies of American Women: An Anthology,0.005,0.0031,0.0019,0.0031,0.0019,0.0019,0.0019,0.0019,0.0031,0.0019,0.0026
The Universe of Galaxies,0.0031,0.0029,0.0021,0.0019,0.0021,0.001,0.0021,0.0019,0.0019,0.0021,0.0021
Ice Bound: A Doctor's Incredible Battle For Survival at the South Pole,0.0029,0.0019,0.0021,0.0019,0.001,0.0021,0.001,0.001,0.0021,0.001,0.0017
Healing Benefits of Garlic,0.0031,0.0019,0.001,0.0012,0.0019,0.001,0.0021,0.001,0.001,0.0019,0.0016
Me and Ted Against the World : The Unauthorized Story of the Founding of CNN,0.006,0.0031,0.0019,0.0031,0.0019,0.0021,0.0019,0.0021,0.0029,0.0021,0.0027
Magnet Therapy: The Pain Cure Alternative,0.0038,0.0021,0.001,0.0019,0.0021,0.0019,0.001,0.0021,0.0019,0.001,0.0019
Controlling Cholesterol: Dr. Kenneth H. Cooper's Preventative Medicine Program,0.006,0.0041,0.0031,0.0029,0.0031,0.0031,0.0029,0.0031,0.0019,0.0021,0.0032
George Meany And His Times: A Biography,0.006,0.0041,0.0038,0.0031,0.0031,0.0038,0.0031,0.0031,0.0029,0.0031,0.0036
American Dreams: Lost & Found,0.006,0.0041,0.0038,0.0031,0.0031,0.0029,0.0041,0.0031,0.0029,0.0041,0.0037
Sharing the Pie : A Citizen's Guide to Wealth and Power,0.0079,0.0072,0.005,0.005,0.005,0.0041,0.005,0.005,0.005,0.005,0.0054
"Love, Love, and Love",0.0072,0.0041,0.0038,0.0041,0.0041,0.0031,0.0029,0.0029,0.0041,0.0041,0.004
Conflicting Accounts: The Creation and Crash of the Saatchi and Saatchi Advertising Empire,0.005,0.0019,0.0021,0.0019,0.0019,0.0021,0.001,0.001,0.0021,0.0019,0.0021
What Went Wrong at Enron: Everyone's Guide to the Largest Bankruptcy in U.S. History,0.0129,0.0072,0.0069,0.006,0.0072,0.006,0.006,0.006,0.006,0.006,0.007
"The Addictive Organization: Why We Overwork, Cover Up, Pick Up the Pieces, Please the Boss, and Perpetuate S",0.2692,0.267,0.2661,0.2599,0.262,0.2749,0.2511,0.2151,0.1872,0.212,0.2465
From the Silent Earth: A Report on the Greek Bronze Age,0.015,0.0091,0.0069,0.0069,0.0072,0.0069,0.0072,0.0069,0.0072,0.0079,0.0081
Panic Disorder and Its Treatment (Medical Psychiatry Series),0.0031,0.0019,0.001,0.0021,0.0019,0.0021,0.0019,0.001,0.0019,0.0021,0.0019
Henry VIII (English Monarchs Series),0.0021,0.001,0.001,0.001,0.001,0.001,0.0019,0.0012,0.001,0.001,0.0012
The Moral Intelligence of Children,0.0131,0.0169,0.0072,0.0079,0.0072,0.0079,0.0072,0.0088,0.0081,0.0069,0.0091
"Concordance to the New English Bible, New Testament,",0.0031,0.0019,0.0019,0.0012,0.0019,0.0019,0.0021,0.001,0.0019,0.0012,0.0018
Life at the Edge: Readings from Scientific American Magazine,0.0069,0.0031,0.0029,0.0031,0.0029,0.0021,0.0019,0.0021,0.0019,0.0021,0.0029
Cook Healthy: Cook Quick,0.006,0.0019,0.0021,0.0019,0.0021,0.0019,0.0019,0.001,0.001,0.0019,0.0022
Images Of War: The Artist's Vision of World War II,0.0069,0.0038,0.0038,0.005,0.0041,0.005,0.005,0.005,0.005,0.005,0.0049
Becoming Soul Mates: Cultivating Spiritual Intimacy in the Early Years of Marriage,0.0069,0.005,0.0041,0.0041,0.0041,0.0041,0.0029,0.0041,0.0041,0.0029,0.0042
Care of the Soul : A Guide for Cultivating Depth and Sacredness in Everyday Life,0.0219,0.0179,0.0172,0.016,0.0179,0.0291,0.0272,0.02,0.0188,0.0179,0.0204
Victims of Progress,0.006,0.0031,0.0019,0.0021,0.0019,0.0021,0.0019,0.0031,0.0019,0.0031,0.0027
Inside the Tornado: Marketing Strategies from Silicon Valley's Cutting Edge,0.0122,0.0041,0.0029,0.0031,0.0019,0.0021,0.0029,0.0031,0.0029,0.0031,0.0038
Sunset at Rosalie: A Novel,0.0091,0.0191,0.0069,0.0169,0.0041,0.0041,0.0029,0.0041,0.0029,0.0041,0.0074
"The Girlfriends' Guide to Surviving the First Year of Motherhood, Packaging May Vary",0.006,0.0029,0.0031,0.0041,0.0019,0.0019,0.0021,0.0019,0.0021,0.0019,0.0028
"Sherlock Holmes and the Red Demon by John H. Watson, M.D.",0.0021,0.001,0.001,0.001,0.001,0.0012,0.001,0.001,0.001,0.0021,0.0012
"New Lands, New Men",0.0091,0.005,0.0041,0.005,0.0041,0.0041,0.006,0.005,0.0041,0.0031,0.005
Reinventing Government: How the Entrepreneurial Spirit is Transforming the Public Sector (Plume),0.001,0.0012,0.001,0.001,0.001,0.001,0,0,0.001,0.001,0.0008
Proverbs For The People,0.01,0.005,0.005,0.006,0.0072,0.0608,0.006,0.005,0.0041,0.0041,0.0113
Great American Countryside,0.0069,0.0031,0.0019,0.0021,0.0019,0.001,0.0012,0.0019,0.0019,0.0021,0.0024
Rob Whitlock: A Pioneer Boy in Old Ohio,0.005,0.0019,0.0021,0.0019,0.001,0.0012,0.0019,0.006,0.001,0.001,0.0023
British Hospitals (Britain in Pictures),0.0019,0.0021,0.001,0.001,0.001,0.001,0.0012,0,0.001,0.001,0.0011
An essay on morals,0.005,0.0021,0.0019,0.0021,0.001,0.001,0.0019,0.0021,0.0019,0.0021,0.0021
"Kid, You Sing My Songs of Love, and Loss, and Hope",0.005,0.0029,0.0021,0.0029,0.0021,0.0029,0.0021,0.0019,0.0021,0.0019,0.0026
Re-Inventing the Corporation: Transforming Your Job and Your Company for the New Information Society,0.0072,0.0019,0.0021,0.0019,0.0021,0.0019,0.0031,0.0019,0.0019,0.0031,0.0027
A Sister Is Forever: A Blue Mountain Arts Collection for One of the Most Beautiful People You'll Ever Know,0.0091,0.005,0.0038,0.0041,0.0041,0.0041,0.0038,0.0041,0.0041,0.0041,0.0046
The Practical Stylist,0.0029,0.0021,0.001,0.0019,0.001,0.0021,0.001,0.0019,0.0012,0.0019,0.0017
The Periodic Kingdom: A Journey Into The Land Of The Chemical Elements (Science Masters Series),0.0019,0.001,0.0012,0.001,0.001,0.001,0.0012,0.0019,0.001,0.001,0.0012
Titanic,0.0012,0.001,0.001,0.001,0.001,0,0,0.001,0.001,0.001,0.0008
A Woman of Egypt,0.0041,0.0019,0.0012,0.0019,0.0019,0.0021,0.0019,0.0021,0.0019,0.0019,0.0021
Civilization III: Instruction Manual,0.006,0.0031,0.0019,0.0021,0.0019,0.0031,0.0019,0.0031,0.0019,0.0021,0.0027
"Alcatraz '46;: The anatomy of a classic prison tragedy,",0.0019,0.0019,0.001,0.0012,0.001,0.001,0.001,0.001,0.0012,0.001,0.0012
Elvis in the Morning,0.0029,0.0021,0.0019,0.001,0.0021,0.001,0.001,0.0021,0.001,0.001,0.0016
"Fat Free, Flavor Full: Dr. Gabe Mirkin's Guide to Losing Weight and Living Longer",0.0041,0.0019,0.0012,0.0019,0.0019,0.0021,0.001,0.001,0.0021,0.0019,0.0019
White Gold Wielder - Book Three of The Second Chronicles of Thomas Covenant,0.005,0.0029,0.0021,0.0019,0.0021,0.0019,0.0019,0.0021,0.001,0.0012,0.0022
From Image to Likeness: A Jungian Path in the Gospel Journey,0.0079,0.0041,0.0041,0.0038,0.0041,0.0041,0.0031,0.0038,0.0041,0.0041,0.0043
ON THE WING: The Life of Birds: From Feathers to Flight,0.005,0.0029,0.0021,0.0029,0.0021,0.0019,0.0031,0.0019,0.0019,0.0021,0.0026
Bringing Down the House: The Inside Story of Six M.I.T. Students Who Took Vegas for Millions,0.005,0.0029,0.0021,0.0019,0.0031,0.0019,0.0031,0.0019,0.0021,0.0029,0.0027
Future Space: Beyond Earth,0.005,0.0031,0.0019,0.0019,0.0021,0.0019,0.0021,0.0019,0.0021,0.0019,0.0024
"The young Jefferson, 1743-1789,",0.0019,0.001,0.001,0.0012,0.001,0,0,0.001,0.001,0.0012,0.0009
"Mayo Clinic On Hearing: Strategies for Managing Hearing Loss, Dizziness and Other Ear Problems (""MAYO CLINIC ON"" SERIES)",0.0021,0.0019,0.001,0.0021,0.001,0.001,0.0012,0.001,0.0019,0.001,0.0014
"Trust Me, Mom-Everyone Else Is Going!: The New Rules for Mothering Adolescent Girls",0.005,0.0021,0.0019,0.0019,0.0021,0.0019,0.0021,0.0019,0.0019,0.0012,0.0022
I Hate School: How to Hang in and When to Drop Out,0.016,0.005,0.005,0.0041,0.0038,0.0041,0.0041,0.0041,0.0041,0.0038,0.0054
The Quotable Ronald Reagan,0.0041,0.0031,0.001,0.0021,0.0019,0.001,0.0012,0.0019,0.0019,0.0021,0.002
"Rooster crows for day,",0.0019,0,0,0.001,0.0012,0.001,0,0,0.001,0.001,0.0007
Leadership Is an Art,0.015,0.0439,0.0181,0.0119,0.011,0.0131,0.0119,0.0122,0.0119,0.0119,0.0161
What's Going On?: Personal Essays,0.0079,0.005,0.0031,0.0069,0.0041,0.0031,0.0038,0.0031,0.0031,0.0041,0.0044
Dark Fields of the Republic: Poems 1991-1995,0.0031,0.001,0.001,0.0021,0.001,0.001,0.0019,0.0012,0.001,0.001,0.0014
Creating an Inclusive School,0.0072,0.005,0.0038,0.0031,0.0021,0.0029,0.0031,0.0041,0.0029,0.0041,0.0038
Edit Yourself : A manual for everyone who works with words,0.0081,0.0038,0.0031,0.0031,0.0029,0.0031,0.0041,0.005,0.0029,0.0031,0.0039
Standing for Something: 10 Neglected Virtues That Will Heal Our Hearts and Homes,0.006,0.0029,0.0021,0.0019,0.0021,0.0029,0.0021,0.0019,0.0021,0.0019,0.0026
North Carolina Ghosts and Legends,0.0081,0.0029,0.0031,0.0031,0.0029,0.0031,0.0029,0.0021,0.0019,0.0031,0.0033
Balkan Odyssey a personal account of the international peace efforts following the breakup of the former Yugoslavia,0.015,0.0088,0.006,0.0062,0.005,0.006,0.006,0.005,0.006,0.0081,0.0072
Straight Talk about Death for Teenagers: How to Cope with Losing Someone You Love,0.015,0.0091,0.0081,0.0069,0.0091,0.01,0.01,0.0069,0.0072,0.006,0.0088
Understanding Thomas Jefferson,0.0038,0.0031,0.0019,0.0019,0.0029,0.0031,0.0031,0.0029,0.0019,0.0031,0.0028
"Hey Mom! I'm Hungry!: Great-Tasting, Low-Fat, Easy Recipes to Feed Your Family",0.011,0.0072,0.005,0.005,0.005,0.0041,0.0029,0.0031,0.0031,0.0041,0.0051
"Changes in the Land: Indians, Colonists and the Ecology of New England",0.006,0.0031,0.0029,0.0021,0.0019,0.0031,0.0029,0.0021,0.0019,0.0031,0.0029
An East Wind Coming,0.005,0.0019,0.0021,0.0019,0.0021,0.0019,0.0019,0.001,0.0019,0.0019,0.0022
Going the Other Way: Lessons from a Life In and Out of Major League Baseball,0.0069,0.0031,0.0029,0.0031,0.0031,0.0029,0.0031,0.0029,0.0031,0.0029,0.0034
Consider Your Options: Get the Most from Your Equity Compensation,0.006,0.0041,0.0041,0.0038,0.0041,0.0031,0.0019,0.0031,0.0029,0.0021,0.0035
Molecular Cell Biology,0.0041,0.0031,0.0029,0.0021,0.0029,0.0031,0.0019,0.0021,0.0019,0.001,0.0025
Majendie's Cat,0.0098,0.0072,0.0069,0.006,0.0062,0.0069,0.006,0.006,0.0062,0.0079,0.0069
First Things First,0.006,0.0029,0.0031,0.005,0.0019,0.0021,0.0019,0.0021,0.001,0.0021,0.0028
Best Friends: The True Story of the World's Most Beloved Animal Sanctuary,0.0041,0.0021,0.0019,0.0019,0.0031,0.0019,0.0021,0.0019,0.0021,0.0019,0.0023
"Prudens futuri: The US Army War College, 1901-1967",0.0019,0.0012,0.001,0.001,0.001,0.001,0.0012,0.001,0.001,0.0041,0.0014
Joshua: A Parable for Today,0.005,0.0029,0.0021,0.0029,0.0021,0.0029,0.0021,0.0029,0.0019,0.0031,0.0028
Things Not Seen and Other Stories,0.01,0.0079,0.0072,0.0069,0.006,0.0072,0.0069,0.006,0.006,0.006,0.007
Putting the One Minute Manager to Work: How to Turn the 3 Secrets into Skills,0.0069,0.0031,0.0029,0.0019,0.0031,0.0029,0.0031,0.0019,0.0021,0.0029,0.0031
The Spiritual Life of Children,0.0091,0.006,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.0055
Constancia and Other Stories for Virgins,0.0041,0.0019,0.0019,0.0021,0.0019,0.0012,0.001,0.001,0.0019,0.0019,0.0019
May I Have This Dance?,0.0031,0.001,0.001,0.001,0,0,0.0012,0.001,0.001,0.001,0.001
"Meditations from Conversations with God: An Uncommon Dialogue, Book 1 (Conversations with God Series)",0.0019,0.0012,0.0019,0.001,0.001,0.0012,0.0019,0.001,0.001,0.0012,0.0013
Washington bowed,0.0031,0.001,0.001,0.001,0.001,0.001,0.001,0.0012,0.001,0.0019,0.0013
Chagall,0.0021,0.001,0.001,0.001,0.001,0,0.0012,0.001,0.001,0.001,0.001
Ride a Pale Horse,0.005,0.0019,0.0031,0.0019,0.0021,0.0029,0.0021,0.0019,0.0021,0.0019,0.0025
Listening to Prozac: A Psychiatrist Explores Antidepressant Drugs and the Remaking of the Self,0.006,0.0031,0.0029,0.0031,0.0031,0.0029,0.0021,0.0029,0.0031,0.0029,0.0032
"The Big Garage on Clear Shot: Growing Up, Growing Old, and Going Fishing at the End of the Road",0.0081,0.0041,0.0038,0.0029,0.0031,0.0031,0.0041,0.0038,0.0031,0.0041,0.004
Life Stories,0.0079,0.006,0.006,0.0069,0.0091,0.006,0.006,0.006,0.006,0.006,0.0066
Houghton Mifflin Invitations to Literature: Student Anthology Level 1.3 Share 1997 (Invitations to Lit 1997),0.0019,0.0012,0.001,0.001,0.001,0.0012,0.001,0.001,0.001,0.0012,0.0012
Grow Greener: Ten Steps to a Richer Life,0.0141,0.0119,0.0112,0.0098,0.01,0.011,0.01,0.011,0.01,0.011,0.011
"Frames of Reference: Looking at American Art, 1900-1950: Works from the Whitney Museum of American Art",0.0119,0.01,0.0122,0.0088,0.0091,0.0091,0.0091,0.0088,0.0091,0.0091,0.0097
Remembering Main Street: An American Album,0.0041,0.0029,0.0021,0.001,0.001,0.0021,0.0019,0.0021,0.001,0.0019,0.002
Spicy,0.001,0,0,0.001,0.001,0.001,0.001,0,0.0012,0.001,0.0007
Pope John Paul II,0.005,0.0029,0.0031,0.0019,0.0019,0.0031,0.0029,0.0031,0.0029,0.0031,0.003
"The Virgin Homeowner: The Essential Guide to Owning, Maintaining, and Surviving Your Home",0.0091,0.006,0.005,0.006,0.005,0.006,0.005,0.006,0.005,0.005,0.0058
"Fight Fat After Forty: The Revolutionary Three-Pronged Approach That Will Break Your Stress-Fat Cycle and Make You Healthy, Fit, and Trim for Life",0.0141,0.0131,0.011,0.011,0.011,0.011,0.011,0.0112,0.011,0.011,0.0115
Leadership Presence,0.0029,0.0021,0.001,0.0019,0.0012,0.001,0.001,0.001,0.001,0.001,0.0014
The Golden Christmas Tree,0.0038,0.0021,0.001,0.0019,0.0012,0.001,0.001,0.001,0.0021,0.001,0.0016
The Age of Uncertainty,0.0041,0.0019,0.0019,0.001,0.001,0.0019,0.0021,0.001,0.001,0.0021,0.0018
Global Literacies: Lessons on Business Leadership and National Cultures,0.0029,0.0031,0.001,0.001,0.0021,0.0019,0.001,0.001,0.0019,0.0019,0.0018
Results: The Key to Continuous School Improvement,0.0031,0.0019,0.0021,0.001,0.0019,0.0021,0.001,0.001,0.001,0.001,0.0016
Trailside Guide: Fly Fishing,0.005,0.0029,0.0021,0.0029,0.0021,0.0029,0.0021,0.0019,0.0031,0.0019,0.0027
I Wish I Had a Red Dress,0.0041,0.0029,0.0021,0.0019,0.0019,0.0021,0.0019,0.0021,0.001,0.001,0.0021
The economics of macro issues,0.0041,0.0031,0.0019,0.0021,0.0019,0.0019,0.0021,0.0019,0.0019,0.0021,0.0023
Family Guide to Natural Medicine,0.005,0.0019,0.0021,0.0019,0.0021,0.0029,0.0021,0.0019,0.0019,0.0021,0.0024
Killer Diller,0.0019,0.001,0.0012,0.001,0.001,0.001,0.0012,0.001,0.001,0.001,0.0011
Herbal Medicine,0.0021,0.0019,0.0019,0.0021,0.0019,0.001,0.0021,0.0019,0.0019,0.0021,0.0019
The Visitation,0.0019,0.0019,0.0012,0.0019,0.001,0.001,0.0021,0.001,0.001,0.0021,0.0015
Big Kitchen Instruction Book,0.0191,0.0141,0.0129,0.0131,0.0138,0.0122,0.0119,0.0119,0.0122,0.0119,0.0133
"One World, One Heart",0.0081,0.006,0.005,0.0041,0.0041,0.005,0.0038,0.005,0.005,0.0041,0.005
Reengineering the Corporation,0.0031,0.0019,0.0021,0.0019,0.001,0.0012,0.0019,0.0019,0.0021,0.0019,0.0019
What My Parents Did Right,0.005,0.0019,0.0021,0.0019,0.0021,0.0019,0.0019,0.0021,0.0019,0.0021,0.0023
The Man's Health Sourcebook,0.0031,0.0019,0.0021,0.0019,0.0019,0.0012,0.0019,0.0019,0.0012,0.001,0.0018
High Tech Illustration,0.0031,0.0019,0.0019,0.0021,0.001,0.0019,0.0021,0.001,0.0019,0.0021,0.0019
Chinese Roundabout: Essays in History and Culture,0.0041,0.0031,0.0031,0.0019,0.0021,0.0029,0.0021,0.0029,0.0019,0.0031,0.0027
"Behind closed doors;: The secret history of the cold war,",0.0019,0.0012,0.001,0.001,0.001,0.001,0.0012,0.001,0.001,0.001,0.0011
"Production & Operations Management : Quality, Performance, and Value",0.005,0.0031,0.0019,0.0019,0.0021,0.0019,0.0021,0.0019,0.0021,0.0019,0.0024
Shackleton's Boat Journey,0.006,0.0041,0.0029,0.0031,0.0031,0.0029,0.0031,0.0029,0.0031,0.0031,0.0034
An Atlas of the Difficult World: Poems 1988-1991,0.0021,0.001,0.001,0.001,0,0,0.001,0.001,0.0012,0.001,0.0009
Are You Considering Psychoanalysis?,0.0031,0.001,0.001,0.0019,0.0021,0.001,0.0019,0.0021,0.0019,0.001,0.0017
"The Splendid Century: French Art: 1600-1715 - exhibition at The National Gallery of Art,  The Toledo Museum of Art, The Metropolitan Museum of Art, 1960-1961",0.0041,0.0031,0.0029,0.0021,0.0029,0.0021,0.0029,0.0021,0.0029,0.0021,0.0027
Blue Guide: Oxford and Cambridge (Blue Guides (Only Op)),0.0021,0.001,0.001,0.0021,0.001,0.0012,0.0041,0.001,0.001,0.001,0.0016
Daughter of Regals & Other Tales,0.011,0.006,0.005,0.005,0.005,0.005,0.005,0.0069,0.005,0.005,0.0059
Get Thee To a Punnery,0.005,0.0029,0.0031,0.0019,0.0021,0.0019,0.0031,0.0031,0.0029,0.0031,0.0029
Too Young to Retire: 101 Ways To Start The Rest of Your Life,0.0229,0.0188,0.0181,0.0179,0.0172,0.0169,0.016,0.0181,0.016,0.0169,0.0179
Zillionaire's Daughter,0.0041,0.0029,0.0021,0.0029,0.0021,0.0019,0.0021,0.0019,0.0031,0.0019,0.0025
Macintosh programming primer,0.0041,0.0021,0.0029,0.0021,0.0019,0.0031,0.0019,0.0031,0.0019,0.0021,0.0025
Ireland's Women: Writings Past and Present,0.006,0.0031,0.0029,0.0031,0.0019,0.0029,0.0031,0.0029,0.0031,0.0029,0.0032
Currier and Ives Four Seasons Cookbook,0.0088,0.0062,0.005,0.006,0.006,0.0091,0.006,0.006,0.006,0.0062,0.0065
Testimonies: A Novel,0.0069,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.0052
"Career Guide: Opportunities and Resources for You (The Ebony Success Library, V. 3)",0.0029,0.0021,0.001,0.001,0.0021,0.001,0.0019,0.0021,0.001,0.0019,0.0017
The downy waterfowl of North America,0.046,0.035,0.0331,0.0329,0.0322,0.0348,0.031,0.0298,0.0322,0.0319,0.0339
Cooking for Jack,0.0091,0.0038,0.0029,0.0031,0.0041,0.0029,0.0029,0.0031,0.0029,0.0029,0.0038
How to Become a Successful Consultant in Your Own Field,0.0119,0.006,0.0062,0.0048,0.0062,0.006,0.005,0.006,0.005,0.005,0.0062
"Sophie Du Pont: A Young Lady in America : Sketches, Diaries, and Letters, 1823-1833",0.0041,0.0019,0.0021,0.001,0.001,0.0019,0.0019,0.0021,0.0019,0.0019,0.002
MBO for nonprofit organizations,0.006,0.0031,0.0029,0.0021,0.0029,0.0031,0.0031,0.0029,0.0031,0.0029,0.0032
"The Wrinkle Cure: Unlock the Power of Cosmeceuticals for Supple, Youthful Skin",0.005,0.0029,0.0031,0.0019,0.0031,0.0029,0.0021,0.0019,0.0031,0.0019,0.0028
Step-By-Step Container Gardening: 50 Recipes for Creating Glorious Pots and Boxes,0.0069,0.0031,0.0029,0.0031,0.0031,0.0029,0.0031,0.0029,0.0031,0.0031,0.0034
The New Grove Modern Masters (Composer Biography Series),0.0031,0.001,0.001,0.0021,0.0019,0.001,0.0012,0.0019,0.0019,0.001,0.0016
City of Gold,0.0069,0.0041,0.0041,0.0041,0.0038,0.0041,0.0041,0.0041,0.0038,0.0041,0.0043
