Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md),
Personality of the Cat,70.667,77.446,71.6,74.5502,70.6749,76.298,69.7501,70.4701,79.916,73.24,73.4612,
Murdering Mr. Monti: A Merry Little Tale of Sex and Violence,62.5119,57.9491,70.461,67.96,58.3031,61.5079,63.3409,69.1879,60.8671,59.6731,63.1762,
In Re Alger Hiss:  Petition for a Writ of Error Coram Nobis,22.366,19.3272,18.4531,18.2571,17.4489,22.3389,17.3049,17.6179,20.3581,20.6292,19.4101,
Black Holes and Baby Universes and Other Essays,35.804,34.5211,36.7711,35.0778,39.1541,38.3501,39.8719,36.3178,33.2241,33.9451,36.3037,
Relativity: The Special and the General Theory,71.784,67.7269,68.444,71.1641,68.6531,68.3532,84.214,78.208,78.8038,70.689,72.804,
Betrayal : How the Clinton Administration Undermined American Security,53.833,56.8209,56.793,69.7911,83.0848,84.2021,64.7731,66.5541,61.0309,51.4069,64.829,
Shadow Song,40.6752,50.348,42.6099,42.6381,41.3291,40.906,46.854,43.9401,42.5181,42.1271,43.3946,
Undercurrents: A Therapist's Reckoning With Her Own Depression,84.8448,89.04,90.9791,92.9892,88.799,89.7388,95.0449,93.8148,93.446,122.3581,94.1055,
The Road Less Traveled and Beyond: Spiritual Growth in an Age of Anxiety,41.7862,35.284,27.6442,30.55,31.1401,40.0858,31.291,32.5401,30.4689,31.7311,33.2521,
The Kiss: A Memoir,33.7441,34.6792,35.3839,36.5419,37.95,32.712,40.782,32.079,35.45,34.7891,35.4111,
Codebreakers' Victory: How the Allied Cryptogaphers Won World War II,87.9939,86.345,89.3729,85.9418,83.2231,92.284,91.7301,84.4719,86.143,88.547,87.6053,
"A Manual for Writers of Term Papers, Theses, and Dissertations, Fifth Edition",21.6339,21.461,20.8681,21.2512,20.472,20.9951,23.751,25.239,25.3479,22.506,22.3525,
"The Price of Loyalty: George W. Bush, the White House, and the Education of Paul O'Neill",33.6599,35.2819,32.7139,33.7489,38.3379,37.7052,36.6001,37.2531,32.7511,36.674,35.4726,
Best New American Voices 2003,33.6311,29.64,30.5951,30.9451,29.155,26.912,30.107,28.63,36.1309,28.064,30.381,
Escape from the CIA: How the CIA Won and Lost the Most Important KGB Spy Ever to Defect to the U.S.,47.9529,42.522,46.3488,48.5859,44.8718,51.6949,40.6859,48.2631,49.7661,43.0551,46.3747,
Meditations: On the Monk Who Dwells in Daily Life,77.9769,73.6878,79.9079,86.3841,83.3249,79.8678,83.4851,79.7532,78.702,80.1141,80.3204,
Links Lore,36.423,40.4072,43.8809,39.16,38.4381,42.5711,34.6308,38.651,44.5702,47.157,40.5889,
Jackie by Josie: A Novel,47.6139,44.7099,42.124,40.899,48.9271,42.356,39.4669,42.351,41.81,39.1469,42.9405,
Joshua and the City,37.847,40.0789,39.757,44.764,43.211,40.7679,42.356,38.47,40.6671,40.113,40.8032,
The Book of Courtly Love: The Passionate Code of the Troubadours,30.5099,32.495,35.2149,33.1459,32.496,42.6152,33.1161,32.078,34.3819,30.6451,33.6698,
How Good Do We Have to Be? A New Understanding of Guilt and Forgiveness,22.9471,29.2439,23.5801,23.0532,22.3179,22.9969,23.356,26.217,24.466,23.8731,24.2051,
"Eat More, Weigh Less: Dr. Dean Ornish's Life Choice Program for Losing Weight Safely While Eating Abundantly",27.2291,26.917,25.7251,26.166,22.5899,30.3991,24.507,23.206,24.4851,25.1591,25.6383,
Majorca: Culture and Life,57.102,52.103,54.1298,57.523,51.878,52.273,53.3919,51.342,58.624,53.762,54.2129,
Written by Herself: Autobiographies of American Women: An Anthology,48.0549,46.736,58.9659,71.6271,49.767,47.317,50.4661,51.502,48.1801,45.876,51.8492,
The Universe of Galaxies,40.9539,43.031,42.402,45.856,51.7621,47.1902,42.829,57.0199,51.6469,45.877,46.8568,
Ice Bound: A Doctor's Incredible Battle For Survival at the South Pole,23.4568,26.005,24.0099,22.783,24.581,25.821,22.3451,21.925,22.6309,24.4811,23.8039,
Healing Benefits of Garlic,47.8911,53.2,60.0498,51.7271,55.227,57.7538,44.1799,52.429,51.4772,48.1479,52.2083,
Me and Ted Against the World : The Unauthorized Story of the Founding of CNN,23.2999,21.3881,16.3579,20.726,22.162,21.2178,17.0641,18.7709,16.582,17.6232,19.5192,
Magnet Therapy: The Pain Cure Alternative,40.313,40.9961,40.8969,41.6141,45.2671,40.8471,41.4751,41.3451,46.227,42.316,42.1298,
Controlling Cholesterol: Dr. Kenneth H. Cooper's Preventative Medicine Program,70.0128,74.615,77.4908,78.577,76.112,76.803,81.4281,76.159,70.101,73.9748,75.5274,
George Meany And His Times: A Biography,40.4489,41.7619,39.371,44.342,39.9749,41.7519,39.691,42.336,40.678,43.3872,41.3743,
American Dreams: Lost & Found,57.3468,58.799,55.9261,57.3809,62.7921,63.915,57.8101,58.064,57.1949,59.072,58.8301,
Sharing the Pie : A Citizen's Guide to Wealth and Power,47.6539,46.226,45.959,48.3201,49.659,57.142,49.36,52.7222,53.2,63.6749,51.3917,
"Love, Love, and Love",37.8108,42.4659,40.0729,37.9369,36.1562,37.878,34.9371,33.1709,34.1568,36.392,37.0978,
Conflicting Accounts: The Creation and Crash of the Saatchi and Saatchi Advertising Empire,73.7498,71.77,71.6591,71.7752,74.1889,97.3871,92.8879,71.5399,68.9678,71.717,76.5643,
What Went Wrong at Enron: Everyone's Guide to the Largest Bankruptcy in U.S. History,27.6511,28.7549,28.1489,37.981,26.9399,25.5549,27.3061,28.914,28.8742,28.722,28.8847,
"The Addictive Organization: Why We Overwork, Cover Up, Pick Up the Pieces, Please the Boss, and Perpetuate S",52.6791,47.7819,43.9482,47.7431,45.85,49.0961,49.7441,45.6541,46.922,54.1129,48.3532,
From the Silent Earth: A Report on the Greek Bronze Age,28.9278,28.3821,29.9602,29.897,31.2371,32.3491,30.8242,29.155,29.0539,30.225,30.0011,
Panic Disorder and Its Treatment (Medical Psychiatry Series),39.978,35.651,37.1702,35.687,32.855,40.5769,40.0329,33.947,35.4538,43.9589,37.5311,
Henry VIII (English Monarchs Series),35.928,42.4609,36.9799,36.541,34.5352,34.9801,35.2819,34.4281,33.587,35.99,36.0712,
The Moral Intelligence of Children,37.518,37.8881,37.0381,38.6231,34.0362,35.27,33.1829,33.3071,36.432,33.6599,35.6955,
"Concordance to the New English Bible, New Testament,",82.247,78.2609,72.454,69.9871,73.2028,72.3732,68.949,72.562,74.0721,72.3131,73.6421,
Life at the Edge: Readings from Scientific American Magazine,33.478,31.0049,36.592,31.07,29.0332,31.2059,28.389,28.9741,35.2302,29.7139,31.4691,
Cook Healthy: Cook Quick,29.871,35.1331,30.1991,34.6789,31.9982,30.422,29.6679,32.012,30.4561,31.2309,31.5669,
Images Of War: The Artist's Vision of World War II,52.681,39.9389,43.8619,54.7168,46.912,43.7088,42.8269,39.454,42.4459,42.691,44.9237,
Becoming Soul Mates: Cultivating Spiritual Intimacy in the Early Years of Marriage,62.9399,55.5429,60.236,60.9949,56.196,54.019,60.7281,56.181,67.06,63.01,59.6908,
Care of the Soul : A Guide for Cultivating Depth and Sacredness in Everyday Life,36.902,30.3481,32.2349,33.788,31.956,31.78,30.7081,27.0851,33.5598,41.0721,32.9434,
Victims of Progress,54.872,47.096,47.3609,47.3731,46.1328,45.5999,47.081,51.9929,57.9958,56.488,50.1992,
Inside the Tornado: Marketing Strategies from Silicon Valley's Cutting Edge,42.4569,43.4482,43.0989,44.2531,45.8221,43.5519,47.5709,48.497,42.454,57.303,45.8456,
Sunset at Rosalie: A Novel,40.5149,40.6802,41.3601,43.5541,42.094,41.075,47.4,49.022,39.1529,41.5678,42.6421,
"The Girlfriends' Guide to Surviving the First Year of Motherhood, Packaging May Vary",61.553,70.3671,57.014,59.8052,66.186,60.261,57.9422,68.022,57.065,56.215,61.4431,
"Sherlock Holmes and the Red Demon by John H. Watson, M.D.",52.031,57.445,51.7931,53.0779,53.344,52.7649,56.463,51.1281,53.4999,50.832,53.2379,
"New Lands, New Men",24.3731,23.845,25.398,25.7542,27.2789,27.0669,21.8399,21.9259,21.5092,22.712,24.1703,
Reinventing Government: How the Entrepreneurial Spirit is Transforming the Public Sector (Plume),70.4019,83.1409,72.2969,72.969,76.3011,78.2652,74.4619,73.797,82.9,72.542,75.7076,
Proverbs For The People,56.7729,59.216,55.9421,52.8691,52.5441,52.351,62.676,53.9832,51.651,53.515,55.152,
Great American Countryside,42.913,39.5069,43.4031,42.6011,35.713,38.588,36.8659,36.222,38.419,39.7332,39.3965,
Rob Whitlock: A Pioneer Boy in Old Ohio,22.366,22.48,24.9138,21.8379,22.454,25.3291,29.9461,33.6812,33.8209,28.301,26.513,
British Hospitals (Britain in Pictures),51.26,45.3429,49.5701,52.557,46.15,46.5419,46.3212,49.5121,49.5231,52.2001,48.8978,
An essay on morals,33.8421,32.6769,30.571,34.2181,31.7302,36.629,31.3959,31.4021,29.6111,33.222,32.5298,
"Kid, You Sing My Songs of Love, and Loss, and Hope",26.6981,27.729,33.4959,30.498,30.9179,34.1969,27.2169,31.594,27.5309,27.3199,29.7198,
Re-Inventing the Corporation: Transforming Your Job and Your Company for the New Information Society,91.948,81.3758,86.9019,82.6299,85.726,77.3811,80.893,79.174,80.2829,81.996,82.8309,
A Sister Is Forever: A Blue Mountain Arts Collection for One of the Most Beautiful People You'll Ever Know,28.4278,20.7109,22.4252,21.847,24.766,21.5921,22.1059,22.6729,22.9049,24.0788,23.1532,
The Practical Stylist,52.7918,49.6869,48.882,51.5399,51.9829,45.2328,45.9039,49.0019,58.0192,58.316,51.1357,
The Periodic Kingdom: A Journey Into The Land Of The Chemical Elements (Science Masters Series),45.6378,44.3299,44.3399,42.027,45.9769,47.817,44.5371,45.12,52.7549,43.92,45.6461,
Titanic,51.2781,45.9521,47.3611,44.982,49.201,57.5049,48.573,46.6609,44.9932,55.3272,49.1834,
A Woman of Egypt,23.036,22.3441,20.2801,22.234,24.0891,21.1329,22.862,18.9941,20.4391,20.7791,21.6191,
Civilization III: Instruction Manual,83.4172,84.9571,79.9949,77.1132,75.5961,86.8549,83.8039,83.7548,77.7199,78.14,81.1352,
"Alcatraz '46;: The anatomy of a classic prison tragedy,",52.438,51.404,55.378,58.733,66.9351,62.408,65.073,63.7429,50.0228,57.5759,58.3711,
Elvis in the Morning,35.3742,32.6841,39.367,33.2971,32.9261,33.675,40.868,36.973,35.9862,41.1119,36.2263,
"Fat Free, Flavor Full: Dr. Gabe Mirkin's Guide to Losing Weight and Living Longer",26.6881,24.1618,23.9289,22.5639,27.108,27.2121,23.1121,25.9411,23.802,30.163,25.4681,
White Gold Wielder - Book Three of The Second Chronicles of Thomas Covenant,40.0388,38.677,37.2121,37.3001,36.8712,39.3131,38.264,39.0651,37.395,35.336,37.9472,
From Image to Likeness: A Jungian Path in the Gospel Journey,29.722,29.8419,34.601,34.7691,34.905,29.1951,37.147,33.8042,29.114,30.9961,32.4095,
ON THE WING: The Life of Birds: From Feathers to Flight,30.741,29.8989,31.0528,35.09,52.9599,46.5462,37.431,28.8939,30.6451,28.821,35.208,
Bringing Down the House: The Inside Story of Six M.I.T. Students Who Took Vegas for Millions,56.2859,55.1329,58.898,56.4148,63.611,53.5619,54.2281,53.2939,54.2009,56.093,56.172,
Future Space: Beyond Earth,42.592,41.059,44.389,42.922,47.724,48.1429,41.9891,48.8701,43.854,44.7819,44.6324,
"The young Jefferson, 1743-1789,",35.9631,35.9061,39.7432,37.672,36.6812,39.66,40.3411,41.733,33.057,33.7369,37.4494,
"Mayo Clinic On Hearing: Strategies for Managing Hearing Loss, Dizziness and Other Ear Problems (""MAYO CLINIC ON"" SERIES)",31.6229,32.5599,33.366,51.8799,32.979,29.563,30.2489,30.843,33.093,29.2511,33.5407,
"Trust Me, Mom-Everyone Else Is Going!: The New Rules for Mothering Adolescent Girls",44.363,37.802,36.8381,34.436,35.857,35.223,37.9601,46.514,36.5288,34.142,37.9664,
I Hate School: How to Hang in and When to Drop Out,19.4831,21.5921,19.9471,21.62,18.3079,18.275,18.5339,18.975,18.574,22.2571,19.7565,
The Quotable Ronald Reagan,45.2719,45.9619,44.775,45.8231,45.1162,46.0701,43.5112,42.125,42.902,48.9581,45.0515,
"Rooster crows for day,",55.0108,51.0499,46.7091,56.6049,51.7459,47.9639,46.1011,45.918,44.5969,50.4031,49.6104,
Leadership Is an Art,68.284,68.146,70.801,66.0582,73.6639,72.1669,75.86,69.581,62.7792,71.5301,69.887,
What's Going On?: Personal Essays,46.2101,43.9098,44.014,47.4508,45.337,39.0658,40.503,42.6841,41.9531,45.29,43.6418,
Dark Fields of the Republic: Poems 1991-1995,34.6169,31.785,33.0389,28.1558,28.7809,31.1339,27.838,27.421,28.0809,27.6141,29.8465,
Creating an Inclusive School,56.0019,54.4109,56.6418,52.649,50.9431,54.1382,64.7411,59.3779,60.185,59.335,56.8424,
Edit Yourself : A manual for everyone who works with words,26.3689,27.5612,27.3051,27.8599,30.8418,28.0509,35.3961,27.1361,27.8399,31.163,28.9523,
Standing for Something: 10 Neglected Virtues That Will Heal Our Hearts and Homes,56.7279,56.6161,59.0169,61.631,60.1211,55.0928,59.2659,62.0201,61.955,53.6139,58.6061,
North Carolina Ghosts and Legends,36.412,41.5819,37.4899,36.0398,37.5869,37.1258,42.6841,37.6599,36.365,44.4129,38.7358,
Balkan Odyssey a personal account of the international peace efforts following the breakup of the former Yugoslavia,48.914,41.4951,42.2032,40.6599,40.055,44.2259,41.667,44.9162,40.246,41.8429,42.6225,
Straight Talk about Death for Teenagers: How to Cope with Losing Someone You Love,58.0101,55.9771,50.642,55.9089,58.7828,57.138,54.0118,54.5471,59.2172,60.4479,56.4683,
Understanding Thomas Jefferson,83.3991,88.8681,85.6311,95.8512,93.153,88.5639,79.447,83.2112,91.074,80.389,86.9588,
"Hey Mom! I'm Hungry!: Great-Tasting, Low-Fat, Easy Recipes to Feed Your Family",23.72,23.9069,25.8379,22.629,23.098,21.8961,22.244,22.4819,22.4681,23.4849,23.1767,
"Changes in the Land: Indians, Colonists and the Ecology of New England",47.3609,49.5749,56.2298,56.2761,49.3469,48.8188,52.201,51.883,53.3168,48.099,51.3107,
An East Wind Coming,26.8881,30.7481,28.1188,29.598,27.178,31.5621,31.2369,27.266,28.0211,25.8191,28.6436,
Going the Other Way: Lessons from a Life In and Out of Major League Baseball,39.366,35.8491,35.403,40.2091,37.7569,34.5662,34.6541,37.101,41.661,42.686,37.9252,
Consider Your Options: Get the Most from Your Equity Compensation,59.407,61.5361,66.1478,59.545,53.0491,54.4331,50.3321,50.7841,53.827,50.5509,55.9612,
Molecular Cell Biology,58.3251,62.66,68.038,66.978,58.944,63.375,61.8651,61.357,57.034,58.3451,61.6921,
Majendie's Cat,99.4129,81.269,66.9839,64.605,61.7042,66.221,63.915,63.7591,72.6101,62.47,70.295,
First Things First,35.4829,34.219,39.521,53.4408,55.7439,56.649,57.2178,49.9849,42.2409,45.9511,47.0451,
Best Friends: The True Story of the World's Most Beloved Animal Sanctuary,38.6782,34.0281,29.4831,31.4839,33.886,34.1721,36.154,32.964,27.6239,25.696,32.4169,
"Prudens futuri: The US Army War College, 1901-1967",45.0239,44.7831,45.115,45.0449,48.6619,47.307,49.7861,45.774,52.094,45.779,46.9369,
Joshua: A Parable for Today,48.418,48.9581,53.8878,47.123,47.4148,43.947,50.843,45.2709,47.9109,44.924,47.8698,
Things Not Seen and Other Stories,45.48,44.9259,46.0079,48.249,42.783,40.8151,41.9581,42.7871,44.467,40.509,43.7982,
Putting the One Minute Manager to Work: How to Turn the 3 Secrets into Skills,49.854,44.554,50.1549,53.8809,49.3548,56.6659,47.4348,49.3791,44.018,47.1458,49.2442,
The Spiritual Life of Children,47.7049,45.789,46.4561,57.6231,52.6681,56.7751,48.2981,52.5751,55.0141,47.034,50.9938,
Constancia and Other Stories for Virgins,68.1589,78.644,69.01,62.4669,71.6648,71.115,62.531,63.158,64.353,74.0151,68.5117,
May I Have This Dance?,21.5371,25.25,24.636,23.751,20.7419,24.729,36.217,25.547,25.7521,24.895,25.3056,
"Meditations from Conversations with God: An Uncommon Dialogue, Book 1 (Conversations with God Series)",79.7489,76.237,78.2609,72.0038,69.6549,74.307,69.9441,70.209,77.1379,76.9789,74.4482,
Washington bowed,75.778,76.6871,65.181,71.8899,68.892,62.1221,64.4901,65.567,69.787,78.094,69.8488,
Chagall,44.7161,45.995,51.4789,48.135,48.42,49.408,51.5828,52.891,48.8601,48.2228,48.971,
Ride a Pale Horse,29.182,32.1209,31.925,27.1349,29.7031,30.2472,31.502,27.0441,35.6572,59.1409,33.3657,
Listening to Prozac: A Psychiatrist Explores Antidepressant Drugs and the Remaking of the Self,84.5921,59.5498,57.862,65.022,61.81,59.1199,68.2912,60.991,64.3752,62.943,64.4556,
"The Big Garage on Clear Shot: Growing Up, Growing Old, and Going Fishing at the End of the Road",26.0389,25.646,29.4552,46.35,34.8361,35.0299,26.2282,26.5579,27.6959,34.3099,31.2148,
Life Stories,36.0799,33.4511,30.3271,34.4031,32.2089,33.7429,30.4229,36.2949,30.38,34.1609,33.1472,
Houghton Mifflin Invitations to Literature: Student Anthology Level 1.3 Share 1997 (Invitations to Lit 1997),58.4321,56.1829,57.497,51.944,55.665,56.556,69.0901,57.6131,54.507,54.9231,57.241,
Grow Greener: Ten Steps to a Richer Life,31.2881,34.133,31.0888,34.4179,35.7759,33.4709,40.5109,37.6701,29.1359,32.856,34.0348,
"Frames of Reference: Looking at American Art, 1900-1950: Works from the Whitney Museum of American Art",42.4311,47.1151,43.1609,47.3831,46.7479,45.6929,59.5789,45.8481,42.0001,41.249,46.1207,
Remembering Main Street: An American Album,70.8389,69.9332,74.126,73.9548,77.3928,70.0321,77.158,80.163,71.8081,69.725,73.5132,
Spicy,33.448,38.332,57.0202,35.383,36.1459,38.0251,34.1411,34.3659,35.0471,38.0609,37.9969,
Pope John Paul II,30.3261,38.305,31.5242,27.6511,29.4702,26.1059,29.6741,25.964,28.6479,27.9779,29.5646,
"The Virgin Homeowner: The Essential Guide to Owning, Maintaining, and Surviving Your Home",35.7251,37.9441,35.9221,35.238,37.0228,37.3158,36.1729,37.8821,35.403,38.4281,36.7054,
"Fight Fat After Forty: The Revolutionary Three-Pronged Approach That Will Break Your Stress-Fat Cycle and Make You Healthy, Fit, and Trim for Life",37.9839,37.168,37.9241,37.9319,33.5698,35.8789,44.503,41.2211,43.2491,36.114,38.5544,
Leadership Presence,75.9411,70.94,65.2349,68.804,64.544,66.9768,76.7879,66.561,63.2181,79.772,69.878,
The Golden Christmas Tree,35.913,35.274,37.632,43.555,43.215,46.5031,35.7161,40.1311,37.672,37.8602,39.3472,
The Age of Uncertainty,24.821,29.4619,27.494,30.7391,34.1821,31.5831,29.134,27.333,27.998,35.9578,29.8704,
Global Literacies: Lessons on Business Leadership and National Cultures,41.9021,44.3871,45.1961,45.8262,39.5601,40.4389,50.961,51.2462,43.494,40.6449,44.3657,
Results: The Key to Continuous School Improvement,53.7732,53.6561,61.7781,61.166,55.3288,67.075,53.2839,49.85,50.8351,55.562,56.2308,
Trailside Guide: Fly Fishing,66.5801,69.4458,65.953,63.9369,59.278,58.636,63.3199,59.732,64.2939,67.8439,63.902,
I Wish I Had a Red Dress,17.977,20.036,18.6601,21.8379,27.576,19.9761,20.2122,18.0831,18.692,19.758,20.2808,
The economics of macro issues,50.4279,52.8269,50.4329,55.7752,48.3801,42.5699,54.3759,45.9781,47.5919,45.737,49.4096,
Family Guide to Natural Medicine,39.8979,45.7571,42.743,40.992,45.9991,42.6211,43.767,43.0748,41.472,49.7749,43.6099,
Killer Diller,36.334,39.5641,43.2968,41.379,42.0539,45.8779,43.9019,41.8508,42.6819,43.493,42.0433,
Herbal Medicine,39.5861,40.571,42.851,46.6452,39.228,42.825,47.1601,43.8139,43.3369,43.201,42.9218,
The Visitation,51.9938,47.879,55.058,61.7559,58.434,51.4162,51.374,63.287,53.4511,58.1162,55.2765,
Big Kitchen Instruction Book,24.1539,21.3909,22.053,22.692,22.5501,22.897,30.1759,25.1751,37.276,35.377,26.3741,
"One World, One Heart",34.2269,34.199,24.076,22.804,22.646,26.0639,25.1889,32.753,25.99,27.004,27.4952,
Reengineering the Corporation,87.676,94.4541,99.0372,90.5039,104.609,86.4229,86.868,79.17,88.464,85.705,90.291,
What My Parents Did Right,33.2971,34.3041,34.7822,34.812,28.599,27.24,27.9331,31.0581,31.2738,29.2759,31.2575,
The Man's Health Sourcebook,30.405,31.3282,33.7381,38.1041,33.7119,48.8801,34.1821,32.419,32.0861,31.255,34.611,
High Tech Illustration,34.57,34.9979,31.0619,27.2958,28.343,31.3568,32.4039,29.1772,29.7332,28.3699,30.731,
Chinese Roundabout: Essays in History and Culture,53.282,57.5979,57.4808,49.3619,51.851,46.489,55.109,49.6991,48.918,49.8121,51.9601,
"Behind closed doors;: The secret history of the cold war,",41.7421,40.3821,42.3579,51.9218,44.0071,40.9939,42.3789,43.6568,47.137,42.3741,43.6952,
"Production & Operations Management : Quality, Performance, and Value",71.193,70.3359,70.7059,64.4879,65.17,70.8139,76.5622,70.7331,60.725,68.0561,68.8783,
Shackleton's Boat Journey,89.443,82.329,80.435,88.778,80.8311,73.4501,85.0749,84.8022,79.1841,84.3692,82.8697,
An Atlas of the Difficult World: Poems 1988-1991,38.6231,30.8061,33.143,30.54,34.904,32.084,32.012,34.358,28.8801,31.1551,32.6505,
Are You Considering Psychoanalysis?,26.0592,24.8091,23.0551,21.9018,26.068,22.8469,23.0219,23.15,29.8431,27.564,24.8319,
"The Splendid Century: French Art: 1600-1715 - exhibition at The National Gallery of Art,  The Toledo Museum of Art, The Metropolitan Museum of Art, 1960-1961",48.4049,45.495,46.303,44.0321,46.2351,47.1501,58.8241,45.954,50.6361,42.3169,47.5351,
Blue Guide: Oxford and Cambridge (Blue Guides (Only Op)),30.0121,29.0699,28.055,25.9659,28.352,31.0822,29.9511,31.3811,34.106,27.2968,29.5272,
Daughter of Regals & Other Tales,57.9898,58.919,59.376,58.6691,58.0101,69.9601,55.4149,57.8709,54.8339,55.0928,58.6137,
Get Thee To a Punnery,24.5111,27.0491,29.85,27.5021,28.316,26.86,26.207,25.079,22.6011,23.247,26.1222,
Too Young to Retire: 101 Ways To Start The Rest of Your Life,30.39,28.4889,28.2989,27.2949,29.7511,32.1279,33.4449,31.62,29.2671,29.099,29.9783,
Zillionaire's Daughter,84.2311,96.2362,95.926,91.0082,92.3381,86.2031,84.6531,87.97,94.3429,81.5651,89.4474,
Macintosh programming primer,61.363,62.3181,66.8969,61.362,61.3489,59.3152,57.848,60.6539,59.253,63.7839,61.4143,
Ireland's Women: Writings Past and Present,65.681,62.439,69.844,58.5411,62.7308,61.1279,64.723,58.6329,58.6801,62.1099,62.451,
Currier and Ives Four Seasons Cookbook,46.5589,57.4319,51.3899,52.6891,51.5442,57.6749,51.6291,50.024,47.9958,54.5161,52.1454,
Testimonies: A Novel,74.9302,80.3781,77.8501,81.2001,82.7761,83.0121,82.3121,83.3549,81.7029,83.0338,81.055,
"Career Guide: Opportunities and Resources for You (The Ebony Success Library, V. 3)",46.2461,52.34,49.669,44.0419,48.599,46.6111,51.162,53.283,43.0579,44.554,47.9564,
The downy waterfowl of North America,34.512,33.4978,33.0241,34.235,34.4129,33.8619,37.195,37.8618,35.4669,35.0978,34.9165,
Cooking for Jack,60.688,50.478,51.6691,52.043,46.2241,52.2091,46.0701,55.773,45.366,47.08,50.76,
How to Become a Successful Consultant in Your Own Field,24.467,23.7291,24.0929,23.4139,22.4738,26.9759,26.4349,22.7759,24.302,23.4029,24.2068,
"Sophie Du Pont: A Young Lady in America : Sketches, Diaries, and Letters, 1823-1833",43.8831,45.8181,45.917,43.56,43.221,45.1481,41.769,45.496,41.7731,44.3621,44.0948,
MBO for nonprofit organizations,31.023,32.558,34.306,29.983,24.4429,20.802,21.734,22.788,28.456,25.9011,27.1994,
"The Wrinkle Cure: Unlock the Power of Cosmeceuticals for Supple, Youthful Skin",41.78,40.9329,42.7909,42.0258,45.5871,41.2409,39.643,45.0051,40.8812,42.4871,42.2374,
Step-By-Step Container Gardening: 50 Recipes for Creating Glorious Pots and Boxes,85.171,78.0301,85.4101,77.451,77.5092,80.4482,81.2349,82.3519,76.0961,79.803,80.3506,
