Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md),
NYALA DUKUNGAN DARI INDONESIA UNTUK PALESTINA,1.6801,1.672,2.29,1.8649,1.7109,1.6601,1.6508,1.7262,1.755,1.6761,1.7686,
PANDUAN PRAKTIKUM EVALUASI SENSORI,2.3272,2.3618,2.423,2.3201,2.3251,2.3351,3.1819,4.1132,5.3301,4.0801,3.0798,
Panduan Praktis Pendugaan Umur Simpan Produk Pangan,4.4241,3.788,3.0019,2.696,2.7232,4.0028,2.4209,2.7471,4.71,3.8218,3.4336,
Pemanfaatan Ekowisata sebagai Strategi City Branding Kabupaten Pinrang,6.2621,7.8158,4.498,3.9968,6.3899,4.956,4.4138,4.709,4.5929,3.541,5.1175,
"Pemanfaatan Sumber Daya Hayati dengan Penerapan Teknolog yang Berkelanjutan Sebagai Upaya Mencapai Zero Waste, Circular Economy dan Pengurangan Risiko Bencana",4.353,5.9121,6.973,6.5541,7.6101,4.3612,5.2319,6.2418,5.42,4.5521,5.7209,
"Pengembangan Geowisata Di Cianjur: Tinjauan Stabilitas Lereng, Air Bersih Dan Sanitasi Situs Gunung Padang Untuk Branding Destinasi",5.7461,5.2009,4.7588,4.4758,5.8758,4.8058,5.0838,5.06,5.9571,4.283,5.1247,
PENGEMBANGAN PROFESI KEGURUAN,5.6381,4.3969,6.469,3.669,4.132,7.7169,5.4462,6.4158,4.5948,4.745,5.3224,
Penghargaan Achmad Bakrie XX-2024,4.5569,3.4509,3.6139,3.4931,5.4481,3.9051,3.7119,3.2458,3.406,3.2241,3.8056,
"Peran Heritage Engineering Dalam Pembentukan Branding Kota Tua Ampenan, Mataram – NTB",2.2252,1.9898,1.992,2.1038,2.116,2.429,3.267,3.0329,2.1601,2.0602,2.3376,
Peran Kecerdasan Buatan pada Kesehatan Masyarakat Global,2.1658,3.983,2.6889,2.0781,2.038,2.0621,2.9171,3.047,2.0552,2.013,2.5048,
Proyek Tepat Waktu: Menyingkap Faktor Keterlambatan Dan Solusi Proyek Konstruksi Di Indonesia,2.573,2.2731,2.6021,3.0401,3.6359,2.3122,2.3539,3.521,3.3438,5.1301,3.0785,
Rahasia dan Strategi Cerdas Mengelola Keuangan Digital Melalui Pinjaman Online (PINJOL),3.6249,2.8992,3.6719,3.4299,4.6442,3.046,2.7709,3.2132,3.046,3.2721,3.3618,
RAMADHAN DALAM RASA DAN KATA,4.1339,2.6212,3.027,2.8369,2.9011,3.0811,2.7211,2.5041,2.5311,4.2689,3.0626,
Reorientasi Kebijakan Pertanian Organik Sesudah “Go Organik 2010” dan “Program Seribu Desa Pertanian Organik” di Indonesia,5.944,4.8318,3.907,6.16,4.339,6.4712,7.838,5.4381,6.6481,5.466,5.7043,
Statistik Pertanian Organik Indonesia,2.8682,2.8069,3.0291,10.1099,2.9051,3.01,2.851,3.746,4.858,4.2679,4.0452,
STRATEGI PERCEPATAN SISTEM PEMERINTAHAN BERBASIS ELEKTRONIK (SPBE) Guna Mendukung Terwujudnya Tata Kelola Pemerintahan yang Baik,3.6609,3.0072,3.685,2.908,6.9661,3.073,3.3491,3.0739,4.164,3.124,3.7011,
Temukan Kekuatan dalam Tulisan,2.717,2.2619,2.903,2.5241,2.569,3.6421,3.5529,3.1271,2.306,2.4991,2.8102,
TERMODINAMIKA TEKNIK DASAR-DASAR KONSERVASI ENERGI BAGIAN 1,4.2038,3.9518,7.673,8.173,6.186,6.428,5.549,5.182,5.0559,4.3311,5.6734,
Tinjauan Teknis Kajian Prastudi Kelayakan Proyek KPBU Fasilitas Pengelolaan Limbah Bahan Berbahaya dan Beracun dan Sampah Spesifik Secara Terpadu Kalimantan Timur,4.2419,3.8359,3.4509,4.2281,4.4539,3.5069,4.4351,3.654,3.479,8.4531,4.3739,
"Wanita Masa Depan: Peran, Identitas, Dan Kontribusi Dalam Menghadapi Tantangan Kehidupan",2.2449,2.862,3.382,3.3469,4.7698,4.6091,3.355,2.347,2.2151,3.8271,3.2959,
