Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md),
Best New American Voices 2003,17.345,15.5091,18.9669,22.661,15.6791,20.169,18.9631,21.2011,17.0171,22.2521,18.9764,
Escape from the CIA: How the CIA Won and Lost the Most Important KGB Spy Ever to Defect to the U.S.,24.0202,24.0481,25.0781,25.995,26.4962,23.1299,24.677,28.0321,28.774,25.8112,25.6062,
Meditations: On the Monk Who Dwells in Daily Life,48.5709,51.7058,43.256,45.6679,46.417,53.2761,42.706,51.7571,46.638,47.0281,47.7023,
Links Lore,29.4311,22.29,17.401,25.234,22.9242,25.3,23.6671,20.375,22.6231,25.4531,23.4699,
Jackie by Josie: A Novel,25.238,25.5001,35.0618,24.709,37.251,29.8469,29.177,36.2592,31.4729,31.0681,30.5584,
Joshua and the City,26.0129,29.2079,24.385,26.201,29.484,25.048,22.8209,23.396,22.0962,22.8081,25.146,
The Book of Courtly Love: The Passionate Code of the Troubadours,22.4011,23.839,17.7929,19.171,20.2239,21.673,18.6698,19.973,20.4539,19.9549,20.4153,
How Good Do We Have to Be? A New Understanding of Guilt and Forgiveness,16.6059,16.1519,13.5949,12.464,12.0561,14.2021,17.417,12.655,14.3301,19.4402,14.8917,
"Eat More, Weigh Less: Dr. Dean Ornish's Life Choice Program for Losing Weight Safely While Eating Abundantly",15.311,18.713,17.617,15.589,15.81,19.748,15.4002,14.3321,14.3421,21.054,16.7916,
Majorca: Culture and Life,38.723,43.9012,34.6811,31.347,35.202,39.5792,34.014,35.1288,28.7719,27.972,34.932,
Written by Herself: Autobiographies of American Women: An Anthology,34.2231,56.5491,42.222,39.2351,44.898,47.5578,29.511,25.429,28.5678,30.829,37.9022,
The Universe of Galaxies,28.039,25.069,22.7249,23.6351,25.795,26.068,24.5152,26.7069,26.1459,28.6219,25.7321,
Ice Bound: A Doctor's Incredible Battle For Survival at the South Pole,14.0631,12.805,13.8218,14.1659,15.4219,13.4728,13.5679,13.906,13.7329,13.294,13.8251,
Healing Benefits of Garlic,27.9779,27.369,26.2959,28.661,28.419,23.2551,26.618,31.3179,31.9941,30.7829,28.2691,
Me and Ted Against the World : The Unauthorized Story of the Founding of CNN,10.9072,12.2449,9.614,10.5209,17.0538,11.0469,11.786,12.2089,10.283,9.7549,11.5421,
Magnet Therapy: The Pain Cure Alternative,24.7991,34.76,24.318,38.7111,28.754,26.6988,21.1768,22.8648,25.8009,30.787,27.8671,
Controlling Cholesterol: Dr. Kenneth H. Cooper's Preventative Medicine Program,39.5188,39.978,43.8671,39.0511,42.2771,46.6762,39.664,46.0701,42.5048,39.3379,41.8945,
George Meany And His Times: A Biography,26.1049,31.184,22.6219,25.1398,28.8429,26.165,22.2671,26.665,23.9999,26.0692,25.906,
American Dreams: Lost & Found,35.6462,36.2921,31.7712,29.937,38.2972,37.6921,41.748,40.1561,36.942,36.365,36.4847,
Sharing the Pie : A Citizen's Guide to Wealth and Power,23.566,33.092,25.598,43.2429,32.8279,24.729,30.288,26.4831,25.0132,26.52,29.136,
"Love, Love, and Love",20.678,23.201,20.4108,25.068,24.6921,22.886,28.049,23.2739,23.1721,20.087,23.1518,
Conflicting Accounts: The Creation and Crash of the Saatchi and Saatchi Advertising Empire,36.963,39.8641,44.1852,39.1071,43.952,38.6109,37.2272,46.0069,46.6759,41.3032,41.3896,
What Went Wrong at Enron: Everyone's Guide to the Largest Bankruptcy in U.S. History,18.8169,22.4462,19.7399,20.3791,19.556,20.4461,21.6112,15.2049,16.747,15.9461,19.0893,
"The Addictive Organization: Why We Overwork, Cover Up, Pick Up the Pieces, Please the Boss, and Perpetuate S",27.0889,32.058,27.9169,26.0139,29.4218,37.74,23.911,30.0009,28.0981,38.9521,30.1202,
From the Silent Earth: A Report on the Greek Bronze Age,24.086,19.9859,19.8729,19.598,20.6099,17.0929,19.551,15.974,21.966,22.7101,20.1447,
Panic Disorder and Its Treatment (Medical Psychiatry Series),18.43,25.6128,24.956,29.721,20.5672,21.9121,21.3001,22.5961,29.907,22.9199,23.7922,
Henry VIII (English Monarchs Series),20.9639,19.1329,19.5379,19.242,19.6779,19.628,21.0261,23.0091,21.302,19.8789,20.3399,
The Moral Intelligence of Children,19.366,17.359,20.268,24.1771,21.0881,18.8789,18.5201,22.975,20.8261,19.2721,20.273,
"Concordance to the New English Bible, New Testament,",51.0259,45.9878,55.593,38.028,39.4411,37.715,44.7929,48.013,37.004,40.489,43.809,
Life at the Edge: Readings from Scientific American Magazine,18.6901,21.148,16.957,25.2888,19.2668,18.8229,18.2478,17.41,17.776,21.008,19.4615,
Cook Healthy: Cook Quick,19.382,21.8639,18.1751,15.83,24.7529,21.3962,19.1989,17.1049,16.5939,18.2579,19.2556,
Images Of War: The Artist's Vision of World War II,31.698,22.172,27.4789,30.8239,29.8262,40.9901,34.4632,25.5549,28.1339,25.727,29.6868,
Becoming Soul Mates: Cultivating Spiritual Intimacy in the Early Years of Marriage,29.011,28.4469,28.975,26.588,42.8741,32.048,33.1049,34.8852,35.4919,30.967,32.2392,
Care of the Soul : A Guide for Cultivating Depth and Sacredness in Everyday Life,18.0342,17.493,23.524,18.5459,17.7858,20.395,18.1031,15.311,22.9242,16.3441,18.846,
Victims of Progress,27.9081,32.8131,31.347,24.0791,30.107,26.269,27.7052,31.7409,22.8579,23.726,27.8553,
Inside the Tornado: Marketing Strategies from Silicon Valley's Cutting Edge,25.0859,22.7821,25.6951,22.9971,24.5321,24.678,25.11,27.1361,30.081,32.341,26.0438,
Sunset at Rosalie: A Novel,36.1319,34.4689,29.5169,21.8151,22.0299,32.7311,21.7409,24.9982,28.121,21.3928,27.2947,
"The Girlfriends' Guide to Surviving the First Year of Motherhood, Packaging May Vary",35.2511,34.6019,41.9528,32.9471,35.1861,37.4501,37.39,30.0329,39.475,35.9139,36.0201,
"Sherlock Holmes and the Red Demon by John H. Watson, M.D.",41.5189,30.0021,34.034,31.9521,27.178,39.1619,35.4519,35.409,32.99,37.73,34.5428,
"New Lands, New Men",15.147,12.5661,12.4052,16.2151,12.378,15.038,12.7499,16.588,16.4218,14.8768,14.4386,
Reinventing Government: How the Entrepreneurial Spirit is Transforming the Public Sector (Plume),35.737,36.813,41.8551,47.1051,42.47,42.402,42.3009,49.099,41.6319,40.9992,42.0413,
Proverbs For The People,29.7461,31.955,31.925,41.1079,37.77,44.3931,31.646,28.5139,35.8131,37.868,35.0738,
Great American Countryside,19.3951,21.945,26.0191,22.4631,22.48,26.238,25.5308,21.6479,19.4311,26.592,23.1742,
Rob Whitlock: A Pioneer Boy in Old Ohio,13.1621,13.8781,15.5439,13.756,12.743,15.857,13.5541,15.825,17.061,13.207,14.4587,
British Hospitals (Britain in Pictures),26.4289,28.3022,24.8749,28.9481,34.862,24.7512,42.5551,34.497,31.3811,29.907,30.6508,
An essay on morals,18.353,16.8169,21.4069,22.846,20.716,24.262,23.2952,18.3501,18.414,21.1689,20.5629,
"Kid, You Sing My Songs of Love, and Loss, and Hope",15.3291,14.6241,22.2511,25.604,14.498,14.8151,17.7031,17.5018,22.378,19.1259,18.383,
Re-Inventing the Corporation: Transforming Your Job and Your Company for the New Information Society,46.201,39.876,49.567,50.8399,42.2478,47.775,47.2832,46.253,47.7328,41.6338,45.941,
A Sister Is Forever: A Blue Mountain Arts Collection for One of the Most Beautiful People You'll Ever Know,13.01,14.456,14.488,15.1401,12.5289,17.365,15.949,13.2921,12.5949,18.9669,14.7791,
The Practical Stylist,30.9331,33.1411,33.68,24.956,34.771,32.0609,30.225,28.295,41.3771,27.2322,31.6671,
The Periodic Kingdom: A Journey Into The Land Of The Chemical Elements (Science Masters Series),25.986,26.788,27.041,22.8531,27.328,26.3538,30.1709,31.6732,26.9101,31.028,27.6132,
Titanic,30.8499,34.0002,27.487,24.9159,25.7111,25.3649,25.7969,29.8998,41.2591,30.1039,29.5389,
A Woman of Egypt,12.1861,19.274,16.592,17.411,11.9419,13.346,11.4031,10.973,14.0798,12.466,13.9673,
Civilization III: Instruction Manual,43.3371,51.2362,52.094,42.963,47.379,43.7849,47.338,44.811,54.6069,43.961,47.1511,
"Alcatraz '46;: The anatomy of a classic prison tragedy,",35.512,31.9791,28.801,35.3382,28.7731,39.1691,26.777,40.272,27.2028,32.233,32.6057,
Elvis in the Morning,19.907,20.714,19.855,18.7352,19.7389,20.3021,19.11,19.4731,18.2881,20.8941,19.7018,
"Fat Free, Flavor Full: Dr. Gabe Mirkin's Guide to Losing Weight and Living Longer",18.816,16.176,12.3131,16.624,14.6561,21.6138,17.5278,15.3079,16.9358,13.1989,16.3169,
White Gold Wielder - Book Three of The Second Chronicles of Thomas Covenant,24.822,23.9449,26.4459,26.2558,19.7079,26.165,21.2929,22.3172,20.097,19.1021,23.0151,
From Image to Likeness: A Jungian Path in the Gospel Journey,17.8711,22.8319,20.2849,18.5568,17.869,15.933,17.3621,19.1901,22.7301,20.4179,19.3047,
ON THE WING: The Life of Birds: From Feathers to Flight,20.7491,20.0269,21.1718,21.894,21.0528,22.9399,21.0431,19.6879,22.3298,17.4339,20.8329,
Bringing Down the House: The Inside Story of Six M.I.T. Students Who Took Vegas for Millions,40.7169,33.448,31.301,33.6239,33.3121,28.2371,33.725,34.596,30.272,37.951,33.7183,
Future Space: Beyond Earth,26.1319,26.684,30.117,27.0102,32.5871,30.37,29.0139,27.36,27.0309,27.2901,28.3595,
"The young Jefferson, 1743-1789,",25.28,24.832,28.2679,23.8969,26.1219,23.9799,27.498,25.502,24.435,25.2042,25.5018,
"Mayo Clinic On Hearing: Strategies for Managing Hearing Loss, Dizziness and Other Ear Problems (""MAYO CLINIC ON"" SERIES)",20.2708,19.2831,18.887,19.6249,20.087,19.6731,21.224,19.8359,21.286,21.924,20.2096,
"Trust Me, Mom-Everyone Else Is Going!: The New Rules for Mothering Adolescent Girls",24.641,21.1668,23.8631,24.4851,20.6499,24.55,19.5768,26.87,31.26,23.5159,24.0579,
I Hate School: How to Hang in and When to Drop Out,14.42,13.135,12.043,13.2968,11.627,11.1451,18.033,11.9359,11.7319,13.8609,13.1229,
The Quotable Ronald Reagan,23.658,27.2939,23.844,26.3591,28.7042,30.956,26.9392,25.8729,33.644,31.1511,27.8422,
"Rooster crows for day,",30.163,27.2388,33.577,25.625,27.0629,24.5249,28.5671,29.2571,24.483,26.9899,27.7489,
Leadership Is an Art,35.151,38.7239,38.8961,46.2689,44.1041,54.08,39.834,38.183,34.7748,39.2148,40.9231,
What's Going On?: Personal Essays,21.2431,28.9311,25.1839,23.881,22.8078,23.2399,23.5829,23.2079,21.8771,31.225,24.518,
Dark Fields of the Republic: Poems 1991-1995,18.4782,19.0451,15.476,18.487,15.626,25.733,25.569,24.0829,24.4229,23.298,21.0218,
Creating an Inclusive School,28.456,27.8521,28.4278,40.8719,33.4308,30.129,31.4591,30.2022,33.0501,33.478,31.7357,
Edit Yourself : A manual for everyone who works with words,17.746,19.737,19.9111,19.6128,21.7829,19.522,20.714,16.7172,19.2389,19.372,19.4354,
Standing for Something: 10 Neglected Virtues That Will Heal Our Hearts and Homes,33.287,28.1489,37.3759,37.75,45.7208,40.7259,29.5191,30.2112,31.41,34.6332,34.8782,
North Carolina Ghosts and Legends,22.13,34.0819,25.419,24.25,25.3441,25.816,21.1859,23.7319,24.3762,26.242,25.2577,
Balkan Odyssey a personal account of the international peace efforts following the breakup of the former Yugoslavia,28.5089,22.146,24.3232,21.507,23.5131,28.5239,26.7019,24.677,24.9569,23.6189,24.8477,
Straight Talk about Death for Teenagers: How to Cope with Losing Someone You Love,43.766,37.792,33.15,36.108,31.518,35.7242,42.3851,31.882,28.4231,32.3241,35.3073,
Understanding Thomas Jefferson,43.833,48.9118,51.5139,47.7791,53.9498,55.8889,46.9682,46.124,49.4831,56.2818,50.0734,
"Hey Mom! I'm Hungry!: Great-Tasting, Low-Fat, Easy Recipes to Feed Your Family",13.5522,15.1429,13.6032,14.9939,14.7321,15.3251,15.9841,14.9519,13.814,14.0779,14.6177,
"Changes in the Land: Indians, Colonists and the Ecology of New England",27.041,25.387,29.7091,33.5979,29.114,24.245,27.8881,28.4581,32.5351,25.789,28.3764,
An East Wind Coming,15.8899,17.8502,21.9629,21.8809,15.501,19.2108,19.6249,16.9232,16.1519,18.796,18.3792,
Going the Other Way: Lessons from a Life In and Out of Major League Baseball,24.859,20.8859,21.878,23.772,20.741,20.364,20.0939,21.9772,23.808,24.596,22.2975,
Consider Your Options: Get the Most from Your Equity Compensation,32.8999,34.5199,31.5969,32.9752,28.2049,28.476,31.563,32.6121,30.3612,31.2121,31.4421,
Molecular Cell Biology,40.7951,39.577,34.3289,44.878,34.548,37.2219,38.8319,34.086,39.259,31.4891,37.5015,
Majendie's Cat,41.831,34.229,43.895,42.7599,34.8098,37.4329,36.2742,44.879,38.2049,36.6511,39.0967,
First Things First,21.996,24.653,26.819,19.5661,23.8571,22.7401,26.6151,22.063,21.452,20.1089,22.987,
Best Friends: The True Story of the World's Most Beloved Animal Sanctuary,25.835,24.7581,19.4149,25.7928,17.4539,20.7078,15.4438,17.992,16.886,17.138,20.1422,
"Prudens futuri: The US Army War College, 1901-1967",26.371,24.0769,23.6449,25.5771,26.5331,29.2799,25.928,25.8,32.603,36.231,27.6045,
Joshua: A Parable for Today,27.6651,27.6451,31.46,26.0441,32.2392,30.946,25.4841,30.37,29.0501,24.6501,28.5554,
Things Not Seen and Other Stories,23.2739,22.332,28.615,25.0628,20.997,24.0409,24.0638,32.547,24.1001,27.3921,25.2425,
Putting the One Minute Manager to Work: How to Turn the 3 Secrets into Skills,23.9849,27.77,31.5289,24.8609,30.4298,31.908,32.1538,34.6498,28.3589,24.7929,29.0438,
The Spiritual Life of Children,28.0929,29.798,30.9691,34.0199,26.639,36.36,25.547,25.8541,24.138,25.214,28.6632,
Constancia and Other Stories for Virgins,34.9998,34.7741,43.416,38.6281,33.988,41.4779,38.384,43.992,36.5651,34.961,38.1186,
May I Have This Dance?,12.5611,14.452,12.8219,15.0979,13.86,13.3331,14.997,14.605,19.12,16.922,14.777,
"Meditations from Conversations with God: An Uncommon Dialogue, Book 1 (Conversations with God Series)",45.634,35.388,47.4329,40.0219,41.774,39.0689,41.2822,45.79,38.5349,46.5539,42.1481,
Washington bowed,34.961,38.6879,36.902,33.9742,41.235,49.979,45.799,52.8121,44.9262,47.667,42.6943,
Chagall,29.5069,30.746,30.6182,37.859,38.759,25.5451,24.1721,31.2221,36.4749,28.9519,31.3855,
Ride a Pale Horse,18.2002,16.464,19.788,17.02,16.6981,17.1361,17.215,17.4401,18.2791,17.987,17.6228,
Listening to Prozac: A Psychiatrist Explores Antidepressant Drugs and the Remaking of the Self,34.224,33.0482,35.1491,34.3809,32.759,34.776,31.925,32.4161,37.2159,32.7091,33.8603,
"The Big Garage on Clear Shot: Growing Up, Growing Old, and Going Fishing at the End of the Road",16.4039,16.031,14.703,15.805,14.298,15.254,16.8822,17.4179,19.1782,16.1891,16.2162,
Life Stories,20.5331,17.3321,17.5831,18.292,20.6559,21.678,17.236,21.965,17.9582,17.2381,19.0472,
Houghton Mifflin Invitations to Literature: Student Anthology Level 1.3 Share 1997 (Invitations to Lit 1997),30.376,31.1821,38.9619,32.6309,29.8669,30.4532,30.1499,29.85,33.4671,33.417,32.0355,
Grow Greener: Ten Steps to a Richer Life,17.2141,15.7421,16.331,15.1539,17.2141,19.207,17.648,18.9941,18.2159,18.1229,17.3843,
"Frames of Reference: Looking at American Art, 1900-1950: Works from the Whitney Museum of American Art",25.3398,37.9059,29.732,25.924,22.284,26.5279,24.3208,27.3941,22.764,24.1702,26.6363,
Remembering Main Street: An American Album,50.5269,41.472,39.4812,41.4619,51.769,43.3869,38.384,53.2441,36.021,35.748,43.1495,
Spicy,20.7932,19.1309,19.402,21.4751,20.7479,22.9781,27.1749,21.8339,22.1748,23.7329,21.9444,
Pope John Paul II,20.0598,15.6839,14.8239,22.599,20.1421,16.9339,17.0679,16.9542,18.9581,14.6451,17.7868,
"The Virgin Homeowner: The Essential Guide to Owning, Maintaining, and Surviving Your Home",22.1488,24.6348,31.1449,28.6078,20.6211,19.433,34.373,20.5159,23.176,23.047,24.7702,
"Fight Fat After Forty: The Revolutionary Three-Pronged Approach That Will Break Your Stress-Fat Cycle and Make You Healthy, Fit, and Trim for Life",27.5869,23.1879,22.4898,18.9869,23.5341,19.151,22.157,23.5898,21.466,28.08,23.0229,
Leadership Presence,41.3091,34.8802,51.3771,45.8491,34.548,36.9761,37.1492,35.9919,37.2679,38.0869,39.3436,
The Golden Christmas Tree,19.8932,19.7129,18.7869,22.7718,22.2578,19.4569,32.279,26.185,24.236,25.2879,23.0867,
The Age of Uncertainty,16.6922,16.5739,14.4129,15.6379,14.4,18.121,15.0521,14.715,14.992,18.0318,15.8629,
Global Literacies: Lessons on Business Leadership and National Cultures,22.6021,25.9202,22.9189,22.5239,32.2781,26.8588,25.265,23.9642,32.522,31.9009,26.6754,
Results: The Key to Continuous School Improvement,30.411,28.9478,27.1089,30.282,30.1921,34.6301,32.1989,31.2819,31.456,28.7199,30.5229,
Trailside Guide: Fly Fishing,31.8539,34.7402,30.8099,37.1149,36.9689,30.0951,40.3681,36.3228,32.4159,39.9539,35.0644,
I Wish I Had a Red Dress,11.4629,11.4241,11.708,14.2031,13.8159,11.8651,14.2169,18.6031,15.131,15.3692,13.7799,
The economics of macro issues,36.9549,32.8898,26.125,26.5841,29.511,33.3519,33.7801,28.0521,24.884,27.7581,29.9891,
Family Guide to Natural Medicine,24.291,27.4189,27.0212,27.6601,30.04,37.9,37.2589,38.1458,30.4461,31.0099,31.1192,
Killer Diller,22.903,30.2141,21.5211,22.1481,27.1962,28.115,25.4591,26.8071,24.291,21.5619,25.0217,
Herbal Medicine,25.2891,23.5682,28.2819,21.342,24.853,22.4018,26.145,26.181,26.6531,26.232,25.0947,
The Visitation,31.3802,32.0442,36.1891,29.6879,26.777,30.036,33.2239,33.464,30.488,29.0201,31.231,
Big Kitchen Instruction Book,13.3421,13.113,12.9302,12.696,13.592,12.4969,22.4171,14.7922,11.7331,15.7521,14.2865,
"One World, One Heart",17.3781,16.0849,14.8489,17.472,18.132,14.3931,17.729,19.537,15.2261,17.4091,16.821,
Reengineering the Corporation,57.2362,45.3341,61.255,52.8171,57.272,69.695,44.625,63.5459,54.9979,48.6979,55.5476,
What My Parents Did Right,18.2281,16.902,15.662,18.368,19.9609,17.673,15.07,16.4349,26.1199,17.4279,18.1847,
The Man's Health Sourcebook,20.5622,24.4839,21.4639,20.9332,21.373,23.644,19.0561,18.008,20.5421,16.9201,20.6987,
High Tech Illustration,19.6888,16.1259,17.4708,22.2659,17.844,16.2461,22.959,15.2111,16.3312,15.0881,17.9231,
Chinese Roundabout: Essays in History and Culture,36.654,35.5091,30.9489,34.2851,27.5519,25.815,26.2291,41.204,28.7032,35.3279,32.2228,
"Behind closed doors;: The secret history of the cold war,",28.6961,26.6778,21.245,25.7621,22.82,23.0582,26.1459,28.0879,30.9339,31.033,26.446,
"Production & Operations Management : Quality, Performance, and Value",37.1671,36.3359,40.777,38.0771,34.9672,38.219,34.579,34.662,39.274,35.974,37.0032,
Shackleton's Boat Journey,54.703,60.348,39.995,39.7959,52.8011,45.47,54.287,46.0579,42.799,49.962,48.6219,
An Atlas of the Difficult World: Poems 1988-1991,23.428,17.5431,19.1,16.7632,24.086,22.6681,19.87,25.461,19.9971,22.754,21.1671,
Are You Considering Psychoanalysis?,12.6462,12.4099,16.9342,13.2091,12.5661,13.14,12.6491,13.797,12.527,15.558,13.5437,
"The Splendid Century: French Art: 1600-1715 - exhibition at The National Gallery of Art,  The Toledo Museum of Art, The Metropolitan Museum of Art, 1960-1961",34.205,31.8339,22.058,24.796,25.2199,22.3649,28.183,24.57,24.91,30.277,26.8418,
Blue Guide: Oxford and Cambridge (Blue Guides (Only Op)),18.07,15.245,17.2241,19.3219,18.2631,19.805,23.7291,17.9269,18.131,19.0609,18.6777,
Daughter of Regals & Other Tales,34.1539,34.5659,35.887,31.3642,28.419,31.914,27.7159,31.0512,29.8309,27.601,31.2503,
Get Thee To a Punnery,14.838,12.9712,12.3951,15.0559,13.073,12.5451,11.8442,11.704,15.6171,14.6339,13.4678,
Too Young to Retire: 101 Ways To Start The Rest of Your Life,18.749,19.165,17.205,24.8158,17.585,21.3361,21.9121,18.2979,16.8791,19.9988,19.5944,
Zillionaire's Daughter,42.196,48.2829,43.1738,51.378,52.9351,41.7249,45.171,43.6599,45.243,48.732,46.2497,
Macintosh programming primer,33.9031,42.6829,46.8941,31.6751,31.096,34.2941,31.3849,37.71,32.3489,29.8889,35.1878,
Ireland's Women: Writings Past and Present,35.8739,38.5389,38.1329,34.6558,33.5839,38.7359,33.0958,39.825,31.455,44.3182,36.8215,
Currier and Ives Four Seasons Cookbook,23.761,23.742,25.604,32.8579,30.2958,29.0029,24.106,29.7198,28.429,35.0091,28.2528,
Testimonies: A Novel,43.1049,44.2872,48.9581,43.4639,50.1418,49.1769,53.906,57.4789,51.358,42.6681,48.4544,
"Career Guide: Opportunities and Resources for You (The Ebony Success Library, V. 3)",22.814,23.957,25.8322,25.2311,23.1299,30.457,25.7189,24.8182,22.2211,24.8351,24.9015,
The downy waterfowl of North America,26.4599,18.868,20.2491,19.845,17.0431,21.1642,21.981,30.817,18.3098,18.8422,21.3579,
Cooking for Jack,38.2118,26.911,29.701,30.5479,29.387,24.8101,28.126,25.7869,28.6009,24.4,28.6483,
How to Become a Successful Consultant in Your Own Field,17.2338,16.6619,13.2759,13.382,13.8021,16.9902,15.121,13.757,15.3251,18.7161,15.4265,
"Sophie Du Pont: A Young Lady in America : Sketches, Diaries, and Letters, 1823-1833",26.3979,24.5609,21.518,33.2589,22.928,29.4659,22.3749,23.597,32.938,24.2,26.124,
MBO for nonprofit organizations,12.2991,12.7552,12.1779,12.9769,12.567,15.059,12.9271,20.0491,16.3729,16.326,14.351,
"The Wrinkle Cure: Unlock the Power of Cosmeceuticals for Supple, Youthful Skin",25.6979,27.245,23.3061,30.241,22.613,33.9029,33.448,25.6109,20.592,23.243,26.59,
Step-By-Step Container Gardening: 50 Recipes for Creating Glorious Pots and Boxes,45.0952,39.691,38.7878,52.794,44.8251,47.1981,43.7982,46.5441,45.6431,42.953,44.733,
