"Judul yang Diuji","Waktu Tes 1 (md)","Waktu Tes 2 (md)","Waktu Tes 3 (md)","Waktu Tes 4 (md)","Waktu Tes 5 (md)","Waktu Tes 6 (md)","Waktu Tes 7 (md)","Waktu Tes 8 (md)","Waktu Tes 9 (md)","Waktu Tes 10 (md)","Waktu Rata-rata (md)"
"Manajemen Optimalisasi Peran BUMN Republik Indonesia",0.006,0.005,0.006,0.0041,0.0041,0.0038,0.0041,0.0041,0.0041,0.0038,0.0045
"Manajemen Pengetahuan (Knowledge Management/KM) adalah disiplin ilmu yang fokus pada penciptaan, penyebaran, dan pemanfaatan pengetahuan untuk mencapai tujuan organisasi atau masyarakat. KM bersifat multidisipliner, mencakup bidang manajemen, ekonomi, tek",0.0019,0.0031,0.0019,0.0031,0.0019,0.0021,0.0029,0.0029,0.0031,0.0029,0.0026
"Manajemen Sumber Daya Manusia: Berbasis Teknologi, Menuju Ekosistem Hijau dan SDG’s",0.0041,0.0041,0.0029,0.0029,0.0031,0.0029,0.0031,0.0031,0.0029,0.0031,0.0032
"Mengintegrasikan Knowledge Management dalam Agenda SDG’s: Solusi untuk Tantangan Global di Era Digital",0.0031,0.0029,0.0031,0.0031,0.0029,0.0031,0.0029,0.0031,0.0031,0.0029,0.003
"Meningkatkan Produktivitas: Panduan Praktis Untuk Sukses Dalam Pekerjaan, Karier Dan Kehidupan Anda",0.0031,0.0029,0.0031,0.0029,0.0031,0.0031,0.0029,0.0031,0.0029,0.0031,0.003
"Metode Statistik Untuk Ilmu dan Teknologi Pangan",0.006,0.0041,0.0041,0.0029,0.0029,0.0031,0.0031,0.0031,0.0029,0.0031,0.0035
"Mitigasi Risiko Proyek Konstruksi di Indonesia",0.006,0.006,0.0041,0.0041,0.0041,0.0038,0.0041,0.0031,0.0031,0.0041,0.0043
"NYALA DUKUNGAN DARI INDONESIA UNTUK PALESTINA",0.0079,0.006,0.005,0.005,0.0041,0.0041,0.005,0.0041,0.005,0.0041,0.005
"PANDUAN PRAKTIKUM EVALUASI SENSORI",0.0079,0.005,0.005,0.005,0.0041,0.0041,0.005,0.0041,0.005,0.0038,0.0049
"Panduan Praktis Pendugaan Umur Simpan Produk Pangan",0.005,0.005,0.0041,0.0031,0.0029,0.0041,0.0041,0.0041,0.0041,0.0038,0.004
"Pemanfaatan Ekowisata sebagai Strategi City Branding Kabupaten Pinrang",0.0041,0.0031,0.0029,0.0031,0.0031,0.0038,0.0031,0.005,0.0031,0.0029,0.0034
"Pemanfaatan Sumber Daya Hayati dengan Penerapan Teknolog yang Berkelanjutan Sebagai Upaya Mencapai Zero Waste, Circular Economy dan Pengurangan Risiko Bencana",0.0031,0.0029,0.0021,0.0029,0.0031,0.0019,0.0031,0.0019,0.0031,0.0019,0.0026
"Pengembangan Geowisata Di Cianjur: Tinjauan Stabilitas Lereng, Air Bersih Dan Sanitasi Situs Gunung Padang Untuk Branding Destinasi",0.0031,0.0019,0.0019,0.0031,0.0029,0.0031,0.0019,0.0031,0.0029,0.0021,0.0026
"PENGEMBANGAN PROFESI KEGURUAN",0.0069,0.006,0.0041,0.0041,0.005,0.0041,0.005,0.0038,0.0038,0.005,0.0048
"Penghargaan Achmad Bakrie XX-2024",0.0062,0.0038,0.005,0.0041,0.0041,0.0041,0.0041,0.0041,0.0041,0.0038,0.0043
"Peran Heritage Engineering Dalam Pembentukan Branding Kota Tua Ampenan, Mataram – NTB",0.0041,0.0031,0.0029,0.0031,0.0031,0.0019,0.0031,0.0031,0.0029,0.0031,0.003
"Peran Kecerdasan Buatan pada Kesehatan Masyarakat Global",0.005,0.0041,0.0029,0.0029,0.0041,0.0031,0.0038,0.0031,0.0041,0.0041,0.0037
"Proyek Tepat Waktu: Menyingkap Faktor Keterlambatan Dan Solusi Proyek Konstruksi Di Indonesia",0.0029,0.0029,0.0031,0.0029,0.0021,0.0019,0.0031,0.0031,0.0029,0.0031,0.0028
"Rahasia dan Strategi Cerdas Mengelola Keuangan Digital Melalui Pinjaman Online (PINJOL)",0.0038,0.0031,0.0031,0.0029,0.0031,0.0029,0.0031,0.0031,0.0038,0.0031,0.0032
"RAMADHAN DALAM RASA DAN KATA",0.0079,0.006,0.005,0.0041,0.005,0.0041,0.005,0.0041,0.0038,0.0038,0.0049
"Reorientasi Kebijakan Pertanian Organik Sesudah “Go Organik 2010” dan “Program Seribu Desa Pertanian Organik” di Indonesia",0.0031,0.0019,0.0019,0.0031,0.0019,0.0029,0.0031,0.0019,0.0031,0.0019,0.0025
"Statistik Pertanian Organik Indonesia",0.0072,0.005,0.005,0.0038,0.0041,0.0041,0.0041,0.0041,0.0038,0.0041,0.0045
"STRATEGI PERCEPATAN SISTEM PEMERINTAHAN BERBASIS ELEKTRONIK (SPBE) Guna Mendukung Terwujudnya Tata Kelola Pemerintahan yang Baik",0.0021,0.0019,0.0031,0.0019,0.0031,0.0019,0.0031,0.0019,0.0031,0.0019,0.0024
"Temukan Kekuatan dalam Tulisan",0.0069,0.005,0.005,0.005,0.0041,0.005,0.0041,0.0038,0.0038,0.0041,0.0047
"TERMODINAMIKA TEKNIK DASAR-DASAR KONSERVASI ENERGI BAGIAN 1",0.005,0.0041,0.0031,0.0038,0.0031,0.0029,0.0029,0.0031,0.0041,0.0029,0.0035
"Tinjauan Teknis Kajian Prastudi Kelayakan Proyek KPBU Fasilitas Pengelolaan Limbah Bahan Berbahaya dan Beracun dan Sampah Spesifik Secara Terpadu Kalimantan Timur",0.0021,0.0019,0.0021,0.0019,0.0019,0.0019,0.0019,0.0021,0.0029,0.0021,0.0021
"Wanita Masa Depan: Peran, Identitas, Dan Kontribusi Dalam Menghadapi Tantangan Kehidupan",0.0029,0.0031,0.0031,0.0038,0.0031,0.0041,0.0029,0.0031,0.0041,0.0029,0.0033
