Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md)
Codebreakers' Victory: How the Allied Cryptogaphers Won World War II,0.0432,0.042,0.0401,0.0389,0.0391,0.0389,0.0391,0.0389,0.0391,0.037,0.0396
"A Manual for Writers of Term Papers, Theses, and Dissertations, Fifth Edition",0.0391,0.037,0.035,0.035,0.0339,0.035,0.0341,0.0339,0.035,0.0341,0.0352
"The Price of Loyalty: George W. Bush, the White House, and the Education of Paul O'Neill",0.036,0.0339,0.0331,0.0329,0.0331,0.0329,0.0329,0.0331,0.0329,0.0331,0.0334
Best New American Voices 2003,0.0648,0.0622,0.0579,0.056,0.0548,0.0551,0.0541,0.0539,0.0541,0.0529,0.0566
Escape from the CIA: How the CIA Won and Lost the Most Important KGB Spy Ever to Defect to the U.S.,0.035,0.0329,0.0322,0.0319,0.03,0.031,0.03,0.03,0.031,0.0298,0.0314
Meditations: On the Monk Who Dwells in Daily Life,0.0479,0.046,0.0451,0.0429,0.042,0.041,0.041,0.041,0.041,0.041,0.0429
Links Lore,0.087,0.0842,0.0768,0.0741,0.072,0.071,0.0689,0.0701,0.0679,0.0679,0.074
Jackie by Josie: A Novel,0.061,0.0579,0.0582,0.056,0.056,0.0548,0.056,0.056,0.0551,0.0551,0.0566
Joshua and the City,0.0589,0.0601,0.0579,0.057,0.0582,0.056,0.056,0.057,0.056,0.057,0.0574
The Book of Courtly Love: The Passionate Code of the Troubadours,0.046,0.042,0.0401,0.0389,0.0391,0.0601,0.041,0.0389,0.037,0.0379,0.0421
How Good Do We Have to Be? A New Understanding of Guilt and Forgiveness,0.0381,0.0379,0.035,0.035,0.0348,0.0341,0.035,0.0339,0.0341,0.0331,0.0351
"Eat More, Weigh Less: Dr. Dean Ornish's Life Choice Program for Losing Weight Safely While Eating Abundantly",0.03,0.031,0.0298,0.0291,0.0291,0.0288,0.0291,0.0291,0.0288,0.0291,0.0294
Majorca: Culture and Life,0.0689,0.0651,0.062,0.0591,0.0579,0.057,0.057,0.056,0.0551,0.056,0.0594
Written by Herself: Autobiographies of American Women: An Anthology,0.0401,0.0379,0.035,0.035,0.0341,0.0348,0.035,0.035,0.035,0.035,0.0357
The Universe of Galaxies,0.082,0.0808,0.0751,0.072,0.0701,0.0689,0.0701,0.0679,0.0679,0.0679,0.0723
Ice Bound: A Doctor's Incredible Battle For Survival at the South Pole,0.0398,0.0381,0.037,0.036,0.036,0.036,0.035,0.0341,0.0339,0.035,0.0361
Healing Benefits of Garlic,0.072,0.0691,0.0648,0.0629,0.061,0.0601,0.0579,0.0579,0.0582,0.0579,0.0622
Me and Ted Against the World : The Unauthorized Story of the Founding of CNN,0.035,0.035,0.0339,0.0341,0.0329,0.088,0.052,0.051,0.046,0.047,0.0455
Magnet Therapy: The Pain Cure Alternative,0.073,0.061,0.0501,0.047,0.0451,0.0451,0.0548,0.0451,0.0451,0.0451,0.0511
Controlling Cholesterol: Dr. Kenneth H. Cooper's Preventative Medicine Program,0.0372,0.0348,0.0341,0.0329,0.0341,0.0329,0.0331,0.0341,0.0319,0.0319,0.0337
George Meany And His Times: A Biography,0.0551,0.052,0.0491,0.0479,0.0482,0.047,0.0489,0.0472,0.046,0.046,0.0487
American Dreams: Lost & Found,0.0749,0.0751,0.0679,0.066,0.0639,0.0622,0.0608,0.0601,0.061,0.0601,0.0652
Sharing the Pie : A Citizen's Guide to Wealth and Power,0.0489,0.0451,0.041,0.041,0.0391,0.0398,0.0391,0.0401,0.0389,0.0401,0.0413
"Love, Love, and Love",0.0801,0.0739,0.0699,0.0679,0.0751,0.0689,0.067,0.0651,0.0639,0.0622,0.0694
Conflicting Accounts: The Creation and Crash of the Saatchi and Saatchi Advertising Empire,0.0331,0.0319,0.03,0.03,0.03,0.031,0.0339,0.031,0.0298,0.0522,0.0333
What Went Wrong at Enron: Everyone's Guide to the Largest Bankruptcy in U.S. History,0.0381,0.0339,0.0339,0.0341,0.0329,0.0329,0.061,0.0629,0.0651,0.062,0.0457
"The Addictive Organization: Why We Overwork, Cover Up, Pick Up the Pieces, Please the Boss, and Perpetuate S",0.041,0.0319,0.031,0.03,0.031,0.0482,0.0739,0.0761,0.072,0.0641,0.0499
From the Silent Earth: A Report on the Greek Bronze Age,0.098,0.1709,0.1729,0.0751,0.0479,0.0432,0.0868,0.104,0.1671,0.056,0.1022
Panic Disorder and Its Treatment (Medical Psychiatry Series),0.052,0.0489,0.047,0.0401,0.0379,0.0372,0.037,0.037,0.036,0.036,0.0409
Henry VIII (English Monarchs Series),0.061,0.0582,0.056,0.0529,0.051,0.0501,0.0489,0.0491,0.0498,0.0491,0.0526
The Moral Intelligence of Children,0.0701,0.216,0.2339,0.144,0.1221,0.1409,0.0792,0.092,0.0799,0.104,0.1282
"Concordance to the New English Bible, New Testament,",0.073,0.052,0.046,0.0429,0.041,0.046,0.0768,0.0498,0.0472,0.042,0.0517
Life at the Edge: Readings from Scientific American Magazine,0.0429,0.0439,0.0432,0.0429,0.042,0.0391,0.0398,0.0391,0.0391,0.0389,0.0411
Cook Healthy: Cook Quick,0.0751,0.071,0.067,0.0648,0.0629,0.062,0.061,0.062,0.097,0.231,0.0854
Images Of War: The Artist's Vision of World War II,0.078,0.0529,0.0479,0.0458,0.0451,0.0601,0.0889,0.088,0.098,0.088,0.0693
Becoming Soul Mates: Cultivating Spiritual Intimacy in the Early Years of Marriage,0.071,0.0682,0.067,0.0489,0.0331,0.0329,0.0331,0.0329,0.0329,0.0331,0.0453
Care of the Soul : A Guide for Cultivating Depth and Sacredness in Everyday Life,0.0391,0.035,0.0339,0.0331,0.0339,0.0331,0.0339,0.0331,0.0329,0.0329,0.0341
Victims of Progress,0.2029,0.5441,0.2818,0.0958,0.15,0.073,0.067,0.0651,0.0629,0.062,0.1605
Inside the Tornado: Marketing Strategies from Silicon Valley's Cutting Edge,0.042,0.0391,0.0379,0.0372,0.037,0.037,0.037,0.036,0.037,0.036,0.0376
Sunset at Rosalie: A Novel,0.0789,0.0961,0.164,0.1578,0.154,0.1419,0.1402,0.1478,0.139,0.1371,0.1357
"The Girlfriends' Guide to Surviving the First Year of Motherhood, Packaging May Vary",0.0851,0.093,0.072,0.0689,0.0451,0.0401,0.0401,0.0401,0.0389,0.0391,0.0562
"Sherlock Holmes and the Red Demon by John H. Watson, M.D.",0.0589,0.0751,0.0851,0.082,0.082,0.098,0.0801,0.0739,0.0479,0.0472,0.073
"New Lands, New Men",0.108,0.1018,0.0989,0.0949,0.0892,0.0789,0.0792,0.0758,0.1009,0.1721,0.1
Reinventing Government: How the Entrepreneurial Spirit is Transforming the Public Sector (Plume),0.1998,0.196,0.1891,0.19,0.1249,0.0532,0.052,0.0529,0.052,0.051,0.1161
Proverbs For The People,0.1218,0.109,0.0999,0.097,0.098,0.0951,0.109,0.119,0.0911,0.0899,0.103
Great American Countryside,0.107,0.1051,0.097,0.0999,0.123,0.118,0.0839,0.0651,0.061,0.0601,0.092
Rob Whitlock: A Pioneer Boy in Old Ohio,0.0632,0.067,0.0598,0.056,0.0548,0.0551,0.0551,0.0529,0.052,0.051,0.0567
British Hospitals (Britain in Pictures),0.0591,0.0529,0.0501,0.0489,0.0482,0.0479,0.0951,0.061,0.052,0.0501,0.0565
An essay on morals,0.0961,0.108,0.145,0.1011,0.0908,0.0842,0.0808,0.087,0.082,0.078,0.0953
"Kid, You Sing My Songs of Love, and Loss, and Hope",0.0501,0.047,0.0451,0.0439,0.0441,0.0439,0.0441,0.0429,0.046,0.0501,0.0457
Re-Inventing the Corporation: Transforming Your Job and Your Company for the New Information Society,0.1049,0.037,0.0322,0.0479,0.041,0.047,0.0589,0.0322,0.031,0.031,0.0463
A Sister Is Forever: A Blue Mountain Arts Collection for One of the Most Beautiful People You'll Ever Know,0.0319,0.031,0.03,0.031,0.03,0.031,0.03,0.03,0.03,0.03,0.0305
The Practical Stylist,0.098,0.0899,0.0842,0.0811,0.0789,0.0811,0.078,0.0761,0.0739,0.0751,0.0816
The Periodic Kingdom: A Journey Into The Land Of The Chemical Elements (Science Masters Series),0.0601,0.0601,0.0589,0.0579,0.0689,0.0579,0.057,0.056,0.056,0.0551,0.0588
Titanic,0.1819,0.1762,0.1669,0.1631,0.154,0.149,0.1519,0.1531,0.145,0.1581,0.1599
A Woman of Egypt,0.1471,0.139,0.1268,0.124,0.123,0.124,0.1152,0.118,0.1359,0.0992,0.1252
Civilization III: Instruction Manual,0.062,0.057,0.0551,0.083,0.0751,0.0739,0.0751,0.0739,0.071,0.071,0.0697
"Alcatraz '46;: The anatomy of a classic prison tragedy,",0.071,0.0679,0.0629,0.062,0.0491,0.0441,0.0429,0.0479,0.057,0.057,0.0562
Elvis in the Morning,0.1299,0.1271,0.1099,0.1411,0.1481,0.1171,0.0889,0.2291,0.097,0.093,0.1281
"Fat Free, Flavor Full: Dr. Gabe Mirkin's Guide to Losing Weight and Living Longer",0.036,0.035,0.0381,0.0339,0.035,0.1891,0.2871,0.3428,0.2599,0.1712,0.1428
White Gold Wielder - Book Three of The Second Chronicles of Thomas Covenant,0.0551,0.037,0.035,0.035,0.035,0.036,0.035,0.035,0.0348,0.114,0.0452
From Image to Likeness: A Jungian Path in the Gospel Journey,0.1948,0.052,0.0398,0.0401,0.102,0.1571,0.097,0.0401,0.0389,0.0391,0.0801
ON THE WING: The Life of Birds: From Feathers to Flight,0.051,0.0491,0.0448,0.0432,0.0551,0.155,0.1318,0.0629,0.062,0.0551,0.071
Bringing Down the House: The Inside Story of Six M.I.T. Students Who Took Vegas for Millions,0.041,0.0391,0.0379,0.0422,0.047,0.0448,0.046,0.0401,0.0432,0.0398,0.0421
Future Space: Beyond Earth,0.0889,0.0851,0.082,0.0799,0.0811,0.078,0.077,0.077,0.0761,0.077,0.0802
"The young Jefferson, 1743-1789,",0.0968,0.0908,0.0861,0.0861,0.0889,0.083,0.082,0.0811,0.0811,0.0842,0.086
"Mayo Clinic On Hearing: Strategies for Managing Hearing Loss, Dizziness and Other Ear Problems (""MAYO CLINIC ON"" SERIES)",0.0381,0.0379,0.0372,0.046,0.03,0.0288,0.0291,0.0291,0.031,0.031,0.0338
"Trust Me, Mom-Everyone Else Is Going!: The New Rules for Mothering Adolescent Girls",0.0391,0.036,0.0348,0.035,0.0331,0.0329,0.0331,0.0339,0.0322,0.0329,0.0343
I Hate School: How to Hang in and When to Drop Out,0.0551,0.051,0.046,0.0448,0.0439,0.0451,0.0439,0.0441,0.0441,0.0429,0.0461
The Quotable Ronald Reagan,0.0811,0.077,0.071,0.0689,0.0651,0.0639,0.0629,0.0622,0.062,0.061,0.0675
"Rooster crows for day,",0.0839,0.0761,0.071,0.0679,0.0761,0.0761,0.067,0.0689,0.0701,0.108,0.0765
Leadership Is an Art,0.0999,0.1111,0.0951,0.072,0.0679,0.0789,0.077,0.0699,0.067,0.0651,0.0804
What's Going On?: Personal Essays,0.0639,0.0591,0.0658,0.0601,0.0949,0.0679,0.0679,0.0741,0.067,0.072,0.0693
Dark Fields of the Republic: Poems 1991-1995,0.0679,0.0699,0.062,0.1159,0.0529,0.0551,0.047,0.046,0.046,0.046,0.0609
Creating an Inclusive School,0.071,0.067,0.0629,0.062,0.0591,0.0579,0.057,0.057,0.057,0.057,0.0608
Edit Yourself : A manual for everyone who works with words,0.5381,0.5271,0.1531,0.15,0.1471,0.145,0.139,0.1349,0.1311,0.138,0.2203
Standing for Something: 10 Neglected Virtues That Will Heal Our Hearts and Homes,0.1109,0.107,0.102,0.1011,0.1018,0.0939,0.0901,0.0899,0.0901,0.0899,0.0977
North Carolina Ghosts and Legends,0.191,0.201,0.1709,0.1571,0.134,0.057,0.057,0.056,0.0789,0.1299,0.1233
Balkan Odyssey a personal account of the international peace efforts following the breakup of the former Yugoslavia,0.0319,0.031,0.03,0.0298,0.0291,0.03,0.03,0.0291,0.0288,0.03,0.03
Straight Talk about Death for Teenagers: How to Cope with Losing Someone You Love,0.0381,0.0429,0.037,0.0381,0.0329,0.0331,0.0329,0.0331,0.0329,0.0329,0.0354
Understanding Thomas Jefferson,0.0708,0.0629,0.0589,0.0582,0.0579,0.057,0.0551,0.0639,0.062,0.056,0.0603
"Hey Mom! I'm Hungry!: Great-Tasting, Low-Fat, Easy Recipes to Feed Your Family",0.0398,0.0381,0.037,0.036,0.036,0.036,0.0491,0.057,0.0579,0.0539,0.0441
"Changes in the Land: Indians, Colonists and the Ecology of New England",0.0641,0.0448,0.036,0.036,0.036,0.0551,0.0579,0.057,0.0579,0.057,0.0502
An East Wind Coming,0.15,0.1371,0.1299,0.1221,0.0861,0.0739,0.073,0.0701,0.071,0.0699,0.0983
Going the Other Way: Lessons from a Life In and Out of Major League Baseball,0.0379,0.036,0.0341,0.0341,0.0329,0.0331,0.0319,0.071,0.046,0.0441,0.0401
Consider Your Options: Get the Most from Your Equity Compensation,0.0529,0.0541,0.041,0.0379,0.0401,0.036,0.036,0.036,0.036,0.036,0.0406
Molecular Cell Biology,0.072,0.0679,0.0629,0.0629,0.0601,0.0591,0.129,0.067,0.061,0.0601,0.0702
Majendie's Cat,0.0739,0.071,0.0679,0.0658,0.0651,0.0651,0.0639,0.0629,0.0629,0.1199,0.0718
First Things First,0.1352,0.1469,0.108,0.0889,0.0861,0.087,0.0861,0.088,0.0861,0.0889,0.1001
Best Friends: The True Story of the World's Most Beloved Animal Sanctuary,0.0498,0.0491,0.0479,0.0482,0.0458,0.046,0.046,0.0448,0.046,0.046,0.047
"Prudens futuri: The US Army War College, 1901-1967",0.0651,0.0629,0.0589,0.056,0.0582,0.0589,0.057,0.057,0.0551,0.0541,0.0583
Joshua: A Parable for Today,0.0741,0.072,0.0739,0.071,0.0701,0.0699,0.072,0.072,0.0682,0.073,0.0716
Things Not Seen and Other Stories,0.0958,0.093,0.0901,0.0949,0.1011,0.0911,0.082,0.0789,0.0789,0.082,0.0888
Putting the One Minute Manager to Work: How to Turn the 3 Secrets into Skills,0.0479,0.0472,0.047,0.0448,0.0441,0.0429,0.0429,0.0439,0.0441,0.0441,0.0449
The Spiritual Life of Children,0.0958,0.0989,0.0911,0.0901,0.092,0.088,0.093,0.092,0.0849,0.0832,0.0909
Constancia and Other Stories for Virgins,0.0761,0.0739,0.0699,0.067,0.0641,0.0648,0.0651,0.066,0.066,0.0648,0.0678
May I Have This Dance?,0.092,0.0911,0.088,0.087,0.082,0.082,0.082,0.0839,0.087,0.083,0.0858
"Meditations from Conversations with God: An Uncommon Dialogue, Book 1 (Conversations with God Series)",0.0401,0.0398,0.0532,0.0329,0.03,0.03,0.0291,0.0288,0.0291,0.0291,0.0342
Washington bowed,0.0751,0.0689,0.0701,0.0629,0.062,0.0701,0.0699,0.0601,0.1252,0.0911,0.0755
Chagall,0.1051,0.0949,0.077,0.077,0.0761,0.073,0.0701,0.0889,0.0801,0.067,0.0809
Ride a Pale Horse,0.0999,0.0861,0.082,0.0768,0.0892,0.0899,0.0901,0.114,0.1342,0.114,0.0976
Listening to Prozac: A Psychiatrist Explores Antidepressant Drugs and the Remaking of the Self,0.0432,0.0408,0.0401,0.0391,0.042,0.0401,0.0401,0.0408,0.0401,0.041,0.0407
"The Big Garage on Clear Shot: Growing Up, Growing Old, and Going Fishing at the End of the Road",0.0451,0.042,0.042,0.041,0.042,0.042,0.0422,0.042,0.041,0.0401,0.0419
Life Stories,0.1109,0.1049,0.102,0.1049,0.098,0.114,0.1121,0.0992,0.1018,0.097,0.1045
Houghton Mifflin Invitations to Literature: Student Anthology Level 1.3 Share 1997 (Invitations to Lit 1997),0.0401,0.0391,0.0379,0.0389,0.0381,0.0379,0.0401,0.0389,0.0381,0.0389,0.0388
Grow Greener: Ten Steps to a Richer Life,0.0741,0.072,0.0679,0.0701,0.0679,0.067,0.066,0.0629,0.061,0.0601,0.0669
"Frames of Reference: Looking at American Art, 1900-1950: Works from the Whitney Museum of American Art",0.0429,0.0389,0.0381,0.036,0.0288,0.0291,0.0288,0.0291,0.0281,0.0279,0.0328
Remembering Main Street: An American Album,0.0589,0.061,0.056,0.051,0.0482,0.0479,0.047,0.046,0.046,0.0451,0.0507
Spicy,0.102,0.097,0.0908,0.088,0.087,0.087,0.0851,0.1059,0.1049,0.0961,0.0944
Pope John Paul II,0.0739,0.0691,0.067,0.222,0.1271,0.0939,0.0832,0.071,0.0739,0.0789,0.096
"The Virgin Homeowner: The Essential Guide to Owning, Maintaining, and Surviving Your Home",0.037,0.0329,0.0322,0.031,0.0319,0.031,0.0319,0.031,0.031,0.031,0.0321
"Fight Fat After Forty: The Revolutionary Three-Pronged Approach That Will Break Your Stress-Fat Cycle and Make You Healthy, Fit, and Trim for Life",0.0279,0.0291,0.0291,0.0389,0.0429,0.0441,0.0339,0.03,0.0279,0.0339,0.0338
Leadership Presence,0.0999,0.087,0.072,0.0789,0.0861,0.0679,0.072,0.0629,0.062,0.0741,0.0763
The Golden Christmas Tree,0.082,0.0789,0.0892,0.0739,0.071,0.073,0.0749,0.0701,0.067,0.066,0.0746
The Age of Uncertainty,0.0801,0.097,0.0749,0.073,0.0732,0.072,0.0708,0.1421,0.107,0.1261,0.0916
Global Literacies: Lessons on Business Leadership and National Cultures,0.0391,0.037,0.0381,0.0439,0.041,0.062,0.035,0.0339,0.046,0.0341,0.041
Results: The Key to Continuous School Improvement,0.0541,0.0501,0.0648,0.0532,0.1369,0.0501,0.0441,0.0451,0.0489,0.0479,0.0595
Trailside Guide: Fly Fishing,0.0782,0.0799,0.077,0.067,0.067,0.073,0.0761,0.0651,0.0648,0.0761,0.0724
I Wish I Had a Red Dress,0.0949,0.0939,0.0758,0.071,0.0679,0.066,0.0679,0.0651,0.0639,0.0641,0.0731
The economics of macro issues,0.0741,0.073,0.073,0.067,0.0641,0.0629,0.061,0.0939,0.066,0.061,0.0696
Family Guide to Natural Medicine,0.067,0.066,0.061,0.0551,0.0539,0.0529,0.0539,0.0529,0.0541,0.052,0.0569
Killer Diller,0.073,0.0672,0.0639,0.0639,0.061,0.0601,0.0601,0.0589,0.1152,0.0598,0.0683
Herbal Medicine,0.0849,0.082,0.078,0.0741,0.0708,0.0708,0.0699,0.0701,0.0699,0.0689,0.0739
The Visitation,0.0961,0.0939,0.0861,0.082,0.0799,0.18,0.1049,0.0939,0.1011,0.0899,0.1008
Big Kitchen Instruction Book,0.0751,0.067,0.062,0.0541,0.0539,0.052,0.052,0.0751,0.061,0.056,0.0608
"One World, One Heart",0.0892,0.0839,0.0792,0.077,0.0749,0.0741,0.073,0.077,0.073,0.073,0.0774
Reengineering the Corporation,0.072,0.0689,0.0641,0.0639,0.061,0.067,0.062,0.061,0.0648,0.066,0.0651
What My Parents Did Right,0.0689,0.066,0.061,0.0591,0.0589,0.0579,0.0572,0.0558,0.0572,0.0558,0.0598
The Man's Health Sourcebook,0.0782,0.0758,0.0701,0.0701,0.0658,0.0651,0.0639,0.0641,0.0629,0.0632,0.0679
High Tech Illustration,0.0761,0.071,0.067,0.0641,0.0629,0.066,0.0629,0.062,0.0701,0.0629,0.0665
Chinese Roundabout: Essays in History and Culture,0.0501,0.0479,0.0451,0.0441,0.0439,0.0432,0.042,0.042,0.042,0.0422,0.0443
"Behind closed doors;: The secret history of the cold war,",0.0441,0.042,0.0401,0.0401,0.0401,0.0398,0.0401,0.0391,0.0401,0.0389,0.0404
"Production & Operations Management : Quality, Performance, and Value",0.0391,0.0379,0.0389,0.0398,0.0391,0.037,0.035,0.036,0.035,0.036,0.0374
Shackleton's Boat Journey,0.0782,0.0739,0.0689,0.072,0.0761,0.067,0.0651,0.0641,0.0629,0.066,0.0694
An Atlas of the Difficult World: Poems 1988-1991,0.061,0.073,0.0639,0.062,0.0629,0.061,0.067,0.0598,0.061,0.062,0.0634
Are You Considering Psychoanalysis?,0.0889,0.098,0.0811,0.0761,0.073,0.0651,0.0579,0.0551,0.0541,0.0529,0.0702
"The Splendid Century: French Art: 1600-1715 - exhibition at The National Gallery of Art,  The Toledo Museum of Art, The Metropolitan Museum of Art, 1960-1961",0.0281,0.0279,0.0269,0.0281,0.0279,0.0272,0.0279,0.0269,0.0272,0.0269,0.0275
Blue Guide: Oxford and Cambridge (Blue Guides (Only Op)),0.046,0.0441,0.042,0.041,0.041,0.0589,0.1059,0.103,0.098,0.0989,0.0679
Daughter of Regals & Other Tales,0.1559,0.154,0.133,0.1249,0.123,0.1202,0.092,0.0689,0.052,0.108,0.1132
Get Thee To a Punnery,0.1578,0.15,0.1369,0.1221,0.062,0.061,0.104,0.1211,0.1209,0.124,0.116
Too Young to Retire: 101 Ways To Start The Rest of Your Life,0.1109,0.0892,0.093,0.0839,0.0391,0.0398,0.0401,0.0391,0.0389,0.0391,0.0613
Zillionaire's Daughter,0.0641,0.102,0.1149,0.113,0.1009,0.056,0.0591,0.067,0.0679,0.0801,0.0825
Macintosh programming primer,0.0639,0.062,0.0591,0.057,0.078,0.0839,0.0861,0.0861,0.0811,0.078,0.0735
Ireland's Women: Writings Past and Present,0.0849,0.082,0.077,0.082,0.0842,0.0808,0.067,0.0648,0.0641,0.0629,0.075
Currier and Ives Four Seasons Cookbook,0.0758,0.0739,0.0691,0.0658,0.0651,0.066,0.061,0.0598,0.061,0.0601,0.0658
Testimonies: A Novel,0.113,0.1059,0.098,0.0951,0.108,0.093,0.0758,0.0892,0.083,0.0739,0.0935
"Career Guide: Opportunities and Resources for You (The Ebony Success Library, V. 3)",0.035,0.0329,0.0319,0.0331,0.0319,0.0319,0.031,0.031,0.031,0.031,0.0321
The downy waterfowl of North America,0.0648,0.0632,0.0579,0.057,0.0551,0.0548,0.0541,0.0539,0.0522,0.052,0.0565
Cooking for Jack,0.0799,0.0751,0.0689,0.066,0.0651,0.0629,0.0639,0.0632,0.062,0.061,0.0668
How to Become a Successful Consultant in Your Own Field,0.047,0.0439,0.0398,0.0389,0.0391,0.0391,0.041,0.0398,0.0401,0.0391,0.0408
"Sophie Du Pont: A Young Lady in America : Sketches, Diaries, and Letters, 1823-1833",0.0348,0.0331,0.0319,0.031,0.0319,0.0322,0.031,0.0319,0.0319,0.0319,0.0322
MBO for nonprofit organizations,0.0811,0.0892,0.0701,0.0558,0.0541,0.0529,0.0532,0.052,0.051,0.051,0.061
"The Wrinkle Cure: Unlock the Power of Cosmeceuticals for Supple, Youthful Skin",0.0389,0.037,0.0372,0.0398,0.0391,0.037,0.0341,0.036,0.036,0.036,0.0371
Step-By-Step Container Gardening: 50 Recipes for Creating Glorious Pots and Boxes,0.0401,0.036,0.035,0.035,0.0348,0.035,0.035,0.0331,0.0319,0.0319,0.0348
The New Grove Modern Masters (Composer Biography Series),0.051,0.047,0.0441,0.0429,0.042,0.042,0.0432,0.042,0.041,0.0398,0.0435
City of Gold,0.088,0.0799,0.0741,0.071,0.0699,0.0701,0.0701,0.0689,0.067,0.066,0.0725
Mother of Pearl,0.0749,0.0732,0.0689,0.0701,0.066,0.066,0.0648,0.067,0.0682,0.0689,0.0688
