Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md),
What's Going On?: Personal Essays,2.0719,2.398,2.002,1.193,1.931,1.3161,5.94,2.6932,4.039,2.4209,2.6005,
Dark Fields of the Republic: Poems 1991-1995,1.322,1.3771,1.4849,1.353,1.302,1.4198,1.4839,1.1702,1.1919,1.2619,1.3367,
Creating an Inclusive School,1.184,1.4441,1.4911,2.018,1.533,1.3011,3.6321,2.1648,1.3828,1.714,1.7865,
Edit Yourself : A manual for everyone who works with words,1.6301,2.135,1.1458,1.0579,1.0481,1.4489,1.2388,1.158,1.622,1.9851,1.447,
Standing for Something: 10 Neglected Virtues That Will Heal Our Hearts and Homes,1.2531,1.0629,1.1911,1.071,1.2431,1.2741,1.549,1.43,1.1179,1.925,1.3117,
North Carolina Ghosts and Legends,1.5371,1.4191,1.375,1.8411,1.404,1.385,1.3909,2.5141,1.4141,1.3621,1.5643,
Balkan Odyssey a personal account of the international peace efforts following the breakup of the former Yugoslavia,2.1179,1.5121,1.4591,1.4329,2.032,1.502,1.4381,1.6539,1.653,1.4861,1.6287,
Straight Talk about Death for Teenagers: How to Cope with Losing Someone You Love,1.0781,1.0169,1.0939,2.5802,4.0221,1.189,1.04,1.0002,1.0149,1.585,1.562,
Understanding Thomas Jefferson,4.802,1.5631,1.533,1.5161,1.5411,1.657,1.5399,1.5259,1.5051,2.1579,1.9341,
"Hey Mom! I'm Hungry!: Great-Tasting, Low-Fat, Easy Recipes to Feed Your Family",1.997,1.9431,1.6649,1.4479,1.6961,1.632,1.9009,2.4581,1.7228,1.3268,1.779,
"Changes in the Land: Indians, Colonists and the Ecology of New England",1.451,1.734,2.486,2.974,2.5129,2.1248,1.5359,1.44,1.8981,1.6589,1.9816,
An East Wind Coming,1.4269,1.7872,1.8721,1.3368,1.3142,1.5008,2.821,2.6309,1.9071,2.13,1.8727,
Going the Other Way: Lessons from a Life In and Out of Major League Baseball,2.3839,1.7171,3.1629,2.1939,2.3811,2.0311,2.4559,1.631,1.5101,2.023,2.149,
Consider Your Options: Get the Most from Your Equity Compensation,2.2759,2.1801,2.6021,2.6851,2.4788,2.3248,2.26,2.8059,2.1889,3.7069,2.5509,
Molecular Cell Biology,1.436,1.3249,2.0051,1.3671,1.328,1.3509,1.5769,1.394,1.3602,1.8659,1.5009,
Majendie's Cat,0.5422,0.396,2.013,1.2372,0.2239,0.2248,0.226,0.2279,0.2289,0.2351,0.5555,
First Things First,1.071,1.1671,7.2742,4.498,1.596,2.353,1.3361,1.2929,1.1072,1.0819,2.2777,
Best Friends: The True Story of the World's Most Beloved Animal Sanctuary,5.7809,4.648,3.752,3.0131,2.9719,2.336,2.5039,2.3208,5.5709,2.4838,3.5381,
"Prudens futuri: The US Army War College, 1901-1967",1.3721,1.477,1.349,2.0251,1.457,1.766,1.4491,1.4341,1.2279,1.1442,1.4702,
Joshua: A Parable for Today,1.3149,1.544,1.312,1.5371,1.7331,1.581,1.935,1.6561,1.4069,1.827,1.5847,
Things Not Seen and Other Stories,2.4509,1.833,1.5259,1.384,1.41,1.4141,1.3759,1.38,1.4021,1.4069,1.5583,
Putting the One Minute Manager to Work: How to Turn the 3 Secrets into Skills,1.09,1.0929,1.0781,1.0951,1.0719,1.1261,1.1809,1.1051,1.075,1.3258,1.1241,
The Spiritual Life of Children,1.8389,3.5241,1.6091,2.0299,3.129,2.3491,3.4599,2.7812,2.269,1.951,2.4941,
Constancia and Other Stories for Virgins,1.5771,1.3349,1.6649,2.2209,1.7252,1.3421,1.3218,1.6301,3.706,2.6319,1.9155,
May I Have This Dance?,1.3759,1.3299,1.2722,1.3599,3.5601,3.258,2.5969,1.8089,1.7891,1.4439,1.9795,
"Meditations from Conversations with God: An Uncommon Dialogue, Book 1 (Conversations with God Series)",1.6751,1.606,1.59,1.559,1.57,1.595,2.8341,4.9951,1.7011,1.678,2.0803,
Washington bowed,1.1451,1.066,1.0371,1.0428,1.0791,1.0469,5.264,1.0421,1.049,1.045,1.4817,
Chagall,1.3211,1.3161,1.308,1.308,1.2281,1.236,1.2419,1.25,1.276,1.2751,1.276,
Ride a Pale Horse,1.1709,1.2951,1.4939,1.565,1.4689,1.8072,1.6239,1.4222,1.3568,1.1971,1.4401,
Listening to Prozac: A Psychiatrist Explores Antidepressant Drugs and the Remaking of the Self,1.194,1.0619,3.581,1.3461,0.952,0.942,0.952,0.9451,0.953,0.9601,1.2887,
"The Big Garage on Clear Shot: Growing Up, Growing Old, and Going Fishing at the End of the Road",1.1151,1.0321,1.0669,1.394,2.8832,2.161,1.7169,1.472,1.2491,1.066,1.5156,
Life Stories,1.3878,1.3852,1.709,4.221,3.211,3.3021,1.976,2.5811,1.822,1.406,2.3001,
Houghton Mifflin Invitations to Literature: Student Anthology Level 1.3 Share 1997 (Invitations to Lit 1997),0.737,0.7279,0.735,0.7041,0.7122,0.741,0.7138,0.7272,0.711,0.711,0.722,
Grow Greener: Ten Steps to a Richer Life,0.982,0.9379,0.9351,0.9229,0.9201,0.9251,0.926,0.9251,1.3349,1.6539,1.0463,
"Frames of Reference: Looking at American Art, 1900-1950: Works from the Whitney Museum of American Art",0.3121,0.2711,0.262,0.4768,0.267,0.6301,0.6409,0.4892,0.711,0.6499,0.471,
Remembering Main Street: An American Album,1.4849,1.415,1.6062,1.3509,1.3251,1.1361,1.0388,1.061,1.044,1.1899,1.2652,
Spicy,2.0151,2.1269,2.521,1.559,1.7149,1.4279,1.25,1.0629,0.9942,1.0729,1.5745,
Pope John Paul II,0.21,0.164,0.216,0.242,0.2401,0.2389,0.1721,0.1469,0.1528,0.325,0.2108,
"The Virgin Homeowner: The Essential Guide to Owning, Maintaining, and Surviving Your Home",1.1699,0.994,0.9642,0.9379,0.978,1.0619,1.2431,4.0939,0.9511,0.9489,1.3343,
"Fight Fat After Forty: The Revolutionary Three-Pronged Approach That Will Break Your Stress-Fat Cycle and Make You Healthy, Fit, and Trim for Life",0.9499,0.9332,0.9499,0.9301,0.921,0.9439,0.9272,0.9229,0.9129,0.932,0.9323,
Leadership Presence,1.621,1.5991,1.617,1.78,2.2302,5.048,1.832,2.5501,2.0258,1.6901,2.1993,
The Golden Christmas Tree,1.003,1.1389,0.9811,1.1048,0.9689,0.9971,0.9658,1.6532,2.4121,1.9071,1.3132,
The Age of Uncertainty,2.7308,3.5548,3.5579,3.494,2.6011,3.1369,3.3109,2.3508,2.3112,2.991,3.0039,
Global Literacies: Lessons on Business Leadership and National Cultures,2.5032,2.8419,1.482,1.421,2.249,2.6829,2.749,2.032,1.389,2.0411,2.1391,
Results: The Key to Continuous School Improvement,2.2559,1.8759,2.0361,2.2712,1.9159,1.9431,2.1281,1.857,1.8499,2.1501,2.0283,
Trailside Guide: Fly Fishing,1.4091,1.2631,1.267,1.2541,1.256,1.256,1.2801,1.292,1.276,1.2619,1.2815,
I Wish I Had a Red Dress,1.112,1.3151,2.362,3.618,1.9479,1.487,1.6501,1.56,1.1439,1.297,1.7493,
The economics of macro issues,1.3161,1.0941,1.2031,1.121,1.121,1.0779,1.127,1.0731,1.0798,1.0891,1.1302,
Family Guide to Natural Medicine,1.585,1.5221,1.5211,1.4968,1.5092,1.636,5.4169,1.653,1.622,1.6301,1.9592,
Killer Diller,1.256,1.2569,1.2341,1.2748,1.2579,1.2369,1.2238,1.2331,1.255,1.25,1.2479,
Herbal Medicine,1.5941,1.586,1.555,1.569,1.591,1.6119,1.5681,1.5509,1.7831,3.3019,1.7711,
The Visitation,3.552,1.8091,1.7989,1.754,1.7622,1.812,1.7638,1.796,1.7641,1.739,1.9551,
Big Kitchen Instruction Book,0.9089,0.8621,0.849,0.854,0.843,0.8509,1.6129,1.3299,1.3032,2.794,1.2208,
"One World, One Heart",2.3222,1.296,1.4141,1.6789,2.182,2.0649,2.49,2.3088,2.9612,2.383,2.1101,
Reengineering the Corporation,3.2909,2.3048,2.105,2.1422,2.11,2.1689,2.176,2.2731,2.9979,2.9478,2.4517,
What My Parents Did Right,1.405,1.1721,1.142,1.3571,1.1399,1.1311,1.117,1.117,1.298,1.127,1.2006,
The Man's Health Sourcebook,1.9791,1.9639,1.9162,1.8919,1.946,1.9372,1.8859,3.6521,2.7621,3.186,2.312,
High Tech Illustration,2.017,2.0359,2.0661,3.3031,2.5101,2.0978,2.068,2.0401,2.022,2.3019,2.2462,
Chinese Roundabout: Essays in History and Culture,1.8241,5.7039,5.4209,3.1099,4.2949,2.059,1.6649,1.5371,1.2631,1.2898,2.8168,
"Behind closed doors;: The secret history of the cold war,",3.6819,3.3631,1.4551,1.596,1.858,1.7951,1.509,1.503,1.2891,1.308,1.9358,
"Production & Operations Management : Quality, Performance, and Value",2.876,2.5711,2.14,1.559,1.452,1.363,1.1401,1.163,1.0431,1.0309,1.6338,
Shackleton's Boat Journey,1.281,1.2209,1.2321,1.2429,1.2519,1.2412,1.224,1.246,1.2639,1.2591,1.2463,
An Atlas of the Difficult World: Poems 1988-1991,1.7881,1.6091,1.286,4.3709,1.5221,5.378,1.09,1.1251,1.1618,5.4328,2.4764,
Are You Considering Psychoanalysis?,6.1209,3.4301,2.29,2.4221,6.022,2.7308,2.3141,2.2318,2.1801,2.187,3.1929,
"The Splendid Century: French Art: 1600-1715 - exhibition at The National Gallery of Art,  The Toledo Museum of Art, The Metropolitan Museum of Art, 1960-1961",1.1349,1.143,1.1292,1.1008,1.101,1.1101,1.122,1.1001,1.168,1.5099,1.1619,
Blue Guide: Oxford and Cambridge (Blue Guides (Only Op)),0.843,0.8011,0.8149,0.782,0.8221,0.8409,0.829,0.7901,0.7958,0.7942,0.8113,
Daughter of Regals & Other Tales,1.2209,1.1649,1.1721,1.1511,1.142,1.503,1.2751,1.4241,1.2228,1.2941,1.257,
Get Thee To a Punnery,1.405,1.3371,1.3471,1.435,1.348,4.7679,3.3669,2.4469,1.9081,1.5531,2.0915,
Too Young to Retire: 101 Ways To Start The Rest of Your Life,1.0099,0.947,0.942,0.9201,0.9341,0.9348,0.9301,1.559,1.05,1.585,1.0812,
Zillionaire's Daughter,2.1,1.724,1.544,1.955,1.4911,1.936,1.493,1.471,1.4849,2.043,1.7242,
Macintosh programming primer,2.5141,1.8649,1.5812,1.3628,1.3719,1.3521,1.44,1.358,1.255,1.2441,1.5344,
Ireland's Women: Writings Past and Present,1.4429,1.4532,1.4598,1.415,1.4482,1.447,2.29,2.1081,1.7989,1.4729,1.6336,
Currier and Ives Four Seasons Cookbook,1.5562,1.7898,1.529,1.482,1.502,1.7841,2.4321,2.425,1.7941,1.59,1.7884,
Testimonies: A Novel,1.112,1.101,1.0998,1.0941,1.0979,1.0822,1.5829,1.7521,1.5559,1.091,1.2569,
"Career Guide: Opportunities and Resources for You (The Ebony Success Library, V. 3)",0.0951,0.092,0.088,0.083,0.082,0.082,0.082,0.088,0.0889,0.087,0.0868,
The downy waterfowl of North America,1.591,2.0859,1.801,1.4651,1.8082,5.583,1.4648,1.4729,1.4679,1.492,2.0232,
Cooking for Jack,0.855,0.879,0.8399,0.87,0.8421,0.849,0.8421,0.855,0.833,0.829,0.8494,
How to Become a Successful Consultant in Your Own Field,1.085,1.014,1.298,1.271,1.4799,1.585,1.255,1.6601,1.138,2.414,1.42,
"Sophie Du Pont: A Young Lady in America : Sketches, Diaries, and Letters, 1823-1833",1.971,1.3921,1.4579,5.605,1.122,1.1089,1.127,1.1089,1.0941,1.116,1.7103,
MBO for nonprofit organizations,2.449,2.398,2.563,3.5241,4.3211,3.6469,2.9962,2.579,3.0491,2.3558,2.9882,
"The Wrinkle Cure: Unlock the Power of Cosmeceuticals for Supple, Youthful Skin",0.8709,0.843,0.824,0.8371,0.833,0.829,0.8199,0.8371,0.8309,0.8202,0.8345,
Step-By-Step Container Gardening: 50 Recipes for Creating Glorious Pots and Boxes,1.024,0.9818,0.973,1.0018,1.265,1.4892,1.4379,1.209,1.745,1.5872,1.2714,
