Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md),
PANDUAN PRAKTIKUM EVALUASI SENSORI,0.5579,0.411,0.4191,0.391,0.4148,0.3922,0.3958,0.3891,0.386,0.3841,0.4141,
Panduan Praktis Pendugaan Umur Simpan Produk Pangan,0.504,0.71,0.9191,0.8099,0.7689,0.71,0.6599,0.6549,0.7191,0.7529,0.7209,
Pemanfaatan Ekowisata sebagai Strategi City Branding Kabupaten Pinrang,0.9379,1.7111,0.663,0.653,0.668,0.695,0.988,0.993,0.8881,0.8099,0.9007,
"Pemanfaatan Sumber Daya Hayati dengan Penerapan Teknolog yang Berkelanjutan Sebagai Upaya Mencapai Zero Waste, Circular Economy dan Pengurangan Risiko Bencana",0.9151,0.7401,0.711,0.7241,0.72,0.7401,0.7231,0.7269,0.7331,0.746,0.748,
"Pengembangan Geowisata Di Cianjur: Tinjauan Stabilitas Lereng, Air Bersih Dan Sanitasi Situs Gunung Padang Untuk Branding Destinasi",0.9758,0.8309,0.813,0.8211,0.8171,0.8399,0.8261,0.8209,0.8461,0.8359,0.8427,
PENGEMBANGAN PROFESI KEGURUAN,0.828,0.797,0.7801,0.7949,0.782,0.787,0.793,0.7858,0.771,0.8001,0.7919,
Penghargaan Achmad Bakrie XX-2024,0.4849,0.473,0.4799,0.4661,0.479,0.468,0.4749,0.4721,0.4711,0.448,0.4717,
"Peran Heritage Engineering Dalam Pembentukan Branding Kota Tua Ampenan, Mataram – NTB",0.2329,0.123,0.1202,0.119,0.1121,0.119,0.123,0.1159,0.104,0.1011,0.127,
Peran Kecerdasan Buatan pada Kesehatan Masyarakat Global,0.4411,1.312,0.6559,0.4001,0.2651,0.387,0.469,0.417,0.3948,0.2799,0.5022,
Proyek Tepat Waktu: Menyingkap Faktor Keterlambatan Dan Solusi Proyek Konstruksi Di Indonesia,0.9019,1.3418,1.379,0.896,0.9449,1.0109,0.9701,0.658,0.416,0.4129,0.8932,
Rahasia dan Strategi Cerdas Mengelola Keuangan Digital Melalui Pinjaman Online (PINJOL),0.4239,0.4768,0.4029,0.36,0.4609,0.3529,0.3521,0.3428,0.3321,0.3319,0.3836,
RAMADHAN DALAM RASA DAN KATA,0.3221,0.267,0.262,0.2561,0.2458,0.258,0.2632,0.2589,0.2501,0.2599,0.2643,
Reorientasi Kebijakan Pertanian Organik Sesudah “Go Organik 2010” dan “Program Seribu Desa Pertanian Organik” di Indonesia,0.535,0.6392,0.5651,0.675,0.443,0.4601,0.556,0.5159,0.613,0.6969,0.5699,
Statistik Pertanian Organik Indonesia,0.751,0.8569,0.5529,0.7191,0.747,0.6461,0.448,0.453,0.4401,0.4539,0.6068,
STRATEGI PERCEPATAN SISTEM PEMERINTAHAN BERBASIS ELEKTRONIK (SPBE) Guna Mendukung Terwujudnya Tata Kelola Pemerintahan yang Baik,0.36,0.34,0.2451,0.2561,0.247,0.2542,0.2429,0.2379,0.2589,0.2391,0.2681,
Temukan Kekuatan dalam Tulisan,0.3729,0.349,0.344,0.3581,0.3309,0.387,0.3741,0.4439,0.52,0.3889,0.3869,
TERMODINAMIKA TEKNIK DASAR-DASAR KONSERVASI ENERGI BAGIAN 1,0.077,0.0432,0.0501,0.0339,0.0319,0.035,0.035,0.035,0.035,0.037,0.0413,
Tinjauan Teknis Kajian Prastudi Kelayakan Proyek KPBU Fasilitas Pengelolaan Limbah Bahan Berbahaya dan Beracun dan Sampah Spesifik Secara Terpadu Kalimantan Timur,0.524,0.3312,0.2871,0.2868,0.293,0.2902,0.282,0.284,0.283,0.3259,0.3187,
"Wanita Masa Depan: Peran, Identitas, Dan Kontribusi Dalam Menghadapi Tantangan Kehidupan",0.5078,0.489,0.4792,0.473,0.51,0.474,0.4709,0.4711,0.4749,0.4811,0.4831,
